true_index,y_pred
630382,7719.866
630383,9547.828
630388,19.19198
630392,4484.5254
630393,3782.372
630407,6824.64
630415,5128.767
630429,34.99277
630430,6738.0054
630437,6630.8574
630438,3581.926
630454,6.25238
630461,-1.428052
630466,6056.944
630474,7859.8755
630493,8128.645
630511,5534.7637
630522,2965.5962
630530,9504.119
630543,3864.676
630545,7.8355417
630562,-14.042772
630564,4850.4976
630571,4998.3853
630623,5948.49
630639,6034.395
630679,6425.3735
630688,5849.405
630690,7053.049
630696,5621.5474
630713,7450.5625
630727,10395.786
630730,5905.9316
630748,-16.39635
630752,4339.151
630754,2477.46
630758,8390.366
630781,76.21322
630788,6888.3125
630819,14238.562
630827,8880.933
630862,7278.27
630867,8727.079
630868,5020.1865
630869,6571.322
630872,13.562194
630879,4060.673
630892,8565.236
630894,5560.214
630899,28.689476
630905,5397.9277
630915,7608.5327
630926,61.288624
630930,3536.5315
630933,2816.4915
630943,8642.605
630944,10.39954
630996,14344.805
631003,8337.188
631005,8516.3955
631007,9893.607
631013,4730.9956
631017,7358.701
631023,5430.724
631029,6550.9575
631066,4791.8765
631071,-25.951443
631078,6451.541
631079,6.385853
631084,10680.714
631086,6035.3213
631088,6830.5483
631110,6116.205
631111,7027.297
631120,6840.4956
631130,14.780981
631141,10485.597
631149,8449.333
631158,7337.4272
631174,8782.334
631176,7079.2886
631180,7977.9634
631185,3847.4773
631193,8925.7705
631214,8477.897
631221,6059.352
631223,6998.7334
631226,7098.6074
631258,6226.7754
631271,11386.694
631274,11505.649
631282,5932.584
631286,8338.519
631302,6153.8823
631306,3886.6973
631320,10619.466
631341,9437.403
631343,7.967108
631359,6698.6704
631371,4099.8276
631375,5.36165
631394,11.654444
631406,6333.503
631414,6160.4404
631433,3005.3303
631445,16.291218
631453,6402.0703
631465,10526.713
631466,7663.789
631470,5746.203
631476,6099.71
631481,11770.105
631487,57.27487
631500,6096.2754
631512,6016.4434
631527,3514.411
631529,11625.875
631541,11883.487
631542,13546.471
631547,5085.3857
631552,7600.1934
631564,43.036037
631569,4497.979
631581,6446.4263
631589,5104.8984
631595,7030.322
631616,5913.2183
631621,6558.9404
631627,-56.0304
631636,14094.729
631637,7172.8257
631648,15.833611
631650,8895.922
631658,12.064921
631670,4339.542
631678,6609.407
631682,5218.938
631686,7051.3325
631702,13451.228
631712,69.7128
631723,4149.7905
631729,4488.5225
631730,2408.0637
631737,6001.846
631762,6536.4014
631769,4214.5864
631773,12241.679
631782,3994.577
631785,8431.498
631787,6406.882
631800,6242.187
631817,7004.2085
631827,5585.4873
631828,8097.5415
631829,7797.7163
631832,34.196056
631838,-256.892
631854,9393.685
631867,5123.2334
631869,6580.899
631896,1418.076
631908,8279.752
631915,4783.785
631916,8998.683
631918,10481.541
631920,5628.3604
631941,8707.618
631945,2523.3357
631949,11941.706
631955,2268.604
631975,-10.530399
631992,9299.704
632011,3166.7595
632018,5572.6553
632020,9220.295
632040,49.11356
632042,3792.756
632044,-53.668674
632069,5789.4497
632071,3595.7817
632075,5769.1978
632077,34.393852
632096,5374.5767
632098,4035.6365
632099,-20.92038
632103,4592.8467
632105,-25.60652
632127,4500.91
632140,9171.332
632141,3520.292
632142,6971.641
632143,4977.028
632152,37.02596
632176,5188.661
632210,11536.75
632214,2900.111
632219,10890.908
632250,9142.398
632255,4035.4832
632257,6484.932
632258,8084.773
632269,3211.655
632292,4338.865
632298,5175.8843
632299,4455.319
632301,-39.625412
632304,26.043152
632344,1.3187525
632351,5441.8857
632359,9006.347
632371,8687.843
632380,10355.014
632383,6862.342
632410,6354.971
632411,15195.635
632424,6609.1826
632436,1759.3632
632438,7494.7007
632449,6487.7627
632457,6747.6943
632474,5406.1904
632487,6235.438
632493,8833.443
632498,7673.6265
632510,4105.2266
632520,10210.032
632521,3761.245
632546,9161.479
632560,7959.495
632572,3958.5981
632576,6376.079
632584,6318.976
632585,6603.637
632587,8305.177
632590,4040.7568
632598,7670.593
632601,-7.8861494
632610,4427.8745
632627,7422.933
632638,17.137478
632657,4974.3545
632687,13725.664
632710,-12.981162
632723,16.156872
632744,33.383095
632785,4153.9253
632796,69.01254
632801,4060.2605
632816,6527.8364
632822,8708.071
632824,7985.5747
632829,5307.436
632834,2488.0945
632857,-49.695057
632858,10215.862
632859,5812.372
632864,4852.1216
632872,12860.052
632878,5816.596
632882,12255.015
632930,5788.277
632939,8243.643
632940,5608.7456
632948,7609.235
632960,19495.607
632965,18196.062
632968,6792.8027
632969,17.345243
632971,6922.069
632990,8350.05
633010,-29.682016
633012,4662.447
633015,7741.255
633019,3269.1807
633032,3874.2234
633053,8880.388
633059,-5.254859
633062,5057.12
633079,5299.1025
633085,3545.544
633095,4403.85
633107,6277.7144
633111,3146.7317
633122,2824.3035
633145,4537.6323
633152,10421.776
633167,6655.4116
633171,5829.624
633187,11429.29
633188,19143.848
633194,3528.9963
633197,6940.877
633207,7335.278
633209,17.752571
633231,9084.959
633235,4120.261
633243,4472.6265
633247,5584.5376
633257,4427.927
633260,7017.048
633285,8146.8853
633291,5237.029
633293,7854.3584
633309,6538.0747
633319,8194.056
633325,54.430546
633333,4358.4497
633335,6261.2427
633346,3024.183
633350,4615.3203
633387,6043.7217
633397,7169.8403
633400,-52.701965
633409,8462.335
633410,-21.03181
633416,10265.027
633420,3555.276
633428,-75.950455
633431,5.9684014
633432,4380.536
633437,7448.5713
633453,5996.138
633469,7797.7046
633477,8609.748
633482,6327.8843
633496,5377.6665
633497,11107.112
633502,6057.8867
633503,6467.3315
633506,5227.587
633508,6759.3926
633518,58.872517
633523,4633.225
633525,7505.212
633530,14088.372
633555,29.997921
633557,-11.262703
633564,4228.807
633577,6106.912
633596,2.5517242
633598,7129.6255
633616,5225.957
633618,3445.1353
633627,5380.853
633635,4665.059
633647,-17.21028
633656,7780.0166
633666,6998.533
633676,4234.271
633691,11935.312
633709,10439.032
633724,-53.375965
633725,4559.435
633739,10.648567
633749,-58.955444
633768,4.1714916
633774,6770.3813
633775,6558.4785
633782,8845.472
633783,5183.4536
633786,2836.2766
633792,9138.96
633795,7925.296
633798,12301.815
633827,8513.11
633833,102.59129
633835,5356.453
633839,3209.0872
633842,12318.008
633848,4244.6445
633851,7658.1494
633857,5139.2573
633860,6262.328
633869,9434.284
633886,7821.772
633892,4563.055
633895,-6.839021
633896,4714.4526
633899,11253.05
633904,4468.7046
633906,3726.8042
633907,8083.5566
633910,4606.1753
633929,9861.372
633932,5426.7437
633935,4401.977
633939,5812.1875
633949,4949.9146
633951,9007.859
634000,9352.821
634018,4648.4253
634028,12484.14
634039,5344.8364
634046,5488.8306
634075,4352.9697
634076,5131.1074
634078,4295.376
634088,5145.545
634092,4646.595
634108,28.420479
634114,66.51385
634125,3583.5234
634135,13.809795
634137,8733.27
634138,5218.6636
634147,9728.887
634163,3622.9272
634169,30.858389
634179,-33.089657
634191,7818.117
634193,12.72815
634197,2801.9812
634199,5242.756
634207,6061.0664
634211,7295.478
634251,6616.468
634258,6466.5596
634264,4811.938
634265,4151.821
634268,5647.92
634276,-34.17679
634318,9733.542
634347,8779.983
634358,4196.726
634367,14.566266
634368,5982.9253
634370,14686.265
634388,5511.186
634397,5690.8613
634401,8483.33
634404,10667.171
634412,4278.51
634430,-23.993298
634435,6279.6514
634442,5098.757
634443,-6.3275723
634454,4997.7344
634467,6438.1943
634469,5783.813
634478,5037.3794
634483,5421.0474
634484,12590.544
634491,3091.9287
634511,6989.9136
634517,-30.918453
634524,9566.519
634557,6170.4165
634577,2378.2297
634584,9145.317
634596,6302.0728
634621,3772.1194
634624,6146.1494
634632,19360.33
634634,6327.087
634636,8096.583
634639,2257.2068
634640,2544.463
634642,12725.376
634645,5330.443
634669,4684.7925
634680,4068.26
634681,8981.696
634685,4979.094
634702,6053.7725
634703,3.995407
634709,6094.6616
634710,10196.279
634751,2472.3909
634752,-19.198904
634755,24.496723
634770,4597.5396
634779,4605.23
634794,6591.027
634800,7199.7173
634806,-78.65221
634815,-14.186444
634820,5161.2266
634821,4528.125
634823,5298.1743
634824,3292.331
634842,5956.826
634845,5045.826
634848,9242.882
634864,16034.355
634884,5556.0444
634889,12372.3955
634920,28.225636
634935,6895.081
634938,2852.8633
634944,7791.4443
634955,9152.785
634958,-21.691305
634960,5683.225
634974,9386.211
635007,11904.153
635020,4741.218
635023,5562.5454
635041,4628.4785
635047,4467.569
635051,8363.602
635052,5217.0986
635060,3051.67
635062,6081.4033
635083,8850.934
635087,3301.074
635097,-22.2316
635099,9843.539
635116,7937.971
635136,5095.8677
635152,8460.382
635166,3116.8577
635180,5.1493073
635185,13971.177
635189,3629.1174
635197,5429.437
635200,13263.196
635220,10169.643
635224,-51.34736
635227,7611.2964
635238,7050.193
635256,7220.499
635261,6661.3306
635267,5296.439
635270,3723.9426
635283,5453.133
635299,7953.6733
635315,3889.9792
635321,1.4416593
635327,-3.0199993
635341,6870.928
635346,6298.0923
635353,16552.543
635377,5729.3
635378,5123.2266
635383,-1.9166934
635388,5361.1646
635407,6488.071
635432,7033.917
635439,-27.636906
635445,4683.9663
635466,23.442698
635468,9333.801
635487,12709.856
635498,6851.1045
635520,4080.843
635521,3369.2979
635536,15027.001
635543,-8.714464
635544,8473.271
635568,5307.434
635579,5837.692
635609,10889.81
635627,6421.955
635630,5225.986
635653,14289.396
635655,5877.402
635668,6685.9707
635672,7588.749
635677,12041.714
635682,4301.0454
635690,2.834431
635692,6434.665
635695,2148.9998
635705,6491.693
635710,9204.147
635718,22255.66
635733,6292.6904
635744,7179.5728
635747,5400.506
635763,7361.2183
635777,4240.694
635786,13770.486
635795,6022.7983
635796,9561.233
635798,5640.163
635799,4068.3567
635802,10579.009
635809,20355.008
635811,3960.0051
635825,4913.4683
635832,7963.669
635840,-12.144619
635846,-23.08464
635847,5867.5947
635868,4215.0073
635872,-10.939379
635878,6827.591
635883,6454.33
635895,4366.4604
635904,-22.365196
635908,7146.6504
635910,7637.567
635922,3371.9417
635927,10294.106
635933,7068.3784
635939,6304.0786
635949,2937.6753
635968,13734.198
635969,11977.543
635973,7537.079
635977,4879.2725
635983,6345.489
635986,3917.6375
635998,6514.134
636009,7821.145
636010,8506.803
636019,9324.044
636024,9158.812
636027,7183.5156
636034,7886.625
636036,8443.493
636051,4639.244
636058,7493.64
636066,4511.9546
636081,7553.0674
636085,7378.3774
636088,6557.6436
636090,7832.1357
636092,4238.561
636103,12118.45
636112,16077.388
636116,5467.9185
636125,4811.56
636126,37.567574
636128,52.84867
636143,4203.0356
636146,8279.027
636155,68.87911
636170,5831.505
636171,7253.7163
636177,4491.3813
636180,4893.7563
636181,1407.7898
636184,-34.093708
636259,3451.4639
636274,52.721813
636304,-25.075613
636326,12035.497
636331,9995.57
636351,10758.502
636361,-38.05308
636368,6.879525
636381,6052.5947
636385,7043.793
636404,5250.65
636412,7789.473
636423,8650.666
636431,7438.7334
636434,8896.891
636435,6970.6177
636446,5482.631
636449,7197.6865
636456,5551.6455
636458,4513.245
636478,21606.287
636484,5831.4155
636485,4869.2603
636486,3625.4478
636514,-29.997522
636525,30562.73
636536,7551.424
636542,4138.694
636550,10691.391
636556,5870.233
636559,3038.031
636567,6795.1787
636570,4141.4863
636572,6074.943
636575,46.619934
636585,11021.896
636591,96.30877
636604,3467.4487
636628,4724.2764
636630,7204.7153
636641,10903.089
636644,8715.029
636686,-76.126114
636699,12569.235
636720,-65.9031
636736,6596.4507
636756,3743.4478
636760,5582.0605
636764,3938.936
636766,9916.917
636768,-64.59347
636770,5025.89
636771,13776.713
636786,21.159851
636798,4309.457
636801,6698.179
636802,22.064445
636820,7143.5435
636824,14505.989
636826,6722.0073
636856,51.184055
636876,2157.993
636878,9827.698
636883,5158.761
636890,5800.5596
636898,9237.201
636911,4502.019
636916,4609.7227
636920,9737.922
636921,4515.191
636929,40.33332
636948,7434.048
636958,4116.9507
636982,4563.5776
636992,4628.356
637010,5955.8867
637018,9077.928
637026,8786.473
637027,2.929551
637030,8665.312
637038,4953.8555
637046,4747.5845
637052,4125.6626
637057,9593.828
637070,6671.519
637092,1253.5665
637104,7572.27
637110,6296.81
637124,8068.3936
637126,11340.754
637127,15640.741
637130,64.45954
637134,6897.84
637145,5314.859
637147,23.759983
637151,6599.9
637167,-72.00571
637172,30.266798
637177,8470.96
637209,7.34436
637211,5842.243
637214,5979.707
637224,10423.01
637225,-4.919624
637229,4.769372
637233,5152.6025
637235,2475.5305
637253,4968.1973
637254,26.243067
637258,3278.4663
637268,-21.105843
637271,4414.228
637272,5263.32
637285,8388.428
637287,11193.886
637289,5640.8945
637297,4823.384
637315,8912.832
637319,9016.519
637345,7079.754
637354,6933.5396
637359,2576.0564
637360,5454.2905
637363,-32.808834
637378,9085.935
637379,5462.7656
637391,5955.986
637404,2183.9902
637417,7692.133
637425,10180.417
637442,7091.7324
637447,4885.6865
637454,-21.929405
637460,29.4268
637464,4259.584
637467,19110.168
637484,2580.1484
637489,5248.9165
637492,11248.462
637534,6055.7153
637539,2875.8347
637551,5579.0356
637590,5149.6367
637592,64.48915
637593,84.22647
637603,8855.693
637606,5735.9395
637614,7387.1616
637620,5062.476
637645,6528.4424
637660,7715.6797
637678,-2.58288
637683,5114.7925
637695,6788.2764
637703,6901.299
637706,18567.818
637721,6.2771454
637733,6717.247
637740,9536.748
637749,3473.4514
637752,9129.903
637775,4320.176
637783,-1.202096
637789,4448.5337
637794,3574.568
637811,5603.577
637813,6232.889
637816,3365.1965
637821,6347.4756
637844,6486.579
637847,6563.8223
637854,6609.9653
637856,4974.6885
637857,4795.097
637862,7876.2373
637867,5369.808
637889,7759.215
637890,5801.2905
637894,4009.9956
637904,3284.1765
637910,3141.6956
637911,7575.1724
637918,6154.508
637927,2934.5027
637931,5690.635
637932,8675.217
637942,3649.5903
637943,3622.3376
637945,12226.013
637958,13684.988
637959,10872.577
637975,6331.605
637983,2152.0435
637998,8079.0386
638012,2884.302
638024,15638.732
638034,9853.162
638053,51.26543
638074,9934.175
638083,-12.91984
638088,3972.7305
638089,6718.823
638091,6880.13
638093,14553.594
638135,8093.819
638137,4561.796
638153,8247.064
638154,6993.8267
638175,37.47584
638178,-19.27424
638181,3274.9329
638182,36.33242
638184,8718.635
638206,9097.064
638234,6019.6147
638241,4588.915
638247,7.4922447
638249,3676.7866
638254,5676.2095
638259,-12.256634
638264,5867.1313
638278,5346.8247
638283,11903.769
638285,9544.251
638300,6706.514
638307,3762.9255
638341,8959.042
638353,5646.222
638365,3714.895
638374,6133.504
638386,4400.9917
638410,4490.5
638426,7214.6797
638435,9723.501
638439,9575.726
638443,9413.128
638457,44.112362
638459,17.219275
638472,8554.68
638481,7815.988
638499,6671.2896
638503,5008.859
638505,5233.249
638509,6090.75
638524,6901.2383
638533,5970.8877
638538,51.76134
638544,41.232105
638552,8489.642
638567,8651.821
638577,6039.33
638594,6451.3276
638597,7130.1587
638603,8777.51
638605,5328.8774
638606,3636.5642
638615,9878.537
638623,5293.4995
638646,-68.69323
638648,6281.8823
638665,13741.803
638669,62.840836
638679,5829.464
638689,5225.7393
638693,5869.1055
638706,5861.6323
638710,12532.651
638714,13487.859
638737,-18.948061
638756,5665.279
638757,5173.845
638768,6258.416
638772,4550.1416
638773,6136.142
638795,6035.633
638799,8478.409
638812,3498.252
638815,6437.616
638823,24.797785
638829,12257.471
638851,8621.299
638928,5343.6704
638946,2504.9146
638948,5825.6904
638964,14.360403
638971,5575.398
638972,6015.8257
638985,6328.5337
639029,9540.492
639039,13060.769
639042,5750.301
639053,13234.534
639076,2413.2168
639079,11438.442
639089,60.32763
639091,5884.4824
639098,2986.8135
639118,19476.186
639120,64.86709
639121,5453.6216
639177,5890.372
639193,5545.7095
639215,113.45914
639224,6286.11
639233,4658.3887
639240,6135.162
639241,5396.739
639253,11823.549
639256,9687.787
639262,6452.607
639272,7419.6973
639276,6379.6846
639284,6908.881
639313,-0.46668476
639323,3883.585
639335,5.2399306
639352,-6.442391
639360,5579.398
639400,8513.741
639401,2160.9602
639420,4045.7463
639435,9696.6455
639448,2903.3386
639450,7036.585
639457,3583.143
639477,5005.2246
639486,5646.001
639488,15.246948
639516,4398.6743
639522,4808.236
639528,-7.5865574
639543,6852.7134
639564,-9.619088
639583,6400.105
639585,-6.8151207
639589,7165.6973
639601,9047.712
639607,11453.977
639624,5891.5923
639648,4028.1052
639664,7672.09
639668,13892.478
639714,7262.058
639742,9716.353
639745,5496.8286
639755,6830.5234
639769,4539.711
639784,11408.554
639793,7990.158
639812,5218.1787
639814,4377.446
639818,3481.1455
639824,8102.8706
639826,3374.0117
639872,8927.106
639884,3018.0068
639905,-23.569021
639907,3864.944
639913,6921.166
639914,8285.806
639934,3879.1467
639940,3505.7712
639948,10706.157
639954,2652.1882
639959,3023.0024
639963,3863.1934
639974,9100.348
639987,5140.444
639989,3972.4907
640002,15122.77
640016,7614.3213
640028,3054.5151
640056,4816.4624
640057,4736.5728
640070,11371.066
640083,10807.601
640100,4704.702
640107,9884.179
640114,8866.881
640122,7794.59
640133,4572.977
640157,8466.032
640175,8379.579
640179,8594.713
640192,7086.9604
640195,-0.8278308
640218,9.777597
640222,-86.08735
640227,8061.149
640234,5476.954
640241,5630.7427
640256,7674.669
640282,7817.8574
640287,-48.295208
640295,42.50799
640303,0.52587605
640304,6986.3193
640313,7.6422834
640322,9625.694
640349,5671.488
640358,3760.1865
640426,3.3069777
640427,7641.005
640437,8805.932
640449,5435.7363
640469,3411.7642
640489,10538.268
640492,5818.7153
640498,6820.1665
640501,5181.6714
640502,5340.8423
640512,6438.643
640514,-59.423782
640534,6277.076
640542,4201.922
640551,-9.668342
640556,4988.2837
640567,15461.955
640578,3409.4211
640580,10747.669
640596,7432.863
640601,-64.41328
640606,5359.7554
640629,5866.7266
640634,4501.323
640645,9612.462
640673,129.79808
640684,11182.087
640686,6124.6455
640711,9878.638
640735,5741.4946
640736,6826.161
640738,4064.9937
640743,26.509678
640756,6186.5723
640763,6783.598
640765,8506.204
640775,3837.4937
640776,6878.4756
640777,5113.2725
640783,5593.6274
640794,-7.2411294
640800,6976.831
640810,4423.531
640825,3609.803
640826,5063.645
640840,8166.638
640845,5185.664
640850,9219.488
640852,18055.889
640874,6033.2695
640876,6261.139
640884,6781.7314
640889,3418.2205
640890,7494.3716
640895,10768.107
640899,5197.178
640937,5591.0244
640942,3280.2793
640943,5913.9946
640944,12490.572
640946,3291.8599
640954,-7.043481
640968,19.377924
640978,8834.387
640982,7386.0493
640987,5904.262
641011,5458.098
641016,-3.817697
641021,4265.03
641028,3492.6067
641031,5535.3477
641037,3170.9727
641038,7605.509
641050,11074.419
641059,10304.981
641065,6679.711
641077,8140.2666
641078,5478.4707
641080,6582.5386
641112,8418.559
641120,7174.231
641127,5113.257
641134,4261.8926
641149,4537.1
641160,-32.87089
641180,8589.249
641194,13.488933
641210,6771.4697
641222,27463.791
641227,-36.408607
641239,6.9731746
641255,4572.185
641256,15049.0205
641261,5174.609
641266,4230.551
641277,-0.6846342
641282,6979.379
641289,11731.872
641332,-59.929142
641365,-20.137262
641403,8345.892
641419,2031.8959
641433,3702.6277
641465,4057.2998
641475,12796.311
641480,2831.857
641482,13070.918
641496,11939.769
641499,2592.0342
641509,5181.635
641512,3391.3228
641538,3461.2458
641541,4361.572
641548,10632.065
641550,5639.707
641578,-91.51358
641591,5743.6978
641604,11139.345
641610,6804.036
641633,4675.604
641674,4737.679
641676,5.667725
641682,9169.313
641685,9485.919
641691,3346.5269
641698,7743.0073
641713,9701.144
641724,7598.035
641749,4885.6167
641756,3462.0332
641766,8934.106
641774,5882.1777
641782,7466.2915
641789,6759.707
641796,4936.3115
641800,5533.376
641823,11377.152
641826,3718.0774
641837,4294.5625
641854,4093.0715
641868,6670.065
641883,5971.09
641886,9722.998
641890,4494.85
641893,6174.9595
641916,6139.3057
641918,7934.6514
641928,4675.4834
641930,8718.306
641948,4666.3813
641952,11574.824
641954,4537.1465
641965,3654.4297
641970,5464.792
641972,8933.587
641976,19.898964
641994,3256.3372
642004,9160.686
642023,5338.7285
642031,6678.154
642036,4374.362
642041,3867.2358
642044,9561.402
642056,5708.7314
642062,9776.276
642069,9850.773
642074,5369.8433
642083,4308.5605
642089,9279.279
642110,5093.1484
642112,4102.9204
642114,-77.14068
642128,4975.834
642138,4826.9883
642142,4776.2515
642147,13649.862
642153,5.787011
642162,4544.647
642167,-33.568584
642168,7521.9365
642170,9166.014
642171,4983.491
642205,-11.617426
642213,7269.155
642214,13196.067
642218,13640.118
642223,9393.498
642226,5037.625
642230,4229.0933
642233,10602.109
642237,3941.851
642241,-220.0026
642245,7042.152
642252,4395.5767
642280,5596.8647
642293,19.778044
642298,5047.284
642301,-0.7132485
642319,4401.275
642345,9365.66
642346,7187.09
642355,5916.154
642357,5427.7427
642359,-107.413376
642360,-46.2425
642389,12155.527
642391,9508.222
642407,8.444675
642412,6519.0884
642415,-82.38866
642430,7006.424
642442,8726.971
642444,15479.703
642479,7335.1133
642481,4220.0796
642501,5747.452
642511,12673.021
642512,7509.6455
642517,-34.11237
642519,16376.87
642520,4782.675
642533,6434.041
642535,5.821467
642545,4504.399
642547,-1.0472467
642556,6532.4883
642564,5097.184
642581,-37.05459
642586,6375.8813
642593,2705.4397
642616,4530.2124
642626,4718.332
642629,9015.413
642631,4883.709
642637,-28.130737
642650,8437.399
642652,5306.7847
642664,7306.4272
642666,9093.181
642669,17.44463
642671,8515.476
642698,55.676975
642706,2501.4163
642720,5708.9116
642721,6044.9097
642726,5115.1587
642740,4625.128
642744,40.20098
642755,-36.105255
642779,4843.118
642796,10246.332
642812,-30.431255
642823,3002.2974
642829,5311.5444
642834,3825.3423
642847,5368.2373
642854,8909.478
642862,4266.7085
642869,6225.7305
642878,5908.2715
642880,-1.7765172
642881,6868.2515
642882,5275.17
642894,4706.6157
642895,8489.663
642898,2958.57
642908,7700.721
642918,5150.6226
642921,5653.6104
642942,7607.219
642951,4275.688
642957,5912.764
642967,2983.3818
642972,4050.9072
642993,4249.347
642996,9074.69
642999,5871.516
643007,-31.523293
643011,6352.782
643012,-98.149445
643054,4755.1987
643057,-51.665062
643063,4165.4805
643067,13449.68
643075,7947.6704
643091,6891.862
643100,5.8165503
643101,10778.307
643105,8039.728
643117,5773.041
643123,11187.04
643135,8211.668
643144,10379.636
643149,4487.741
643153,7895.4473
643156,8984.877
643165,150.15224
643178,4069.1484
643181,16.026138
643192,4562.486
643197,-1.5818279
643213,1875.112
643227,3883.5447
643231,5384.734
643234,2572.9053
643239,2137.2266
643249,16224.882
643250,7174.289
643261,7092.325
643262,15819.27
643279,3265.1384
643281,3374.699
643288,-1.8800554
643291,-10.92683
643297,9876.511
643301,6159.7085
643312,7006.742
643316,-18.772768
643317,7133.107
643323,-0.7062125
643327,9328.992
643339,5821.2896
643342,13911.008
643353,6667.714
643355,4332.2563
643381,-36.559456
643398,7444.1567
643456,4150.974
643457,6124.949
643463,7013.08
643464,6738.984
643465,2929.3645
643477,6014.632
643479,6650.419
643480,8.666897
643490,5829.245
643515,7464.2114
643526,8815.019
643528,8820.281
643543,10487.464
643578,7877.4277
643579,6431.1274
643581,10610.525
643625,8070.3467
643626,4514.651
643641,4586.794
643644,5089.349
643658,4037.0425
643660,4250.047
643661,7738.507
643663,9897.884
643665,-41.536854
643685,3828.6213
643693,4988.872
643703,11564.628
643709,6213.4463
643718,7775.451
643741,6902.417
643750,8820.648
643758,6224.9795
643771,8755.609
643776,4205.9214
643786,9222.253
643788,10247.669
643804,-13.006325
643806,29.126432
643814,3798.137
643815,4095.8835
643865,4977.1533
643890,5182.733
643896,3031.3945
643902,15816.957
643906,4817.496
643917,5732.4116
643939,6063.1226
643963,7016.447
643966,-67.865265
643967,11064.6875
643973,7711.026
643976,14293.288
643986,4438.232
643997,7527.9634
644024,6595.4033
644048,6007.444
644068,2475.4502
644079,9144.5
644090,6459.466
644101,3411.4934
644105,4914.7046
644116,3429.836
644118,6911.7974
644128,6336.2607
644133,14551.273
644138,6902.879
644143,6803.186
644153,7968.4785
644168,9436.173
644190,5451.1523
644191,6221.06
644196,6632.921
644199,15862.442
644201,10497.734
644215,8463.908
644224,5076.7046
644227,-13.579288
644234,12770.836
644242,5631.9785
644250,6022.634
644254,5383.648
644266,3789.3772
644286,3809.0608
644293,3318.661
644301,18792.174
644306,4733.924
644316,-101.06381
644319,-4.297796
644323,2524.4856
644327,3676.3264
644334,-10.339475
644339,6608.396
644344,4234.4834
644357,7134.6704
644359,-3.0400841
644377,5984.5454
644379,2.7255833
644387,18.801132
644395,3555.545
644405,9341.098
644412,7447.5967
644430,6791.996
644434,4008.0977
644456,3805.4973
644482,5202.137
644490,7335.261
644513,3100.0532
644516,7485.9175
644520,8866.079
644532,5207.937
644539,8848.806
644549,6746.6597
644556,3472.9539
644598,3631.769
644624,6288.3086
644642,4361.099
644653,4724.752
644657,8758.189
644689,-29.153088
644695,4271.209
644696,8164.8857
644704,5836.4526
644717,6472.055
644720,9268.39
644721,3004.8064
644732,7143.5903
644775,7393.3784
644780,153.20828
644781,5984.5674
644794,6872.5283
644805,2576.2153
644810,9148.501
644822,6189.403
644843,6099.3726
644862,7050.265
644863,10618.426
644866,5184.725
644867,6350.939
644875,3088.1677
644895,3870.0159
644913,5514.018
644925,11317.677
644941,6285.2026
644946,9447.507
644963,6500.782
644971,8718.473
644976,-1.9600313
644988,6382.405
644991,3746.3074
644998,6067.0776
645008,-21.713404
645018,13126.355
645036,3605.5513
645038,7504.1055
645046,4978.643
645055,13.6766205
645064,9740.649
645069,4449.5825
645076,8514.624
645079,7140.987
645085,7645.538
645091,8353.911
645112,5000.7485
645116,-44.579205
645118,3515.0972
645124,5608.99
645128,4595.0923
645137,11676.719
645143,11238.585
645146,4235.232
645148,23850.412
645151,7526.723
645166,4833.0356
645176,9926.778
645181,3575.4214
645183,7396.7495
645187,6435.186
645188,7345.699
645244,9188.517
645264,6157.755
645277,7675.8247
645294,56.02332
645297,5597.5127
645312,8917.504
645342,15590.189
645354,6501.216
645359,8352.839
645364,5301.973
645378,7964.7593
645397,6852.6787
645402,9056.912
645405,13487.035
645410,-25.002628
645418,11551.5205
645419,3320.5278
645441,-10.103376
645455,6932.243
645464,-19.282951
645471,9085.134
645472,18.675955
645483,4985.322
645515,6025.0815
645530,98.34429
645538,4726.374
645554,61.670986
645557,8285.8545
645578,7701.214
645579,5382.1343
645592,7734.91
645603,9660.52
645614,6745.356
645625,4920.7153
645652,10378.378
645653,14333.511
645654,-10.383396
645658,7077.966
645669,5006.5576
645670,6085.7827
645688,10686.313
645691,8389.669
645702,4989.9243
645710,8178.227
645713,11316.736
645715,3739.1116
645729,4405.4326
645737,11448.229
645738,4553.0664
645759,6936.6562
645761,5212.2207
645771,8941.182
645776,8729.613
645779,10999.849
645781,22.872137
645803,9793.618
645808,10201.154
645810,9657.194
645811,8371.07
645817,4308.006
645833,9326.358
645846,7089.2847
645851,7128.465
645853,8232.667
645866,3746.8696
645881,10510.372
645890,4449.124
645899,8699.751
645909,16162.566
645917,7841.4014
645920,4969.53
645931,7424.609
645943,10105.704
645953,3507.026
645956,6942.717
645969,2964.8188
646002,6266.799
646014,5772.7856
646034,7407.3677
646036,24010.646
646038,5203.9326
646056,11689.216
646064,4705.235
646077,10069.482
646108,5869.821
646116,3296.8062
646126,7584.733
646131,-21.542202
646135,44.0869
646139,18094.877
646147,8634.135
646151,3977.9775
646154,-12.784247
646157,7388.3345
646186,7184.513
646205,5142.218
646206,5671.6978
646210,53.974007
646226,8311.05
646233,5067.657
646239,5245.5703
646245,17181.62
646250,7521.268
646251,3192.0237
646259,19.921654
646271,6318.502
646277,6360.2603
646278,5188.0503
646290,5878.0625
646303,-25.479858
646305,-55.779526
646314,4062.7512
646364,-35.364143
646365,5201.263
