True_index,Sales
508973,8499
508987,5423
508988,7546
508992,6251
509010,6746
509064,0
509076,6822
509081,5340
509098,4588
509099,0
509107,2453
509122,7178
509132,0
509147,3469
509159,3420
509162,8943
509168,0
509170,7399
509175,6682
509176,0
509195,10492
509202,7712
509217,5645
509220,6452
509224,6650
509227,2822
509234,10177
509258,9793
509263,2985
509264,5871
509265,0
509267,7670
509273,8276
509276,6231
509286,4090
509294,9069
509301,4907
509317,7262
509342,3568
509352,12844
509362,6191
509374,8753
509386,4254
509405,3945
509418,4218
509428,5031
509434,0
509437,7272
509447,6511
509449,6086
509453,5790
509459,0
509463,5514
509476,13275
509478,0
509482,8160
509499,5561
509533,0
509540,3033
509548,3213
509556,0
509565,12138
509573,3811
509582,7190
509584,8376
509587,10786
509588,6695
509609,3353
509610,9636
509624,0
509645,8236
509660,6701
509667,5453
509675,0
509681,4188
509701,4634
509723,5810
509726,8804
509729,6575
509760,7083
509768,10194
509777,7847
509781,7221
509787,6357
509802,7978
509805,5629
509818,7533
509820,5140
509825,3527
509826,0
509848,6586
509855,4180
509859,6306
509860,6966
509864,0
509870,3774
509873,13222
509895,9016
509910,7145
509921,4199
509927,5268
509947,8105
509952,4336
509965,7672
509973,9417
510011,17138
510014,13950
510018,9431
510023,7447
510034,7256
510045,4999
510066,9792
510093,8142
510103,6448
510104,7778
510105,6376
510109,11692
510130,7474
510133,5066
510137,5498
510140,6776
510143,9140
510146,4747
510150,2828
510159,7995
510163,14082
510188,5172
510193,0
510197,12683
510201,7680
510227,4411
510236,11824
510241,10012
510253,9218
510257,0
510283,12272
510289,7289
510290,3431
510294,4962
510298,0
510331,4319
510333,8044
510335,4647
510341,8731
510346,7141
510353,13519
510354,0
510360,4815
510365,2810
510369,7412
510375,5575
510379,4165
510387,2575
510393,9410
510454,9976
510457,5783
510462,5022
510465,8334
510466,7412
510470,9430
510475,4283
510481,0
510513,5169
510515,7126
510519,5219
510528,0
510537,4943
510542,5447
510547,2873
510549,4275
510598,18272
510615,8312
510632,5675
510633,3368
510669,8782
510683,0
510687,4112
510711,0
510718,7335
510719,4179
510726,6967
510732,6922
510746,6213
510765,582
510769,10221
510773,5383
510776,0
510778,0
510794,0
510813,26082
510817,8434
510818,8574
510830,0
510854,3468
510874,0
510882,3428
510884,5970
510885,10709
510886,5099
510898,6098
510909,0
510940,0
510941,0
510946,4431
510947,5058
510950,4554
510958,4948
510959,4347
510961,10017
510989,0
510992,7043
510994,14008
510997,9536
511026,4338
511047,11413
511049,7245
511061,10034
511062,6430
511069,6709
511076,8689
511085,2477
511110,0
511113,4829
511133,0
511136,6040
511150,7332
511152,11959
511154,5105
511155,6135
511159,0
511164,5327
511168,0
511169,9873
511174,8209
511184,6461
511215,0
511217,12236
511218,0
511220,5079
511226,10047
511235,2060
511254,2727
511266,4566
511284,23687
511287,4810
511292,7957
511306,0
511315,8251
511319,5057
511321,4375
511322,9488
511327,0
511328,2132
511329,8117
511338,3574
511362,6202
511369,7348
511383,5449
511387,11535
511406,0
511409,9853
511422,8716
511446,6011
511450,0
511475,8256
511476,9987
511511,3966
511535,4879
511565,0
511580,5119
511581,2856
511583,5844
511585,5163
511586,11729
511588,6026
511593,4996
511596,0
511609,6588
511613,7146
511626,7243
511630,0
511634,6997
511640,11593
511657,7766
511676,8541
511679,11592
511702,2468
511789,5016
511793,7179
511798,6976
511822,4975
511838,6766
511842,0
511845,7801
511862,0
511863,5376
511874,10139
511883,5905
511884,8004
511894,4904
511896,4082
511903,4328
511911,5797
511916,7348
511921,7465
511922,0
511924,5912
511935,4755
511951,8404
511952,8485
511954,5163
511955,6299
511960,10858
511961,4254
511969,5017
511972,6296
511974,7469
511983,4307
512005,6389
512015,8052
512020,0
512027,0
512028,7039
512031,2970
512033,5492
512037,0
512053,6448
512067,10182
512081,11514
512111,3750
512125,13224
512128,4405
512140,3789
512151,3951
512154,7212
512159,8151
512160,10553
512167,5323
512183,6889
512188,4963
512195,3089
512205,8215
512232,5916
512237,6604
512238,4480
512243,9732
512252,9098
512265,10968
512269,10913
512270,0
512297,7428
512319,5011
512350,5972
512358,5967
512361,8589
512384,6585
512385,4053
512403,6452
512406,11011
512432,8159
512446,5182
512454,5686
512455,0
512461,3404
512463,6243
512483,6587
512496,2242
512513,6649
512521,8730
512522,11707
512534,0
512556,5408
512560,4993
512561,5608
512573,7578
512587,3976
512612,12625
512622,7600
512629,0
512644,11956
512669,0
512693,3647
512700,11388
512702,8534
512706,16747
512715,0
512716,7504
512722,5325
512727,4521
512737,7232
512740,4878
512746,7603
512748,0
512757,8961
512776,6930
512777,0
512784,5001
512786,6317
512799,10403
512802,10241
512814,0
512818,0
512819,3201
512828,6305
512837,7322
512856,4450
512876,5627
512883,9052
512894,2955
512896,3352
512918,2805
512931,3726
512933,7181
512939,3743
512949,4905
512951,6097
512964,7129
512982,5252
512984,4873
513039,3732
513052,16366
513061,11271
513072,10509
513083,7137
513085,14048
513088,7852
513098,6307
513100,8070
513117,8191
513123,6416
513156,4871
513161,10050
513162,7228
513172,2898
513200,4361
513202,9028
513214,7644
513221,5424
513245,11594
513255,9007
513266,11297
513270,6830
513274,7872
513294,6432
513313,5252
513314,7819
513323,6876
513339,5187
513348,4275
513375,9262
513386,7665
513393,2768
513410,4877
513414,0
513415,8062
513421,9485
513436,3121
513446,10890
513457,16507
513458,4923
513469,7105
513492,5593
513493,4739
513506,0
513507,20159
513513,3355
513525,6322
513537,15627
513543,6623
513545,6912
513548,6635
513560,4826
513567,7823
513579,10535
513582,9565
513598,6769
513629,2620
513631,12705
513636,7948
513662,6333
513666,12069
513670,6495
513674,6664
513678,7356
513689,4568
513691,0
513694,10788
513705,5685
513713,9270
513722,6307
513726,0
513740,8730
513742,0
513766,8131
513797,0
513800,5527
513803,4501
513804,8041
513805,0
513809,20254
513820,0
513832,7842
513840,7404
513855,11382
513858,8992
513861,10399
513904,3483
513905,10297
513906,6901
513911,11788
513920,9283
513925,7378
513939,10261
513940,0
513956,8040
513964,7121
513968,6551
513975,6845
513979,8238
513985,6630
514012,7229
514014,6232
514017,0
514022,6724
514028,9633
514029,5493
514034,10153
514043,8585
514044,4332
514052,3449
514074,3948
514089,8309
514090,3640
514093,6506
514105,6583
514113,4266
514122,5644
514130,4312
514135,0
514140,6963
514151,0
514163,4791
514198,6438
514205,5748
514208,3805
514217,5770
514226,7917
514228,7476
514232,11682
514233,8516
514238,4458
514239,5703
514242,7878
514245,6063
514250,0
514258,0
514265,6041
514269,6389
514278,8767
514283,4684
514300,5758
514326,4843
514328,4767
514356,7378
514367,5308
514369,0
514378,8894
514384,5869
514389,5113
514396,3638
514404,3528
514412,6823
514414,10965
514427,0
514433,6635
514437,0
514445,11675
514458,9714
514467,6884
514508,6795
514514,0
514516,3141
514517,3265
514523,9746
514533,3496
514537,2630
514558,6199
514576,0
514580,0
514586,9014
514595,6544
514610,3075
514642,3133
514654,9900
514664,6342
514686,7924
514692,6374
514714,4223
514718,6817
514728,6481
514736,4597
514742,9544
514747,0
514752,5539
514758,3572
514760,3705
514765,0
514785,5089
514805,12031
514809,10578
514840,8191
514852,5783
514863,0
514864,0
514900,11229
514904,3277
514920,6738
514940,10616
514949,8049
514955,5273
514961,10847
514992,12351
514994,5882
515001,0
515018,8261
515033,0
515035,9046
515036,6748
515068,8681
515101,9236
515102,0
515110,4269
515122,6656
515131,4144
515133,7974
515137,8161
515154,3709
515173,8057
515183,0
515191,5355
515198,5468
515200,5430
515208,5633
515212,8005
515213,5053
515215,4281
515221,6746
515227,4870
515228,2860
515235,8198
515239,2638
515251,0
515254,0
515264,6877
515276,4584
515279,5586
515285,10477
515292,11017
515295,6278
515318,4773
515328,6352
515329,2602
515336,5021
515349,5182
515351,13624
515354,5981
515357,4435
515361,0
515366,7261
515373,0
515374,6634
515377,0
515394,4155
515415,5319
515444,7006
515468,4696
515472,2783
515490,0
515519,5139
515531,7398
515550,0
515568,6024
515570,8748
515571,6726
515574,4558
515576,3892
515586,6673
515588,5123
515593,0
515614,4731
515620,8248
515624,0
515629,7789
515635,3840
515638,4675
515647,3959
515649,9642
515658,0
515664,0
515669,5671
515680,7248
515704,0
515705,0
515730,4135
515733,0
515742,7843
515757,6498
515775,9347
515789,5379
515811,13437
515822,0
515855,0
515870,5379
515877,0
515889,6393
515895,3126
515898,7928
515899,14531
515917,4868
515930,5920
515940,4684
515956,6407
515978,5733
515982,12059
515985,7336
515996,8932
516013,2442
516014,6912
516016,6306
516017,0
516026,7828
516043,0
516057,5719
516059,6932
516069,0
516089,2270
516092,0
516094,6395
516095,7067
516098,0
516115,0
516131,10023
516150,0
516158,11620
516171,0
516176,0
516194,13180
516199,11031
516211,5009
516234,0
516245,4954
516253,8246
516267,6255
516276,8410
516278,4271
516289,8936
516301,5761
516319,6057
516349,0
516350,3326
516357,7569
516362,5591
516365,4363
516368,9120
516380,0
516381,5180
516391,7208
516401,4860
516402,10451
516412,15448
516415,4557
516432,0
516438,4094
516444,4492
516449,7641
516450,9296
516456,9219
516458,12101
516464,5513
516465,5180
516519,3518
516520,11607
516522,8363
516527,5186
516548,0
516558,3880
516566,11302
516568,3924
516585,11443
516587,3740
516589,3747
516596,6426
516601,8608
516605,12106
516607,10915
516611,0
516625,9688
516626,2996
516638,0
516648,0
516653,5064
516657,6381
516666,7755
516680,0
516694,0
516700,7119
516709,12055
516719,7238
516721,6176
516725,8797
516740,5699
516756,3639
516763,4567
516770,3230
516788,17848
516793,3553
516797,6457
516800,5636
516807,8094
516813,10444
516818,0
516826,3658
516832,6068
516842,4999
516866,9379
516877,5241
516880,0
516881,4531
516894,4959
516897,6174
516903,0
516921,2513
516938,0
516955,3492
516957,7196
516968,5667
516999,6559
517001,17077
517011,4644
517032,9629
517033,4639
517037,6754
517039,7107
517040,7852
517055,0
517069,9598
517071,11775
517078,8026
517087,5893
517089,10140
517092,6355
517113,13616
517121,0
517124,5831
517136,3427
517144,0
517152,9604
517155,10989
517169,4613
517172,2724
517181,5642
517190,9680
517191,6600
517203,4126
517205,7118
517208,5189
517214,0
517218,4874
517246,13141
517250,6630
517254,4849
517257,4210
517261,4362
517274,8284
517286,10666
517306,0
517310,13579
517323,3010
517324,6154
517329,4816
517332,4740
517337,4840
517340,0
517343,6342
517345,7778
517354,2851
517364,3875
517374,8362
517376,3819
517383,0
517409,3130
517417,17493
517419,5867
517423,5678
517444,0
517454,5611
517491,8160
517492,3921
517502,0
517512,0
517514,0
517521,0
517523,10670
517530,4435
517543,23472
517570,0
517576,5258
517589,0
517596,7459
517604,11540
517607,13594
517608,9530
517609,8346
517625,9914
517630,6849
517638,0
517655,7109
517658,13282
517670,8831
517696,8525
517697,7173
517700,9794
517702,5634
517721,11113
517728,3270
517735,4155
517749,6996
517780,11979
517787,3267
517807,3150
517820,5031
517823,8295
517829,5570
517834,6502
517854,10731
517860,6959
517875,6244
517891,5745
517917,7471
517927,10237
517934,9989
517937,8798
517956,10586
517978,0
517981,8847
518002,4005
518005,2827
518025,12757
518038,6702
518050,7713
518060,0
518061,5645
518079,18056
518084,0
518089,0
518092,4452
518101,5222
518108,4757
518109,19211
518115,3379
518129,6526
518159,6710
518167,7922
518178,4318
518187,2134
518189,5447
518190,3344
518192,7209
518201,0
518220,5812
518225,4446
518226,8841
518229,5333
518245,10267
518246,7058
518267,7088
518299,6716
518309,6399
518332,0
518373,6169
518386,4658
518391,12553
518398,9576
518416,6655
518423,10473
518426,9608
518460,0
518463,3150
518467,2376
518493,5485
518523,3240
518524,9405
518528,9863
518533,7766
518537,5095
518545,0
518550,2177
518557,7454
518570,3063
518571,11362
518602,0
518621,0
518626,0
518648,8112
518650,0
518667,0
518674,7352
518691,9215
518696,5941
518697,9348
518720,10726
518722,6696
518727,0
518738,5857
518739,2837
518747,5706
518767,4605
518794,0
518807,5431
518822,0
518827,13664
518839,0
518853,0
518883,4733
518895,6351
518916,7222
518925,5659
518940,4149
518953,5495
518955,9462
518965,4969
518969,5582
518972,3889
518981,4930
518992,1214
519005,0
519012,4547
519026,5882
519037,4885
519038,5096
519041,2261
519043,2075
519086,5641
519096,2403
519111,13768
519126,6749
519128,7162
519131,10240
519133,6359
519145,2682
519148,0
519167,5618
519170,5450
519188,5807
519193,4985
519197,7247
519201,5137
519211,5068
519214,5873
519238,0
519252,2872
519258,6589
519260,5922
519288,6221
519291,6554
519299,6047
519301,6275
519311,7822
519323,3133
519339,0
519342,8995
519344,9831
519354,2519
519377,7632
519387,8233
519396,0
519405,13912
519408,7324
519447,0
519452,3604
519457,10540
519491,23326
519496,4940
519502,0
519512,13136
519516,5572
519523,8823
519527,10494
519532,5852
519536,3568
519540,4995
519541,11075
519542,5263
519547,5161
519563,4219
519570,9231
519574,3186
519587,7424
519596,3874
519603,7801
519608,0
519612,7512
519613,0
519619,0
519623,5588
519637,2946
519658,10557
519677,6907
519687,15445
519697,8511
519722,5655
519732,8270
519747,8531
519751,6095
519764,9667
519766,0
519774,0
519777,6580
519789,9616
519800,8785
519846,8295
519858,4897
519864,8391
519867,4111
519882,5529
519887,4141
519897,6246
519912,5914
519914,6165
519922,0
519924,7430
519927,4088
519934,8117
519937,6320
519939,7832
519945,8395
519963,9620
519967,0
519968,4377
519982,0
519990,0
519995,8365
519996,7716
520001,7045
520018,0
520020,8204
520025,6158
520053,3372
520065,0
520082,7577
520084,0
520086,5734
520090,13956
520091,6266
520114,4908
520130,6055
520135,11011
520151,5041
520152,0
520153,6663
520156,0
520160,0
520163,4355
520176,3038
520179,5674
520183,6786
520194,6950
520206,4654
520209,9226
520238,2992
520241,5108
520244,4512
520255,12765
520256,7828
520257,13044
520262,10552
520263,15153
520283,0
520291,5895
520293,7958
520295,11360
520296,6760
520325,4010
520327,4501
520343,5538
520356,0
520437,8336
520444,3560
520450,4915
520463,2280
520470,7437
520474,7220
520477,8074
520484,0
520486,9118
520496,6645
520502,7867
520566,8729
520587,7690
520592,3719
520595,13258
520603,9359
520609,6338
520620,12594
520630,5457
520634,0
520635,4407
520637,3185
520652,0
520659,6032
520661,4694
520673,8078
520680,10125
520698,0
520707,10972
520741,3398
520748,4182
520763,5223
520766,0
520771,5371
520780,5088
520791,2396
520817,10246
520823,0
520824,18178
520831,8418
520858,3190
520865,2523
520892,5012
520910,7300
520921,2621
520925,10433
520934,7968
520936,7122
520937,0
520954,2182
520963,5184
520973,13255
520995,5443
521003,5986
521009,5464
521010,6958
521011,16852
521015,6280
521045,6604
521049,8211
521051,6472
521058,4234
521077,3440
521079,6427
521082,6337
521096,0
521101,0
521116,4978
521133,0
521151,4582
521152,2580
521153,7946
521178,0
521180,3002
521187,9019
521200,16543
521205,0
521210,0
521233,5109
521243,5778
521253,7168
521269,6982
521270,11074
521287,5821
521299,0
521302,6621
521306,0
521318,5152
521323,5939
521324,6383
521339,3667
521342,8712
521356,5771
521363,10750
521367,7413
521371,7678
521377,7628
521393,8251
521418,7150
521439,0
521444,8142
521455,0
521461,7144
521481,7061
521482,13161
521485,4050
521493,2950
521508,7121
521517,9567
521518,4397
521523,6593
521539,5436
521548,6433
521563,6471
521564,14501
521565,8213
521585,0
521598,0
521602,6810
521608,7025
521621,6376
521634,9115
521642,0
521647,3074
521649,7095
521663,4126
521667,3286
521673,6809
521679,8406
521704,4438
521722,8208
521726,0
521728,3054
521729,4417
521745,5489
521750,5579
521753,5856
521759,5519
521781,9890
521804,0
521805,7286
521808,13368
521810,5957
521816,13793
521826,0
521850,6910
521869,3974
521870,4885
521872,3903
521876,6716
521892,10969
521900,7488
521902,7026
521907,0
521927,6085
521944,6551
521946,3276
521953,4645
521961,0
521973,13046
521974,5902
521977,0
521990,3628
522000,6394
522009,7887
522011,10578
522016,9092
522097,4573
522099,3022
522106,10064
522110,10889
522135,3954
522141,0
522159,8671
522172,11452
522195,7845
522224,7764
522231,0
522243,4067
522263,5406
522264,0
522293,8408
522297,9883
522308,9547
522315,9318
522320,7104
522327,0
522332,6534
522338,9239
522340,2940
522342,8541
522348,0
522354,4171
522370,15774
522404,4970
522409,7290
522413,0
522415,3820
522430,6046
522433,11925
522472,0
522473,6879
522481,6893
522486,8076
522494,9434
522498,3556
522520,7153
522524,4259
522528,8520
522531,0
522582,6698
522584,3506
522601,6832
522613,8598
522618,19734
522619,4634
522623,5884
522645,5113
522649,0
522654,9839
522655,5858
522661,0
522668,0
522683,13285
522684,15237
522694,9952
522698,7673
522707,7850
522713,12571
522726,6727
522728,9307
522729,10397
522753,3197
522764,6217
522787,10516
522802,8163
522803,19762
522804,0
522805,4395
522818,8967
522830,7704
522837,3804
522857,4557
522866,7872
522874,4092
522877,5108
522885,7814
522894,8206
522899,8970
522909,7621
522938,5174
522948,0
522950,0
522951,10219
522954,8243
522979,4157
522981,7683
522986,0
522990,0
523018,4779
523032,0
523035,10432
523063,0
523080,7279
523087,6078
523097,11045
523104,7853
523106,4813
523124,0
523126,0
523128,8454
523136,3101
523156,5158
523160,4867
523188,12905
523195,6289
523203,7396
523211,11877
523217,3235
523227,6787
523230,0
523233,5106
523244,10579
523251,8190
523258,0
523270,0
523271,6471
523282,4926
523300,0
523301,10285
523326,6057
523356,7951
523368,6661
523382,9746
523401,0
523404,5792
523410,6872
523413,5889
523421,7417
523428,9411
523433,5177
523435,0
523447,5709
523449,7943
523450,0
523451,8696
523469,0
523481,7031
523504,0
523515,15981
523522,4381
523531,9555
523534,7822
523539,5347
523540,4882
523554,4510
523562,8954
523563,7416
523565,2726
523568,5386
523572,9666
523585,5967
523602,0
523604,4894
523617,12284
523622,6799
523624,5481
523630,3351
523631,9461
523640,6769
523641,6837
523642,9167
523646,0
523647,0
523668,6974
523669,6442
523678,0
523679,8073
523694,8505
523703,6407
523709,8003
523720,0
523726,0
523733,4751
523741,5913
523743,9616
523750,7852
523751,2984
523756,6481
523765,3583
523793,9065
523800,10549
523803,9410
523809,5175
523811,5876
523845,4840
523847,3377
523849,8432
523872,4956
523879,6742
523886,8194
523896,6230
523913,8195
523926,9512
523942,6692
523960,0
523961,0
523967,9434
523968,3912
523980,4572
523992,14447
523998,4115
524006,6391
524058,7059
524072,3144
524078,4504
524082,6212
524083,0
524084,4885
524109,4432
524111,11295
524127,0
524130,0
524131,2937
524165,14235
524202,5538
524220,5338
524237,5116
524245,4140
524255,3742
524258,0
524269,0
524280,6680
524284,0
524285,4498
524287,5642
524299,5142
524304,4704
524310,8198
524317,0
524323,6327
524327,5042
524355,7687
524365,10470
524382,3877
524403,8573
524404,6615
524415,5907
524421,0
524429,4556
524430,2525
524439,3881
524455,7313
524473,4234
524475,7538
524482,6645
524484,4887
524486,4894
524497,3856
524498,4493
524502,7605
524511,8711
524526,5521
524529,5732
524553,3902
524571,7360
524575,3284
524591,4029
524599,7820
524604,4331
524615,7148
524616,3851
524627,3626
524630,8396
524639,7320
524641,4205
524654,6018
524660,0
524681,0
524725,6003
524730,6901
524736,5906
524745,5045
524756,9909
524757,11965
524788,8497
524792,5345
524815,6682
524832,13230
524833,6263
524843,7181
524848,8995
524867,4695
524883,5540
524895,2519
524921,0
524930,5631
524935,7393
524955,12292
524978,0
524988,5807
524997,5896
525003,12586
525009,6320
525044,7351
525050,0
525059,5250
525069,0
525072,8488
525076,7606
525085,7195
525087,6093
525099,6114
525107,8711
525112,10060
525116,4660
525143,3350
525146,14178
525167,4293
525191,10118
525223,4850
525235,15740
525244,5388
525250,0
525258,4972
525276,3536
525290,10651
525294,0
525295,16229
525297,9891
525329,8862
525333,0
525353,7634
525377,3029
525386,8940
525390,8937
525391,7199
525403,8432
525413,4149
525416,7730
525422,11568
525429,4251
525443,9182
525447,9033
525469,3824
525497,6517
525502,5893
525506,4290
525532,6826
525552,5689
525565,6417
525568,6345
525585,4183
525611,5672
525614,9289
525621,7218
525636,6624
525651,6515
525657,13055
525666,4625
525699,5157
525707,0
525712,0
525713,6290
525722,0
525730,0
525732,11933
525760,7479
525763,0
525767,7825
525785,6143
525790,4718
525793,10240
525798,9374
525807,6375
525812,5479
525841,6985
525842,6331
525845,6002
525858,5672
525862,0
525863,6400
525865,6322
525874,3758
525876,0
525884,6541
525894,6111
525929,4249
525942,0
525946,4740
525961,0
525972,5844
525994,2393
525997,5938
526003,4414
526010,10658
526028,3424
526032,9720
526054,4791
526059,5201
526063,6192
526070,10217
526084,5312
526093,2609
526094,6228
526095,6860
526102,3947
526126,8375
526128,5097
526140,8080
526144,7116
526147,10843
526154,12128
526161,5142
526172,5315
526198,0
526209,14825
526229,10227
526232,4959
526234,6630
526270,7971
526273,0
526285,0
526297,0
526320,5556
526327,4743
526334,7239
526336,0
526344,2869
526355,6648
526357,8965
526369,6421
526371,0
526386,8465
526402,4831
526409,7809
526414,7491
526418,6032
526421,3023
526422,8221
526424,3970
526438,6213
526447,6477
526462,4831
526469,3927
526475,4355
526515,5146
526537,0
526564,6740
526577,0
526586,0
526589,4383
526594,6841
526604,2293
526619,7973
526620,8286
526621,7161
526623,7132
526627,0
526630,18966
526637,8014
526648,5252
526650,15014
526654,10262
526675,6206
526682,6711
526742,7429
526751,8162
526756,6399
526764,6454
526790,6468
526800,0
526806,8225
526823,0
526833,0
526849,6410
526851,3675
526861,7450
526864,9866
526873,7706
526885,5404
526886,4471
526897,4789
526908,0
526921,5515
526932,6330
526933,8938
526966,4888
526968,4249
526975,2220
526985,14162
526986,3525
527001,6404
527002,4536
527009,12499
527017,8024
527032,3346
527043,4248
527044,0
527048,3366
527072,0
527083,7581
527097,4445
527121,10178
527122,4052
527151,3388
527162,3427
527172,4122
527181,13054
527188,4897
527189,4129
527217,0
527239,5050
527240,0
527250,11165
527252,7508
527267,12281
527274,2579
527282,6926
527284,0
527290,0
527324,0
527325,8175
527339,3969
527343,7641
527388,4602
527404,0
527417,7924
527421,4555
527424,6282
527445,0
527447,7474
527465,6561
527482,5216
527485,7852
527486,0
527498,7276
527503,0
527504,14529
527507,0
527513,8167
527523,3405
527525,9804
527527,0
527529,6386
527581,3814
527593,7608
527597,4785
527612,0
527629,6222
527651,0
527667,5260
527688,4657
527689,2907
527704,19294
527706,5960
527707,6517
527714,9267
527774,12256
527788,5707
527796,5657
527798,0
527799,10915
527800,16649
527833,4642
527834,0
527837,0
527841,9007
527850,2805
527867,2956
527885,0
527887,6598
527893,4265
527909,9140
527914,5987
527926,15067
527940,7404
527946,6427
527947,10678
527964,3218
527983,8176
527988,7628
527996,14302
527999,8117
528003,0
528015,6210
528024,0
528025,5786
528040,3286
528057,7046
528060,8829
528070,6671
528071,7319
528076,3338
528094,6495
528130,0
528150,3616
528153,6370
528157,0
528169,6439
528171,6003
528174,10786
528180,5896
528188,8898
528263,5280
528267,6041
528273,6708
528274,0
528293,8033
528303,3967
528316,6063
528326,4960
528327,9270
528328,0
528348,8991
528355,13557
528358,7100
528359,6821
528363,6122
528364,7255
528386,4953
528387,6855
528396,8169
528406,0
528409,4309
528416,4058
528427,0
528442,10100
528446,10463
528447,6814
528448,5062
528454,0
528465,8834
528477,6135
528492,6978
528495,5190
528530,3318
528534,2150
528544,5920
528546,0
528559,6210
528561,12684
528573,5890
528582,5104
528598,5779
528605,5038
528607,11765
528609,20531
528610,5380
528620,4411
528624,4786
528634,6798
528636,0
528640,8303
528691,0
528702,11107
528723,10234
528724,5817
528727,2949
528736,10263
528742,10668
528767,4016
528770,9686
528782,2280
528799,6170
528822,8973
528833,0
528839,6361
528840,3917
528856,3220
528865,5114
528883,3248
528886,11335
528909,3982
528926,22394
528932,0
528933,4191
528935,0
528949,5067
528951,14865
528952,12459
528953,5204
528957,0
528961,17213
528969,6295
528973,13738
528985,7397
528990,8845
529011,9627
529019,4964
529026,14471
529029,12095
529033,5077
529039,5328
529042,0
529051,9082
529056,2963
529064,13237
529072,7317
529074,0
529077,0
529079,6997
529091,7957
529093,5934
529102,5369
529117,14397
529118,4896
529126,5162
529136,0
529141,7302
529147,11300
529165,4649
529173,5354
529177,4988
529179,5897
529182,9681
529208,5223
529219,0
529238,2250
529239,11236
529243,0
529287,5730
529290,6018
529341,6255
529344,0
529351,0
529359,12361
529367,6483
529373,4569
529375,6077
529377,7686
529382,5545
529383,0
529400,10271
529404,2185
529409,0
529433,0
529442,7426
529473,13039
529477,3761
529517,4363
529527,0
529537,6946
529540,4042
529548,6317
529551,3509
529557,6003
529561,5010
529565,7251
529591,15967
529614,5838
529625,2791
529632,5523
529674,5537
529678,2963
529683,9835
529686,3850
529707,4488
529712,4389
529730,0
529731,6045
529732,5147
529747,4991
529753,11623
529757,5206
529763,10169
529776,6559
529785,9252
529792,5261
529818,19788
529871,6984
529882,3557
529915,4132
529923,6144
529927,7556
529942,9290
529944,6985
529951,6771
529989,6425
529998,3461
530004,7982
530020,6491
530022,0
530030,3164
530037,9059
530053,3424
530063,5239
530068,4130
530074,5478
530097,7327
530098,7545
530103,3869
530112,5997
530126,7743
530151,3621
530163,4092
530167,0
530205,6956
530206,8591
530213,5530
530223,5466
530247,7669
530250,7187
530268,7342
530275,13250
530294,6219
530298,9909
530300,5287
530301,0
530314,6064
530338,0
530357,7080
530358,0
530360,2401
530375,3155
530390,7514
530418,8382
530430,3683
530439,0
530441,10332
530459,8045
530470,6107
530472,5133
530489,4991
530490,11213
530491,9785
530498,5607
530539,16604
530551,5990
530554,10188
530573,0
530576,6220
530582,0
530588,4866
530604,7815
530608,5977
530625,0
530628,9268
530642,14013
530658,7292
530683,9068
530727,2483
530737,6493
530741,5656
530746,5642
530757,10232
530760,4600
530778,0
530806,7612
530827,12126
530850,4070
530868,6466
530893,9756
530895,6705
530898,6133
530901,5902
530917,3804
530924,8701
530932,8332
530944,8570
530971,9368
530995,4667
531006,8097
531012,0
531052,9822
531075,6637
531082,0
531085,7543
531099,5422
531103,3703
531109,6771
531120,9312
531130,11340
531132,4069
531135,4773
531157,4848
531182,4707
531195,7102
531209,7986
531231,6235
531251,5262
531259,6700
531296,3093
531299,11723
531304,10294
531306,2500
531311,8239
531336,4323
531341,0
531369,10652
531370,0
531372,5717
531379,7137
531384,6752
531400,0
531442,11918
531446,7615
531461,4144
531484,5373
531494,8417
531500,10375
531534,3173
531535,6082
531542,3305
531544,4185
531564,2948
531587,6601
531592,7561
531598,17895
531613,6038
531642,7895
531653,3295
531659,7684
531671,9580
531672,0
531678,8078
531701,0
531703,5860
531708,9703
531717,9778
531723,7650
531743,5962
531746,3066
531747,4444
531748,6191
531750,6795
531751,5770
531770,8858
531776,5702
531786,8608
531792,4094
531806,0
531812,7733
531823,0
531830,5076
531836,10557
531852,15549
531861,6387
531863,4939
531868,9947
531875,3737
531886,3635
531900,1939
531911,10944
531913,4458
531932,4872
531933,6277
531946,3420
531954,12048
531962,0
531969,9080
531981,11265
531991,8068
531998,7324
532003,0
532016,11217
532037,5234
532042,1580
532045,8255
532055,14997
532079,4917
532100,0
532108,4539
532121,0
532132,12819
532141,12376
532149,3794
532151,4212
532152,4197
532157,0
532171,0
532192,8145
532201,3839
532204,16170
532207,6643
532226,5018
532232,5504
532239,0
532243,6378
532249,5069
532269,8267
532273,4259
532289,4758
532297,3371
532299,6311
532308,0
532310,8166
532318,6520
532322,10248
532332,6554
532334,8964
532340,10206
532348,3475
532366,13178
532376,4605
532380,5516
532391,6269
532400,7006
532401,8619
532405,5906
532416,3937
532427,5151
532438,0
532446,5892
532450,2710
532466,7956
532480,10289
532488,6368
532493,6581
532501,0
532524,10303
532525,9445
532529,9075
532531,4511
532535,6200
532536,7046
532542,4953
532549,8558
532550,0
532589,4973
532591,8237
532594,4188
532602,5002
532604,3703
532605,0
532636,2220
532649,5202
532656,0
532665,9923
532686,9718
532688,0
532696,5228
532700,2352
532714,6248
532724,4958
532731,7102
532732,5762
532737,0
532738,6901
532750,11297
532751,14670
532759,6180
532764,6467
532765,9521
532766,3612
532778,16591
532825,10855
532831,0
