True_index,predictions
672929,10185.84793337697
672932,4520.845881977241
672947,-0.19592724001631723
672996,9651.404400736608
673000,-0.19592724001631723
673006,7662.296621009315
673020,6758.65823868678
673029,6.996557730230961
673036,4100.666979772418
673077,8437.576431424066
673081,6300.016535194125
673099,6106.494672183736
673105,-0.19592724001631723
673114,7096.101405526821
673123,9283.43193248443
673130,5001.825654477927
673138,10440.982060512313
673144,17654.715291289496
673152,3202.468164084676
673154,6595.503657947254
673158,4329.481649323517
673168,1459.1561546981784
673175,4820.553809639096
673177,-0.19592724001631723
673194,3923.850170880384
673195,5000.509631499999
673215,-0.19592724001631723
673217,-0.19592724001631723
673223,6767.09067631869
673224,5164.450058128986
673239,4789.1466895304575
673252,5323.218442229928
673255,-0.19592724001631723
673266,7791.368158897176
673271,9225.531799443648
673279,6181.459338900046
673290,-0.19592724001631723
673300,7349.895594005087
673322,4442.324750458156
673344,6458.541249976953
673395,-0.19592724001631723
673396,-0.19592724001631723
673405,5660.008822044503
673412,4835.481999199556
673431,7411.511548988142
673433,8842.601684147889
673438,2189.5779936669787
673445,7535.574174280698
673448,-0.19592724001631723
673452,10356.647773273431
673460,3202.348387647168
673462,5968.160947692957
673486,10726.750339702805
673492,5768.249795912511
673513,5644.691655090508
673527,-0.19592724001631723
673535,11577.925810666935
673543,5462.448601178591
673546,3324.4622499418897
673557,11394.736266004722
673562,-0.19592724001631723
673570,4133.569546393408
673571,7002.102172008721
673579,5366.023674981724
673589,3787.5112641768264
673599,6899.675480333226
673602,15240.264107884725
673605,8145.310621768385
673614,6126.382386234149
673615,7325.01787665446
673621,7673.650503041353
673622,2482.1859426992555
673645,2995.3047024041875
673647,7535.574174280698
673651,7223.82855672056
673652,-4.804162602826182
673656,4969.7131367640095
673670,4480.771772688058
673678,-0.19592724001631723
673679,9410.73008082775
673685,5770.154899156131
673708,4539.120513309429
673718,8046.814195279696
673732,7296.078731092644
673741,4171.587571536915
673757,6379.873643834648
673767,5921.511752940205
673773,8744.008112950549
673774,5385.44664957105
673788,5513.820603385467
673795,7791.368158897176
673811,5401.719339244115
673818,4813.870481937422
673820,6579.247708660552
673827,9913.529187277476
673842,7004.151164074112
673844,6122.983358341539
673849,7840.901561465336
673853,-4.804162602826182
673858,7299.164173651663
673883,7299.164173651663
673884,5930.66525632568
673887,6.996557730230961
673896,5314.536131950484
673900,4004.148168061787
673901,8966.72592561293
673903,5188.181835708953
673916,-0.19592724001631723
673917,5314.536131950484
673923,5016.763912984529
673954,4876.329148719367
673960,11199.948929986103
673975,6231.458139223576
673987,5021.162716410291
673993,7519.956392864072
674005,19314.20869784289
674010,10307.648547791261
674015,6454.052406033302
674016,8198.673171923732
674024,7077.380135113535
674031,4159.870512911404
674042,-0.19592724001631723
674054,11070.178212889661
674067,-0.19592724001631723
674081,3723.6964696420478
674082,4000.2155134468912
674086,7515.6882991658085
674106,11751.75173406046
674136,6667.727938161391
674144,7681.573204554015
674161,7102.635961129201
674184,6642.933875429819
674219,4446.061061067494
674229,6238.169457092247
674245,7868.378999852187
674260,7749.4856213413095
674295,3184.5195849215506
674315,10091.711018169983
674371,10268.05888590385
674377,4366.849057824998
674383,4370.099756928626
674406,5175.421235790367
674413,7254.77810656528
674450,7661.925387707577
674457,8090.709813121763
674459,2189.5779936669787
674460,5775.715978696845
674468,7275.253895714141
674479,-0.19592724001631723
674510,10925.766224476643
674516,4892.474147594704
674517,6773.144952357672
674518,6241.003271013457
674521,4795.521091800678
674534,8215.204968674652
674540,10440.982060512313
674543,9950.960747058123
674559,6286.844592959284
674560,12923.169264785734
674572,7617.1800664472175
674577,11186.693185119077
674588,-0.19592724001631723
674591,8787.434550152771
674592,10713.487208944194
674594,5505.699921624219
674607,10534.717516166567
674613,6543.221629037011
674627,-0.19592724001631723
674636,6862.899442657204
674649,-0.19592724001631723
674652,5001.825654477927
674668,6950.425125931928
674670,6354.887246437451
674680,5079.835228102398
674684,-4.804162602826182
674685,2602.7907150244323
674689,2437.900536361401
674694,3587.684824848195
674706,3202.348387647168
674708,10539.918658166824
674732,-0.19592724001631723
674735,4082.721056721195
674743,6353.301730415364
674744,16610.857075974476
674752,5071.991838376636
674753,5764.833787508263
674754,-0.19592724001631723
674773,6224.085343649552
674791,3584.464370397954
674794,6708.451241367722
674806,5568.785163735403
674813,6353.661845918158
674815,-0.19592724001631723
674825,-0.19592724001631723
674838,6292.564107646287
674856,8403.731878622735
674864,2803.5777357987895
674866,8282.963711062355
674867,6.072240391346895
674888,-0.19592724001631723
674900,6.996557730230961
674901,4963.8212898309175
674903,5668.2555237130855
674905,8243.313608396817
674912,5910.682643644734
674913,5789.204874772228
674918,8066.944618312011
674930,7794.388398409925
674935,5144.9001130097495
674939,11355.833898660629
674941,6738.476966591223
674946,9100.29667449131
674963,4442.324750458156
674965,5936.695609026001
674977,5657.149625805312
674978,5995.3962924766565
675000,5368.026874237909
675002,7515.6882991658085
675035,7075.896750345681
675041,-0.19592724001631723
675045,4730.038710438128
675048,4494.814664653645
675051,8419.852878994327
675076,7102.635961129201
675086,6018.229564112773
675087,7751.017320784431
675113,3485.266831828715
675117,-0.19592724001631723
675145,4529.420051341106
675165,3899.5783036836056
675181,7718.972002953001
675188,7009.519846990265
675218,-0.19592724001631723
675224,5600.405229264647
675256,6610.983098517036
675259,7535.574174280698
675277,5409.124418925906
675287,-0.19592724001631723
675298,5554.27817992508
675307,-0.19592724001631723
675314,6414.000058111264
675326,7955.865816731693
675330,13948.66241754115
675360,7463.41346307519
675377,5838.256771072761
675409,6143.961625660808
675424,-4.804162602826182
675430,11352.624996836537
675431,6.996557730230961
675434,3.419696869762447
675437,3879.5983873671594
675438,4600.652893256865
675443,7621.482589870309
675446,8583.175860463038
675462,6058.841755638454
675464,-0.19592724001631723
675470,-0.19592724001631723
675479,7321.770459715562
675484,4248.990799360119
675504,6714.18207857219
675505,4776.2091674202575
675510,-0.19592724001631723
675511,10385.258779060237
675535,4236.723567914371
675555,6628.649851740357
675556,6924.8487522172145
675573,2437.900536361401
675575,7367.370813377397
675578,5930.66525632568
675587,-0.19592724001631723
675591,3745.589320433747
675619,6848.399220145888
675623,6423.155863482467
675628,6302.417400181575
675637,6891.395252394007
675639,-0.19592724001631723
675643,7694.4155933408165
675645,5346.166406198095
675646,-0.19592724001631723
675649,4962.530250598428
675651,3660.337206654038
675665,4328.876357878087
675676,6143.665320175016
675678,5843.012849922355
675692,-2.9926823275227434
675708,-0.19592724001631723
675734,4147.6392656804155
675741,6550.287035369634
675742,6370.4248366094225
675743,-0.19592724001631723
675746,4600.652893256865
675755,9772.482567793513
675787,22706.324480653122
675823,9088.66270780049
675837,6699.482144911089
675872,-4.804162602826182
675879,6707.7358225719845
675880,8431.743970213116
675882,4217.516772617058
675914,-0.19592724001631723
675919,6063.011352589576
675929,4732.778309452272
675955,6628.649851740357
675975,8610.745690850326
675976,10307.648547791261
675979,6477.38697363556
675996,5448.824120667804
676008,6940.670624262337
676014,7708.91341806153
676017,6913.679263275048
676018,5613.278263862594
676039,5200.721108130704
676047,8294.214531262078
676060,6940.670624262337
676061,9804.510979949791
676062,6361.190095426125
676063,7766.521865397708
676068,10091.711018169983
676069,2941.3421240721686
676071,5568.785163735403
676086,5178.605471293445
676091,3202.468164084676
676108,7234.384675052692
676146,6416.423337153124
676153,-0.19592724001631723
676161,-0.19592724001631723
676162,5389.178883426774
676175,6536.105436720921
676188,-0.19592724001631723
676191,11326.689980924672
676214,-1.4183657407429564
676238,7465.570466625683
676246,6066.933081738639
676263,19314.20869784289
676264,5884.575815400889
676272,16547.382498224586
676283,-0.19592724001631723
676292,7794.388398409925
676301,7715.186129521277
676306,6483.335618974483
676310,8093.352114373488
676313,4432.076471824594
676316,8280.94099307877
676322,-0.19592724001631723
676345,3662.2354184751916
676356,5083.24444166393
676369,10095.24487128546
676373,6366.878495571777
676377,12868.015986675524
676384,5068.729280151857
676387,-0.19592724001631723
676406,9445.162848253261
676407,9985.660738857017
676417,5045.965774632642
676424,5082.4720173967
676426,7648.257588146609
676449,4414.608589752161
676451,-0.19592724001631723
676456,4778.872163094628
676458,6054.228272685189
676470,8601.273809120528
676471,7296.078731092644
676474,5885.770459711585
676475,3184.5195849215506
676489,7324.1287026542195
676490,6224.085343649552
676511,7718.972002953001
676514,9008.154971533693
676515,15035.735196372061
676521,4892.474147594704
676561,4310.728937799449
676563,7774.063022278194
676564,8008.010976423444
676568,8081.873883452257
676569,-4.804162602826182
676572,10762.821028671004
676579,6631.364145710348
676593,7652.939723624846
676597,14409.770731218063
676606,13271.799402332808
676616,10885.624664499974
676620,14380.997974414375
676621,3993.7556311090457
676628,-0.19592724001631723
676636,-4.804162602826182
676651,6036.613472421625
676658,5762.1340591015605
676676,5695.049054424486
676685,7074.763421019576
676686,10556.51718803437
676693,3061.1667552285517
676694,7842.059634505208
676695,7092.009043094505
676704,5763.526470543809
676714,-0.19592724001631723
676716,10889.891804224875
676718,6699.482144911089
676735,-0.19592724001631723
676747,-0.19592724001631723
676749,5164.450058128986
676762,6231.690070508902
676780,5175.421235790367
676782,12907.192546079455
676786,6154.810853254705
676790,8966.72592561293
676807,-4.804162602826182
676816,7143.445404938386
676823,-0.19592724001631723
676824,6236.017170678957
676827,4388.7999610284905
676830,4123.77917532566
676833,7644.1141516381695
676846,7902.271371601324
676863,-0.19592724001631723
676864,-2.9926823275227434
676878,5662.02960121
676879,6361.190095426125
676886,7672.610205668992
676887,11714.935791198766
676892,7786.59797085246
676895,-0.19592724001631723
676904,6624.337981878964
676905,7399.2104597709185
676921,7451.9287011620245
676950,6990.447127628142
676954,3662.2354184751916
676971,5150.7453155030735
677012,-0.19592724001631723
677022,-0.19592724001631723
677048,-0.19592724001631723
677069,10676.7538139914
677074,14353.675152648362
677092,7321.770459715562
677097,21451.079818987477
677111,7791.368158897176
677115,7096.101405526821
677119,8374.192204487592
677142,15240.264107884725
677146,-0.19592724001631723
677148,4310.032870986799
677151,9445.162848253261
677153,-0.19592724001631723
677164,-0.19592724001631723
677167,6018.229564112773
677181,8592.739223468452
677184,10436.368972489947
677191,9095.828220013798
677196,-0.19592724001631723
677212,10950.986168564754
677218,6054.228272685189
677238,5165.950574319283
677259,5912.084357951052
677276,12609.297885932287
677277,10028.396366635834
677320,5034.3277079437175
677339,5517.856782360084
677341,10240.676087197326
677363,6482.044943166152
677364,6445.836279043244
677368,6154.810853254705
677371,8592.739223468452
677402,7075.896750345681
677417,6572.229275028323
677418,5567.513647733055
677428,6702.979272712047
677429,5314.536131950484
677453,-0.19592724001631723
677469,4927.1256365539775
677481,10240.676087197326
677489,10048.065952289904
677515,-0.19592724001631723
677523,8971.691192865432
677528,-0.19592724001631723
677533,-0.19592724001631723
677545,7851.031170437893
677553,11064.606468034404
677558,10950.986168564754
677585,3618.781968906269
677591,9489.596017078402
677598,5778.720016629506
677630,6370.396974030516
677643,-0.19592724001631723
677655,7165.9941576882
677660,-0.19592724001631723
677673,6704.684320603469
677682,4668.389185055023
677683,5606.312753110707
677689,11313.867111175336
677702,3451.3778787985307
677777,9870.19648398994
677799,7288.579789854675
677816,9350.837501223585
677831,-0.19592724001631723
677871,11313.867111175336
677872,6330.313609842249
677875,8729.452781137194
677878,7158.978204369542
677880,6265.34198325966
677887,6066.933081738639
677892,6395.246209718292
677909,5389.178883426774
677928,4956.8882214026125
677932,6595.503657947254
677942,5646.102585597671
677949,3.419696869762447
677952,10406.694561954375
677956,8221.425457112606
677966,3032.2654109310483
677976,8938.948765171734
677987,5068.729280151857
677992,-0.19592724001631723
678008,8200.133613650618
678013,7832.040750701977
678038,10501.229646939264
678056,8437.576431424066
678060,-0.19592724001631723
678062,6908.0204697918
678086,5480.911270406547
678092,8971.691192865432
678093,3458.7698913204795
678101,-0.19592724001631723
678102,10682.433519732836
678106,3338.451640950297
678122,7349.895594005087
678125,-0.19592724001631723
678128,6956.220646233605
678131,-0.19592724001631723
678141,-0.19592724001631723
678170,4743.545533250681
678177,5775.715978696845
678178,4330.369739119575
678186,6891.395252394007
678196,4640.336829984651
678201,4954.342236588147
678206,2850.211686136382
678209,8806.960226572028
678212,6543.631337511287
678220,11070.178212889661
678222,7077.380135113535
678225,3485.266831828715
678228,5894.713275140614
678238,3948.9840142408143
678268,11342.387161663648
678270,-0.19592724001631723
678290,-0.19592724001631723
678324,-0.19592724001631723
678328,3879.5983873671594
678358,5323.218442229928
678367,9430.659300321948
678370,9020.76475848984
678375,4100.666979772418
678378,8981.07924594247
678412,6.996557730230961
678431,6806.15684051453
678441,7782.29683251699
678443,-0.19592724001631723
678448,7774.063022278194
678450,12323.807333489061
678484,9707.41792695252
678489,5068.729280151857
678496,9410.73008082775
678500,3485.266831828715
678506,-0.19592724001631723
678516,2850.211686136382
678527,5378.302821385427
678532,7349.895594005087
678571,13348.29850768923
678582,4222.009295958205
678583,5596.79138416762
678593,8511.713029834551
678595,8008.010976423444
678601,6153.447900376301
678604,-0.19592724001631723
678625,9412.250449103009
678631,-0.19592724001631723
678636,7247.104940239303
678655,15715.698014663712
678678,5165.950574319283
678689,-0.19592724001631723
678707,4984.297295131585
678727,6686.507723261948
678734,7366.478880829822
678736,5164.019600428583
678739,7910.282682745477
678749,5513.820603385467
678755,10063.470395529359
678758,-0.19592724001631723
678768,-0.19592724001631723
678787,6773.144952357672
678796,4088.669755332101
678808,5921.511752940205
678810,10534.717516166567
678821,4503.463353400428
678824,6.072240391346895
678829,4286.843213525162
678836,6574.950826214982
678840,7535.574174280698
678841,10649.197659634225
678867,3689.8075166118633
678882,4687.391376826505
678887,-0.19592724001631723
678899,5674.854446550321
678904,4040.569674315084
678905,7006.5765156824
678909,-0.19592724001631723
678921,8787.434550152771
678941,7310.571105802925
678944,5550.283146185854
678955,9919.477953940524
678970,6600.099470872909
678972,5443.674962906959
678975,-0.19592724001631723
678980,6906.02960663325
678986,5065.984994850728
678993,6995.699410478385
678994,5513.820603385467
678997,-0.19592724001631723
678999,5844.367124792617
679001,5890.442385332052
679009,3597.212819732419
679011,7254.77810656528
679012,3.419696869762447
679014,6646.845350290149
679041,15025.046547404914
679058,5292.126568837319
679081,6974.003770305177
679083,8277.520647286558
679085,10676.7538139914
679094,6792.014655247371
679102,4366.849057824998
679119,4181.943187195336
679122,9530.308338347138
679158,-0.19592724001631723
679199,8502.664552707141
679203,-0.19592724001631723
679214,-2.9926823275227434
679224,10726.750339702805
679226,3787.5112641768264
679239,-0.19592724001631723
679267,6800.913972590367
679269,8243.313608396817
679292,7380.319217019178
679297,-0.19592724001631723
679309,7090.029321739441
679336,3124.562140703026
679349,13.075357979781074
679352,5195.365029363064
679362,4640.336829984651
679370,-0.19592724001631723
679375,3.419696869762447
679381,6600.099470872909
679394,4329.481649323517
679399,3617.340745459672
679427,3889.290031063411
679434,4171.587571536915
679435,4906.538149694971
679440,6058.841755638454
679441,7561.540866030766
679447,6093.786279743625
679459,6770.936460591481
679466,8433.927981251081
679483,6.072240391346895
679491,-0.19592724001631723
679494,-0.19592724001631723
679500,5568.785163735403
679514,2995.3047024041875
679525,4651.86194363313
679531,3529.4411030576402
679532,-0.19592724001631723
679543,7099.146557450173
679550,7681.573204554015
679552,8971.691192865432
679555,-0.19592724001631723
679561,8043.962584231613
679571,8093.352114373488
679572,3032.2654109310483
679574,13422.125820809546
679579,5930.66525632568
679596,-0.19592724001631723
679600,-0.19592724001631723
679612,4370.609285418201
679615,4569.758124627481
679618,9100.29667449131
679633,8512.577325653181
679638,8081.873883452257
679646,-0.19592724001631723
679651,15240.264107884725
679654,5082.4720173967
679659,8280.94099307877
679667,4852.9422716619465
679673,7840.901561465336
679688,9264.78885737124
679692,5354.747680807132
679699,3544.1606953589544
679712,11760.09890687736
679718,7308.950685542195
679728,4634.760685719459
679739,17654.715291289496
679743,6808.86565325218
679756,9410.73008082775
679767,-0.19592724001631723
679780,7158.978204369542
679782,3723.6964696420478
679786,7535.574174280698
679805,5443.674962906959
679848,5446.927646230665
679857,6008.653548197144
679859,-0.19592724001631723
679860,6361.190095426125
679867,5645.022390927039
679873,5051.672812041481
679902,7819.041832381523
679907,7000.172343425881
679919,-0.19592724001631723
679924,6.072240391346895
679948,6143.961625660808
679972,11122.566607935038
679974,8928.72052891711
679999,4217.516772617058
680019,3931.0618143672427
680039,-0.19592724001631723
680058,6544.245237410448
680062,6483.493874656099
680080,-0.19592724001631723
680081,6848.399220145888
680113,9430.659300321948
680125,-0.19592724001631723
680127,6623.609208776427
680143,7520.214809565174
680146,4701.780133259717
680163,8090.709813121763
680167,7717.155375073769
680174,6370.396974030516
680186,6415.327375248373
680199,-0.19592724001631723
680204,7148.220835463249
680207,10406.694561954375
680215,7978.31121686211
680218,5768.249795912511
680222,4844.356809454822
680244,12665.50827232836
680259,2941.3421240721686
680261,4651.86194363313
680301,8208.906106133594
680312,-0.19592724001631723
680333,-0.19592724001631723
680341,5210.207498019864
680344,10726.750339702805
680358,4958.937059441464
680363,6172.621459739411
680372,-0.19592724001631723
680385,8881.952974581714
680396,-0.19592724001631723
680413,8105.930468082966
680421,9095.828220013798
680428,-0.19592724001631723
680432,5314.303468747343
680453,5754.02902629313
680456,10028.396366635834
680474,2189.5779936669787
680507,5389.178883426774
680516,10268.05888590385
680531,9966.982295710075
680536,5443.674962906959
680562,8511.713029834551
680566,7910.282682745477
680597,5751.76951727256
680610,10104.891325330416
680611,5103.519059142974
680618,9364.931970452502
680632,10063.470395529359
680654,6345.256343384339
680680,4286.843213525162
680684,6490.224083620125
680695,5317.797613216921
680696,8144.3144511389855
680698,-0.19592724001631723
680706,-0.19592724001631723
680715,6367.382308800184
680719,5532.183209713431
680738,-2.9926823275227434
680744,5533.32459867351
680750,2189.5779936669787
680752,8787.434550152771
680753,-0.19592724001631723
680761,3324.4622499418897
680780,5210.207498019864
680787,5364.161088880993
680795,12540.920131482504
680801,8090.709813121763
680808,6370.396974030516
680815,9755.162546668987
680824,-0.19592724001631723
680830,17110.708736127075
680835,5913.546166537125
680842,6990.447127628142
680845,4713.11860564428
680850,6.996557730230961
680852,6933.082930418063
680855,11186.693185119077
680865,6707.7358225719845
680869,7398.244739898584
680887,7786.59797085246
680897,8430.796192562804
680900,3.419696869762447
680925,4078.038794001407
680927,6727.42061971769
680941,5654.37208133655
680952,4820.553809639096
680961,3202.468164084676
680972,5210.207498019864
680973,6454.56534370287
680984,2723.6844017410476
681064,10063.470395529359
681070,-2.9926823275227434
681089,6130.307951979014
681092,17205.252075503777
681111,8725.4696540414
681116,8427.038973121902
681130,-0.19592724001631723
681140,5374.217014704324
681146,8642.372332082794
681163,4413.757640667631
681172,5778.720016629506
681204,7840.901561465336
681215,-0.19592724001631723
681219,4328.8452282479475
681242,5554.27817992508
681246,3025.428760347621
681250,9011.845160300501
681282,6536.105436720921
681312,9393.394338997121
681330,4480.771772688058
681346,-0.19592724001631723
681368,-0.19592724001631723
681400,4712.95814398008
681429,5314.303468747343
681443,4503.463353400428
681446,4935.4295816531585
681451,9284.385300430977
681452,6485.760411773365
681462,4567.40890258767
681481,7479.617935629465
681501,8219.290479930696
681535,4543.238324607951
681544,5378.302821385427
681587,-0.19592724001631723
681595,4890.599225402721
681610,-0.19592724001631723
681624,4526.702777061956
681632,-0.19592724001631723
681641,8081.873883452257
681645,5342.630027827213
681659,6256.755131471989
681662,5106.199991226116
681666,8401.096296155492
681674,7435.14288825658
681678,7026.739813609327
681683,6906.02960663325
681686,6035.215250669171
681703,6974.003770305177
681712,5211.907356441426
681753,12665.50827232836
681815,4284.554651606512
681817,4258.176334941585
681818,-0.19592724001631723
681824,4100.666979772418
681834,8755.781604853719
681836,9985.660738857017
681840,5548.084935673429
681872,5621.451517165147
681895,3485.266831828715
681933,7062.491332689044
681942,5368.026874237909
681950,4078.788402106299
681956,7645.2136634898125
681958,5662.02960121
681980,5423.891693631622
681982,6307.517557355246
682000,4388.7999610284905
682009,6800.913972590367
682037,3.419696869762447
682047,-0.19592724001631723
682056,6903.14670122217
682060,6792.109182131462
682072,8913.526361578635
682075,1459.1561546981784
682080,4566.390249210075
682100,6366.878495571777
682101,-0.19592724001631723
682110,7623.276353055205
682117,4927.1256365539775
682123,9525.476658080743
682134,5988.943353795836
682139,4947.746190860058
682154,6672.49947802659
682196,-0.19592724001631723
682209,4970.708310582523
682216,5119.155906151744
682230,9169.76466152467
682242,-4.804162602826182
682260,5937.562119496118
682264,5764.833787508263
682265,8206.242229421887
682268,6482.044943166152
682269,-0.19592724001631723
682270,6669.455914498198
682277,-0.19592724001631723
682310,5593.39257490026
682316,8403.731878622735
682319,7312.2204585112495
682326,6984.957829784329
682330,7672.610205668992
682333,7766.521865397708
682334,4396.53820357184
682338,-0.19592724001631723
682343,14200.238325370508
682353,19314.20869784289
682357,4653.836097937525
682365,13434.372485759732
682368,8090.709813121763
682379,-0.19592724001631723
682389,4100.666979772418
682399,-0.19592724001631723
682410,2929.211002164553
682418,8915.514646555148
682427,5301.393831295515
682435,14878.29602518035
682454,6907.266161596841
682483,5164.237835308815
682495,5937.562119496118
682505,4544.029417360247
682528,2850.211686136382
682532,13573.991565758013
682556,7225.267677491114
682566,4778.872163094628
682569,3812.4194872133817
682589,5387.816760667105
682592,5174.1100137949625
682610,5411.395100569822
682615,5894.282817440211
682632,3899.5783036836056
682637,4400.542906714006
682640,-0.19592724001631723
682652,5930.66525632568
682673,7819.041832381523
682676,-0.19592724001631723
682690,-0.19592724001631723
682697,-0.19592724001631723
682699,3931.0618143672427
682700,6770.936460591481
682702,10965.121178628095
682715,7941.996757650404
682716,6339.90510885343
682723,-4.804162602826182
682741,3948.9840142408143
682757,7462.674795367037
682772,2803.5777357987895
682774,-0.19592724001631723
682814,6520.452953713778
682817,6457.775697022173
682830,5843.012849922355
682836,-0.19592724001631723
682842,9489.596017078402
682859,7045.5651648696785
682885,5175.421235790367
682891,4600.652893256865
682937,5695.049054424486
682941,6544.899870188581
682959,7183.55547116368
682988,7553.108956949799
682991,6159.1172728253205
682996,10028.396366635834
682998,5449.2037867193185
683029,10543.401825459046
683031,3928.575762251414
683043,14200.238325370508
683046,5668.2555237130855
683066,9020.76475848984
683085,3152.2971931643383
683088,4640.336829984651
683097,7349.895594005087
683099,16493.739054287522
683102,5363.001528891763
683109,4979.087649058478
683136,-0.19592724001631723
683157,7254.77810656528
683183,6454.56534370287
683186,6572.229275028323
683198,4615.859761576721
683200,9020.76475848984
683227,9480.792545729886
683228,6974.003770305177
683251,7120.135473495856
683253,-0.19592724001631723
683276,4776.2091674202575
683280,6238.169457092247
683323,6101.294855247792
683324,6482.044943166152
683335,6300.016535194125
683347,-0.19592724001631723
683348,6143.665320175016
683351,13797.268918541937
683356,5272.705539910033
683383,9736.192234079528
683400,-4.804162602826182
683421,4040.569674315084
683432,-0.19592724001631723
683439,15715.698014663712
683440,12250.888888980962
683443,4600.652893256865
683448,4778.872163094628
683454,7110.262597453975
683458,6756.821452106957
683460,7077.380135113535
683463,8243.313608396817
683468,8677.243263909093
683479,2850.211686136382
683504,5256.029823029866
683514,3534.3005796847337
683539,7275.253895714141
683563,4668.389185055023
683594,6018.229564112773
683613,4735.501252175519
683625,-0.19592724001631723
683628,6266.335572601
683630,6602.075327746529
683633,7978.31121686211
683636,6611.145079744975
683644,4776.2091674202575
683663,-0.19592724001631723
683674,10543.401825459046
683683,4890.599225402721
683693,7405.605695970817
683720,8518.576629509507
683726,10814.984337688107
683760,8105.930468082966
683770,5631.526130204523
683781,5543.34510308467
683782,5340.760870619391
683800,4286.843213525162
683823,-0.19592724001631723
683826,6.996557730230961
683848,7765.441604397475
683855,-0.19592724001631723
683859,4003.9284021370245
683860,6146.025634506452
683879,11714.935791198766
683902,7120.135473495856
683921,4414.608589752161
683958,6543.631337511287
683989,8083.863594980086
684009,6700.230634813902
684018,-0.19592724001631723
684020,5378.302821385427
684040,-0.19592724001631723
684054,8551.794003885385
684080,8971.691192865432
684081,5550.283146185854
684084,6996.145119005576
684086,4529.420051341106
684095,7183.997570539318
684096,11069.025194876362
684106,6361.190095426125
684107,-0.19592724001631723
684112,15715.698014663712
684125,6543.221629037011
684126,5764.833787508263
684133,6875.699855243384
684141,8431.743970213116
684157,4654.725167962645
684164,8333.367541715086
684168,7119.305777036473
684183,4947.746190860058
684185,6014.385660440958
684187,11453.694264290098
684220,15168.247137444529
684251,3032.2654109310483
684253,7938.448253208998
684273,7515.6882991658085
684275,6651.472925552976
684312,8762.333298185005
684316,-0.19592724001631723
684318,4892.474147594704
684325,5660.008822044503
684329,8966.72592561293
684353,7308.950685542195
684361,4414.608589752161
684372,5477.368802005722
684395,2687.8888387824277
684399,6899.822898476196
684400,9095.213729545143
684423,5256.029823029866
684429,10028.396366635834
684470,4634.760685719459
684472,3321.343451518941
684477,4186.5275509382045
684478,3529.4411030576402
684508,-0.19592724001631723
684509,4428.516778161242
684545,5657.149625805312
684562,-0.19592724001631723
684577,-0.19592724001631723
684596,6400.821701426592
684607,-2.9926823275227434
684608,-67.07699449912798
684617,4067.2561162115935
684620,14822.163815091237
684627,4735.501252175519
684631,4480.771772688058
684647,3.419696869762447
684663,9315.19241630276
684675,-0.19592724001631723
684680,6610.983098517036
684688,5884.294774413536
684691,-0.19592724001631723
684698,5787.183441187492
684705,5045.965774632642
684707,5308.2937123128995
684716,9870.19648398994
684748,-0.19592724001631723
684782,4973.927119143888
684788,4600.652893256865
684789,-0.19592724001631723
684790,-0.19592724001631723
684793,12665.50827232836
684802,9108.16646702817
684827,3458.7698913204795
684832,-0.19592724001631723
684837,6577.417082375393
684848,13947.393068345118
684856,7390.944715261138
684868,8971.691192865432
684892,5000.509631499999
684897,7451.9287011620245
684912,5175.421235790367
684915,-0.19592724001631723
684928,4370.099756928626
684947,7277.381540611174
684958,8483.902864558973
684968,7125.9770702124615
684991,5446.927646230665
685005,4817.510923407996
685033,8502.664552707141
685038,4428.516778161242
685060,7390.944715261138
685066,5770.154899156131
685071,-0.19592724001631723
685079,5342.630027827213
685143,11186.693185119077
685151,5734.534934813977
685158,5631.526130204523
685161,5617.117002283074
685177,5172.334814789021
685191,-0.19592724001631723
685198,8543.22246541228
685207,6698.584234347826
685227,6266.335572601
685228,7644.1141516381695
685236,3945.0910667132184
685240,4366.849057824998
685246,3.419696869762447
685248,6146.025634506452
685249,6984.957829784329
685255,7644.1141516381695
685257,6699.482144911089
685263,4328.8452282479475
685269,3202.468164084676
685274,5342.630027827213
685280,12299.29446032795
685285,8029.582421862845
685293,6483.493874656099
685295,6093.786279743625
685297,4520.845881977241
685310,4202.501161554544
685340,6474.936036583569
685341,6415.327375248373
685345,7794.388398409925
685347,8269.633503367239
685350,8686.793283457255
685353,2340.53030531832
685367,5513.820603385467
685371,5389.178883426774
685385,9561.000713342653
685427,4973.927119143888
685432,6143.665320175016
685438,7349.895594005087
685443,5342.630027827213
685445,7249.506953547035
685446,10063.470395529359
685453,8971.691192865432
685454,12540.920131482504
685460,5355.903745079643
685485,6057.483585796546
685496,4653.836097937525
685498,14380.997974414375
685527,8254.184760609882
685540,9530.308338347138
685569,7970.048542054324
685584,5867.723047036865
685590,5175.421235790367
685605,12868.015986675524
685610,4927.628010449451
685613,7225.669182572325
685630,9708.107438662852
685634,6719.465961710746
685647,5536.471042953063
685670,5333.664874133912
685692,7125.422020091336
685706,4494.814664653645
685712,1459.1561546981784
685721,4286.843213525162
685737,3.419696869762447
685748,-0.19592724001631723
685755,-0.19592724001631723
685783,7943.032746632502
685784,11326.689980924672
685801,14541.372992829944
685802,6906.02960663325
685804,11270.96028743371
685808,9008.154971533693
685811,4590.152102311693
685814,6101.294855247792
685820,7994.400086010488
685849,10437.399864210201
685850,11064.606468034404
685851,5854.998422546386
685859,4082.721056721195
685861,4735.501252175519
685864,10437.399864210201
