,True_index,Predictions
66320,662265,0.0
66321,662268,8877.309169913422
66322,662282,7057.3576208513705
66323,662294,5610.737444805193
66324,662315,3474.2855411255414
66325,662316,5201.283185425689
66326,662328,5851.295420634921
66327,662334,9253.390079004326
66328,662356,7930.557740509493
66329,662362,0.0
66330,662365,0.0
66331,662382,4936.159425324676
66332,662384,0.0
66333,662385,8975.79711111111
66334,662396,7516.787615079362
66335,662397,3843.890011904761
66336,662426,5658.933036796536
66337,662442,0.0
66338,662446,4849.772666666666
66339,662458,0.0
66340,662463,10077.912521284268
66341,662465,3739.841805555555
66342,662479,6971.029960317458
66343,662490,0.0
66344,662491,9424.978153540906
66345,662527,9891.08305932956
66346,662539,5652.04606926407
66347,662557,0.0
66348,662584,6456.735375901876
66349,662592,5931.378753135753
66350,662593,6956.5518769841265
66351,662599,3381.6683899711406
66352,662614,3753.197097763348
66353,662616,7612.408845238096
66354,662626,0.0
66355,662642,8090.159505994004
66356,662648,14978.64562481962
66357,662654,5510.08906135531
66358,662663,3848.5825393217888
66359,662674,12710.46083438783
66360,662676,9978.670111111112
66361,662679,2872.2637587967583
66362,662684,4317.490364052614
66363,662685,7283.081294011546
66364,662716,8152.4254457764455
66365,662724,8113.453073953823
66366,662728,4333.449524170272
66367,662732,16894.9868502886
66368,662733,5061.889471861472
66369,662735,10873.265155039406
66370,662743,9077.781342712844
66371,662766,0.0
66372,662802,0.0
66373,662814,4922.664575396823
66374,662837,5600.665440476191
66375,662842,11287.105789321791
66376,662843,0.0
66377,662872,6512.544395000424
66378,662882,4913.304777777777
66379,662883,1828.6831240981235
66380,662912,8905.530576479076
66381,662916,4021.316413059163
66382,662917,5963.475849816851
66383,662921,8538.22065079365
66384,662931,7126.962917582416
66385,662939,0.0
66386,662949,6785.4771349206385
66387,662952,7591.792230158729
66388,662953,5082.168849927848
66389,662954,5238.3746688311685
66390,662958,6319.301754412254
66391,662971,6733.887200216452
66392,662983,10986.291002442002
66393,662994,5037.157817099566
66394,662999,6661.53720851371
66395,663001,6233.226806637807
66396,663002,4428.780904761906
66397,663020,0.0
66398,663050,9427.617131257633
66399,663051,9659.432104617605
66400,663065,10952.92017002442
66401,663069,5683.643558441556
66402,663077,9964.244634199134
66403,663078,6219.221972943723
66404,663082,6187.181553224554
66405,663090,13085.051772005767
66406,663092,12734.46629761904
66407,663093,6310.5205144300135
66408,663099,6199.976820791951
66409,663100,6177.844643162392
66410,663113,9082.057398878896
66411,663120,0.0
66412,663145,6353.7856510989
66413,663164,4865.72718975469
66414,663172,0.0
66415,663178,10284.954278388279
66416,663182,0.0
66417,663185,6350.423900793651
66418,663193,5088.058841269843
66419,663198,19525.523950577204
66420,663232,0.0
66421,663233,9490.44542171717
66422,663253,7445.73183111333
66423,663276,4085.0736190476186
66424,663280,0.0
66425,663286,3258.1245743145746
66426,663294,3791.25358927184
66427,663351,4336.257938339436
66428,663372,3783.178922077922
66429,663373,2960.8795479797977
66430,663374,4081.491464590964
66431,663375,0.0
66432,663382,6757.197775974025
66433,663387,4775.484860028861
66434,663394,0.0
66435,663398,0.0
66436,663403,7944.351846681102
66437,663417,7507.532924603176
66438,663433,10676.310435786436
66439,663440,6572.720850288599
66440,663449,13980.787230103228
66441,663450,5665.75382031857
66442,663457,6522.010013708512
66443,663459,6802.378473304474
66444,663470,4934.258941697191
66445,663475,6185.86882106782
66446,663496,5913.300311799311
66447,663497,2966.062812909313
66448,663501,0.0
66449,663503,9592.30618650794
66450,663508,3512.31766991342
66451,663509,8263.37975793651
66452,663516,5298.315851731601
66453,663520,5130.07952958153
66454,663548,0.0
66455,663549,0.0
66456,663561,11574.795635281387
66457,663564,3828.313472943724
66458,663567,3673.233204184703
66459,663575,0.0
66460,663578,12467.853563492064
66461,663580,5836.783984848485
66462,663585,7756.380607864358
66463,663595,8708.04155952381
66464,663601,0.0
66465,663610,8878.225055555557
66466,663615,0.0
66467,663631,7064.988584776335
66468,663655,6544.785435425687
66469,663675,5295.297556582307
66470,663679,0.0
66471,663697,5533.157249639251
66472,663720,6526.746140248638
66473,663722,6008.791259379512
66474,663737,5251.782744227995
66475,663751,5268.583959235208
66476,663756,4466.486572510822
66477,663769,4601.178652236651
66478,663781,6057.242408008657
66479,663789,19956.000853174606
66480,663793,8126.833334776332
66481,663804,11041.717756854261
66482,663814,18172.53970670996
66483,663820,0.0
66484,663830,6700.702317460318
66485,663833,12256.35522077922
66486,663859,8289.82406854257
66487,663872,10280.929332611828
66488,663884,7111.79400901876
66489,663889,4222.070595959596
66490,663891,4572.641492063492
66491,663895,0.0
66492,663903,0.0
66493,663912,3859.6736078643576
66494,663918,5646.497973665224
66495,663922,10067.911288600284
66496,663924,7252.351484126984
66497,663941,0.0
66498,663950,4251.164658091909
66499,663962,7994.740431818181
66500,663970,6643.0698347763355
66501,663987,11974.833198412696
66502,663989,0.0
66503,663994,5697.439966616718
66504,663999,0.0
66505,664021,6546.79995848596
66506,664026,15182.003779220779
66507,664030,0.0
66508,664036,6296.1903197358215
66509,664038,0.0
66510,664040,5137.889009379509
66511,664042,7442.0665833333305
66512,664048,0.0
66513,664062,9930.095963203465
66514,664070,4648.596780663781
66515,664089,8319.570950382951
66516,664092,7570.783232628481
66517,664110,0.0
66518,664115,6583.393611111113
66519,664130,5966.411246225997
66520,664134,5637.866873015873
66521,664143,6562.242559163059
66522,664186,7839.3681078643585
66523,664195,6678.391073232322
66524,664199,8017.766108946608
66525,664203,3580.763012987013
66526,664216,9665.474074064827
66527,664222,5233.427731601732
66528,664225,7039.029791708291
66529,664227,5484.134383200135
66530,664237,9671.73699206349
66531,664238,10303.388158730158
66532,664239,8873.785051948053
66533,664242,6624.63154184704
66534,664263,0.0
66535,664268,4902.622922077921
66536,664270,7149.383940684313
66537,664289,3590.228867604617
66538,664304,8726.949292374291
66539,664313,6448.58988888889
66540,664320,0.0
66541,664329,9037.552666666666
66542,664334,7216.878958513709
66543,664354,5982.391899711399
66544,664358,12289.660075396825
66545,664364,8421.401307359307
66546,664374,18574.663202380958
66547,664381,6829.984233904984
66548,664386,5433.225367243867
66549,664395,5904.779694083692
66550,664429,6226.323240370739
66551,664444,4189.46349134199
66552,664450,3927.7270811688313
66553,664457,0.0
66554,664461,7862.147321428569
66555,664478,8454.627251443004
66556,664492,6429.263513708512
66557,664501,15311.150674963925
66558,664526,2951.7731976911978
66559,664532,0.0
66560,664555,4413.688579365079
66561,664558,6362.03233730159
66562,664583,2963.2333420745917
66563,664588,5749.472922799424
66564,664593,7611.86692821068
66565,664595,3249.7510829725843
66566,664608,9659.328120851373
66567,664613,6819.086498556996
66568,664637,6515.203765873016
66569,664657,8208.506555916307
66570,664674,4089.1842998259917
66571,664677,4484.406015262514
66572,664678,0.0
66573,664683,0.0
66574,664703,4545.89755988456
66575,664716,10559.943759740258
66576,664725,5809.375082972583
66577,664739,8908.133838356089
66578,664740,9854.355442612941
66579,664752,0.0
66580,664761,5447.3149047619045
66581,664762,15875.464809343435
66582,664763,4892.272339105339
66583,664765,8283.3468997114
66584,664771,3792.9868333333334
66585,664774,3661.8588010323006
66586,664784,0.0
66587,664790,13636.954939033189
66588,664797,9872.313099206349
66589,664798,0.0
66590,664803,0.0
66591,664804,0.0
66592,664806,3004.001173687424
66593,664808,7124.025357864356
66594,664819,8645.013648629152
66595,664822,7769.750796536794
66596,664826,4972.509015512265
66597,664850,3530.4781691919184
66598,664852,5592.59115859141
66599,664855,6495.059405844156
66600,664861,0.0
66601,664881,8143.312439865689
66602,664889,0.0
66603,664891,0.0
66604,664899,14161.647226190476
66605,664903,5666.235502525253
66606,664906,6453.067708513709
66607,664918,7753.788406565655
66608,664926,0.0
66609,664950,10924.323150793649
66610,664951,3310.6728401875894
66611,664968,7780.3268622766145
66612,664974,5559.5626031746015
66613,664978,8733.500535714285
66614,664986,7842.608994616495
66615,664994,5349.1110241702745
66616,665011,5805.222683982685
66617,665016,8876.45041089466
66618,665017,6554.510419552668
66619,665029,3717.2651717171707
66620,665035,6603.45682142857
66621,665062,15635.108114357863
66622,665072,11166.403205266955
66623,665145,7511.880041847039
66624,665151,9904.199699494948
66625,665160,3872.2028087468098
66626,665162,10270.384067460316
66627,665166,6082.69911075036
66628,665178,6482.562774059271
66629,665189,6791.338535714287
66630,665192,3156.244381673883
66631,665208,10154.460025252527
66632,665210,3933.830248640249
66633,665218,7178.962276723277
66634,665241,5926.270367604617
66635,665242,13639.530519841266
66636,665273,0.0
66637,665278,6756.2046746031765
66638,665318,0.0
66639,665321,4647.055655844156
66640,665338,7178.207116161618
66641,665344,8974.828685786437
66642,665356,3069.407006216007
66643,665370,1759.7857896825394
66644,665372,0.0
66645,665411,8417.349299422804
66646,665415,0.0
66647,665418,6192.918309523808
66648,665420,2174.9057420634927
66649,665430,5114.119801226551
66650,665445,7468.728382756132
66651,665446,7895.313011904762
66652,665448,17389.52255555555
66653,665472,0.0
66654,665484,9971.8065523088
66655,665487,0.0
66656,665493,11424.575865356866
66657,665495,5084.228595959596
66658,665497,4291.036845848596
66659,665508,5724.808958152958
66660,665515,6372.099214285715
66661,665518,5604.29086111111
66662,665525,4413.257642857144
66663,665534,7162.696465895217
66664,665572,6844.189476190477
66665,665581,9030.600280691528
66666,665582,6183.897493145743
66667,665586,5684.360141414142
66668,665600,7422.771594710844
66669,665604,7319.346657287156
66670,665605,5282.978349206349
66671,665632,6792.851255106004
66672,665639,3695.752108530358
66673,665650,3961.2694999999994
66674,665651,0.0
66675,665652,4293.350516594517
66676,665654,5334.735072871572
66677,665661,0.0
66678,665682,6202.989528860031
66679,665684,7712.274080669333
66680,665697,0.0
66681,665722,5310.228646825396
66682,665723,4952.6951645021645
66683,665731,3735.715937590187
66684,665740,4634.764388167389
66685,665748,9394.417047619048
66686,665753,8858.95888167388
66687,665760,5226.962083333332
66688,665768,11625.409869047622
66689,665789,17377.354999999996
66690,665793,6083.917211538461
66691,665798,11304.006714896208
66692,665803,5708.201897186145
66693,665828,4987.498037878788
66694,665829,6316.991436868685
66695,665841,7132.616986652233
66696,665848,13910.639653679655
66697,665866,0.0
66698,665879,8950.753781746032
66699,665884,3276.412013514264
66700,665890,3817.6276825396817
66701,665898,3134.374345238094
66702,665929,5672.368107142859
66703,665936,15747.483123015872
66704,665937,18545.14798196248
66705,665943,7625.251778138527
66706,665968,7285.3749462481965
66707,665979,5637.343248029748
66708,665987,0.0
66709,666011,0.0
66710,666020,0.0
66711,666031,4155.71028066378
66712,666036,3881.350226773228
66713,666039,5878.135242063493
66714,666046,9705.975597041848
66715,666055,7486.96124206349
66716,666060,5275.92747979798
66717,666085,6238.570387445886
66718,666086,7164.995243506494
66719,666089,6461.078604256855
66720,666090,2444.1136980519477
66721,666094,5295.6651612554115
66722,666140,6510.687254412256
66723,666142,5209.203700937951
66724,666143,13192.467530303029
66725,666156,0.0
66726,666195,0.0
66727,666227,6823.927900793651
66728,666228,8500.907875652128
66729,666229,6693.419207431459
66730,666233,6619.569436868689
66731,666236,11433.859023809524
66732,666237,10318.696529581532
66733,666239,7931.891664141415
66734,666250,0.0
66735,666252,4775.484860028861
66736,666257,7472.1085133477645
66737,666264,0.0
66738,666268,6245.648500000001
66739,666275,7587.710065295815
66740,666282,2205.7010588023077
66741,666285,10525.154036796537
66742,666306,8121.606048340547
66743,666315,3929.695751803751
66744,666322,4870.694769841269
66745,666323,0.0
66746,666328,5820.042308608061
66747,666329,13229.49732178932
66748,666341,7743.302865440118
66749,666342,3702.916008380508
66750,666352,4034.0289920634914
66751,666364,5719.568016233767
66752,666386,8418.7071991342
66753,666402,3768.9272142857158
66754,666404,6310.694548701298
66755,666417,7395.911715367966
66756,666432,10000.676351370848
66757,666433,4924.540852813853
66758,666440,0.0
66759,666464,5126.295353535353
66760,666468,5990.484712759461
66761,666480,4749.04576154401
66762,666497,7763.65350793651
66763,666503,7752.745844877342
66764,666505,3993.518246031744
66765,666523,6682.783829365077
66766,666530,5084.406376984126
66767,666534,3304.736186868686
66768,666548,4513.8102530247525
66769,666568,0.0
66770,666577,8300.915833333334
66771,666578,0.0
66772,666582,9393.455470418468
66773,666595,8121.575167748921
66774,666616,9138.866213675214
66775,666636,6150.8424696969705
66776,666654,5183.11281890332
66777,666671,7245.0360808635805
66778,666674,5497.995051587301
66779,666686,4303.419124819625
66780,666688,7518.282364718613
66781,666703,3143.67591017316
66782,666735,2931.3035295815307
66783,666742,5670.013376540129
66784,666757,3619.025715728717
66785,666771,6778.158850649351
66786,666776,2729.7436839826846
66787,666798,6955.071813131317
66788,666810,8213.339710317461
66789,666818,5671.104623931624
66790,666838,14944.900167388168
66791,666843,6672.752986291489
66792,666846,6369.656788961039
66793,666847,6914.708136363635
66794,666865,5502.071652597403
66795,666891,8499.346385642131
66796,666909,6704.100766233767
66797,666912,5803.139734126986
66798,666915,5079.432476190477
66799,666918,6421.579917027417
66800,666934,7650.862456349208
66801,666949,12234.024690476193
66802,666951,4240.9455317460315
66803,666955,7377.126198412698
66804,666966,0.0
66805,666989,8100.01602958153
66806,666991,6715.9855632423105
66807,667002,0.0
66808,667024,0.0
66809,667089,3782.7706129148637
66810,667100,10899.021408008659
66811,667101,8086.81334920635
66812,667120,6498.803787878785
66813,667130,3157.9723279220793
66814,667134,2634.3072014652025
66815,667141,0.0
66816,667147,5290.284781746031
66817,667154,5218.332835137085
66818,667160,10266.927483516483
66819,667163,4158.680575729825
66820,667174,6740.874478327228
66821,667176,0.0
66822,667178,0.0
66823,667183,8524.65024747475
66824,667184,16110.416869047616
66825,667204,0.0
66826,667205,4387.209965007214
66827,667210,4296.491625457877
66828,667217,11007.141209956708
66829,667240,5058.643232989234
66830,667243,0.0
66831,667256,0.0
66832,667263,0.0
66833,667264,4750.91893939394
66834,667284,6867.501969336221
66835,667285,5588.623144660897
66836,667300,13511.294181457437
66837,667305,1843.3430097402597
66838,667316,0.0
66839,667323,8675.850661477409
66840,667338,4719.612656926407
66841,667340,5893.603703296703
66842,667350,6841.041087079585
66843,667353,5613.089561327561
66844,667354,5747.302428210679
66845,667365,0.0
66846,667379,6744.344307720058
66847,667380,7450.525330197579
66848,667399,3977.4721300366296
66849,667403,7641.9853077200605
66850,667405,5446.7039347041855
66851,667409,13892.56781060606
66852,667414,6810.526519841268
66853,667415,0.0
66854,667416,4655.642168109666
66855,667420,5053.129363997113
66856,667435,3646.3301378066376
66857,667491,0.0
66858,667532,4798.131071067822
66859,667549,4378.653511294262
66860,667552,21682.398346320355
66861,667560,10640.648379870132
66862,667570,0.0
66863,667586,0.0
66864,667603,4449.300166666667
66865,667625,9650.25736904762
66866,667639,4798.31976082251
66867,667651,0.0
66868,667661,3428.8738001443007
66869,667666,12658.218376984129
66870,667682,6074.079119047618
66871,667685,0.0
66872,667691,6141.357139499391
66873,667702,0.0
66874,667707,8317.875740120993
66875,667709,6530.350990620492
66876,667733,0.0
66877,667755,7512.953797619047
66878,667794,0.0
66879,667798,11279.424417388167
66880,667810,2989.2907976190477
66881,667830,5128.759784632034
66882,667844,9385.96673953824
66883,667845,7468.102507575755
66884,667865,3616.3687925685417
66885,667871,7083.37247727273
66886,667881,8774.347723665225
66887,667894,8112.036888528136
66888,667898,4911.13433766234
66889,667901,4120.683156204907
66890,667905,6790.022662698412
66891,667917,9163.190196969697
66892,667920,0.0
66893,667927,6095.192473248975
66894,667946,13412.743025252526
66895,667952,4484.100395909645
66896,667956,0.0
66897,667957,8746.384896742145
66898,667964,0.0
66899,667968,4994.0676309523815
66900,667982,2880.4113849206356
66901,667993,3680.054941558441
66902,668002,10330.912366161618
66903,668006,7558.825444444443
66904,668008,5330.694116161618
66905,668018,5596.164994588746
66906,668040,2283.540225468976
66907,668057,3960.2387092352087
66908,668060,11500.992813131315
66909,668068,13126.476483405486
66910,668069,0.0
66911,668091,9507.835164502167
66912,668100,6697.499818181822
66913,668107,4337.541231240981
66914,668120,4671.135578282827
66915,668135,0.0
66916,668146,0.0
66917,668164,9810.401478077478
66918,668170,5729.238015873017
66919,668173,10132.564193861695
66920,668186,4003.075238816739
66921,668189,13236.843046536793
66922,668192,3273.908367965368
66923,668194,5153.32798035298
66924,668198,5471.751373015872
66925,668204,8198.77022091797
66926,668222,8556.467281746032
66927,668229,5559.888510822511
66928,668234,4860.419995670996
66929,668235,3571.4216601731605
66930,668241,4528.415819624818
66931,668242,0.0
66932,668247,6625.369556637806
66933,668257,0.0
66934,668259,6715.266196248196
66935,668268,7671.333479797978
66936,668272,0.0
66937,668280,7393.915045177043
66938,668289,0.0
66939,668292,0.0
66940,668308,3034.3042817460328
66941,668309,3412.4833531746053
66942,668325,6101.607795815299
66943,668331,9730.71741697192
66944,668337,4494.653937590187
66945,668338,0.0
66946,668343,5572.362265873017
66947,668345,6824.40409235209
66948,668350,3421.799515873015
66949,668355,7317.408685786433
66950,668358,7836.328463453209
66951,668366,6744.42817893218
66952,668392,5853.7724504711005
66953,668416,0.0
66954,668423,8497.859964285717
66955,668431,8281.610343406594
66956,668452,11519.206091269843
66957,668481,0.0
66958,668493,0.0
66959,668496,1249.916082029082
66960,668500,11184.026007575754
66961,668512,5708.621847402598
66962,668542,8369.545798701298
66963,668576,11531.526759379507
66964,668578,4826.4855007215
66965,668581,10210.384768315014
66966,668585,6647.7559606782115
66967,668588,4065.782405733156
66968,668590,6125.103955044955
66969,668600,0.0
66970,668630,3347.4793004773005
66971,668635,0.0
66972,668643,7976.496256188258
66973,668644,7395.567848235098
66974,668657,7591.958406038408
66975,668666,5284.333993867244
66976,668694,10740.492028138526
66977,668698,0.0
66978,668706,4239.910954906205
66979,668717,3905.965694805193
66980,668721,8681.281759379512
66981,668722,6380.22653166278
66982,668730,0.0
66983,668735,8220.584047619048
66984,668751,11140.049015873017
66985,668756,8008.312230519481
66986,668763,0.0
66987,668771,4868.766812770562
66988,668779,0.0
66989,668792,6688.510428016426
66990,668805,8691.628074675325
66991,668806,5670.34869047619
66992,668817,7433.027871572867
66993,668831,7461.812415001667
66994,668840,4038.6296854256857
66995,668843,2958.0757882950384
66996,668857,5985.325492063491
66997,668860,9504.488682178931
66998,668862,6530.404786324782
66999,668875,8508.931292207788
67000,668877,6469.447607142858
67001,668878,9000.414913780662
67002,668897,4523.755662365413
67003,668906,2539.526255744256
67004,668912,0.0
67005,668965,5478.450970779222
67006,668969,7193.704214285714
67007,668997,0.0
67008,668999,9520.063765512266
67009,669009,6825.837492424242
67010,669022,0.0
67011,669056,7009.951635281389
67012,669076,10282.975835497838
67013,669090,8715.297499999997
67014,669105,10438.627021284274
67015,669114,5872.245001803752
67016,669133,9096.122688672436
67017,669136,0.0
67018,669153,0.0
67019,669174,0.0
67020,669178,9137.1516002886
67021,669202,0.0
67022,669212,0.0
67023,669219,4609.182329725831
67024,669222,6310.910927128428
67025,669238,0.0
67026,669240,4399.187021284271
67027,669255,6062.010043650792
67028,669275,11170.534556277056
67029,669290,5666.116218253967
67030,669299,10899.460672077923
67031,669305,6480.083594932844
67032,669307,8905.910405122653
67033,669339,6140.155186868685
67034,669351,13208.346442640692
67035,669357,0.0
67036,669358,5389.949238095236
67037,669360,0.0
67038,669368,3981.906984169425
67039,669372,4854.078483405483
67040,669390,6012.259523809522
67041,669392,7692.925634920638
67042,669399,4087.2707532467525
67043,669400,4284.165245310246
67044,669425,0.0
67045,669431,4361.1451424963925
67046,669444,9326.295205627708
67047,669448,0.0
67048,669488,0.0
67049,669500,2891.4778881673874
67050,669501,2532.1315873015883
67051,669546,3986.3584588744598
67052,669549,14838.481075036072
67053,669550,7083.344674242423
67054,669556,6107.647110028858
67055,669563,7415.375841769341
67056,669567,5512.824829365078
67057,669573,8481.14934920635
67058,669574,8542.881364912864
67059,669575,0.0
67060,669590,5904.363726190478
67061,669606,5755.4025660173165
67062,669608,6028.000190115442
67063,669612,8019.573006021757
67064,669614,5795.411559523808
67065,669622,0.0
67066,669623,11880.813330613828
67067,669629,11344.183515873017
67068,669639,3595.7523589466086
67069,669651,6032.873125180374
67070,669655,5892.2476222943715
67071,669666,5917.89234096459
67072,669676,4784.868132631256
67073,669678,8263.629927489177
67074,669705,7508.558928571429
67075,669709,4696.755523809524
67076,669731,2036.6163174603184
67077,669735,0.0
67078,669743,3289.0352110389613
67079,669755,8116.0795620490635
67080,669757,6178.733674242424
67081,669784,9560.858436147186
67082,669806,5930.915549783549
67083,669816,4365.866715340217
67084,669820,7003.039642857139
67085,669833,3433.531643217893
67086,669836,7284.808055916305
67087,669839,8652.19673199023
67088,669847,4809.498645299146
67089,669850,4686.569348484849
67090,669867,4999.724689033189
67091,669870,9317.832973665223
67092,669881,3801.2877091797086
67093,669896,3772.2186150793673
67094,669897,9867.616063492062
67095,669899,5064.306467532466
67096,669910,9869.385562548565
67097,669938,0.0
67098,669955,7202.839073232325
67099,669959,15770.04269130869
67100,669976,3810.5396190476195
67101,669978,0.0
67102,669993,6534.157734126984
67103,669995,3679.546384920635
67104,670005,6923.116452380954
67105,670007,2892.61884920635
67106,670012,0.0
67107,670018,0.0
67108,670020,8125.566017676767
67109,670025,0.0
67110,670035,12330.734511183266
67111,670039,2046.6593191253178
67112,670065,10200.349468975468
67113,670074,6886.5825479797995
67114,670083,8773.448797619047
67115,670086,6995.618344516596
67116,670096,5487.328623015875
67117,670102,0.0
67118,670106,5345.732253968255
67119,670130,7212.94503194028
67120,670141,7935.300399711401
67121,670162,8050.9376283993815
67122,670167,13630.561769480524
67123,670175,0.0
67124,670187,0.0
67125,670201,5980.424069264071
67126,670203,3497.192839466089
67127,670210,4471.430095238096
67128,670218,8639.058498917751
67129,670223,10209.208383838382
67130,670227,11065.702566738817
67131,670232,7604.40327741703
67132,670233,0.0
67133,670240,7801.338103174601
67134,670243,4272.268861111112
67135,670261,6988.31586166611
67136,670267,3804.661401154401
67137,670274,0.0
67138,670283,10033.64345915196
67139,670297,4863.422904761905
67140,670312,13488.281813492067
67141,670320,9728.68036760462
67142,670327,5867.358836691086
67143,670329,0.0
67144,670339,8630.118821067821
67145,670341,6825.876985209233
67146,670363,5779.673532106781
67147,670392,6207.3298881951405
67148,670405,6617.280233599732
67149,670416,0.0
67150,670417,7778.178769480522
67151,670421,4990.386617604617
67152,670433,7509.333121212121
67153,670506,5578.858028138527
67154,670511,3813.1403416305902
67155,670512,0.0
67156,670514,4346.9204065934055
67157,670523,6036.429803391053
67158,670533,6359.661605616607
67159,670534,14889.081472943728
67160,670550,5208.519306998557
67161,670555,13821.402031385287
67162,670561,9283.14438153513
67163,670568,5191.730325757575
67164,670573,7615.444837301586
67165,670576,7106.25221103896
67166,670579,6267.590166666666
67167,670580,1488.985777056277
67168,670598,5388.847901875903
67169,670599,0.0
67170,670601,6459.4556814574335
67171,670606,4570.410164141415
67172,670610,0.0
67173,670635,4503.131652902654
67174,670645,4873.071828837829
67175,670654,4137.287195887446
67176,670658,3044.904536935286
67177,670673,7323.123036435784
67178,670680,7488.027702075702
67179,670683,5544.8754517982015
67180,670690,2622.9500562770554
67181,670699,5823.772382395384
67182,670719,0.0
67183,670730,5376.696874458874
67184,670744,4896.472262987012
67185,670754,7312.919202380952
67186,670761,3331.332354118103
67187,670765,7514.957845598845
67188,670770,4158.817281024531
67189,670790,0.0
67190,670801,0.0
67191,670807,12135.659558469311
67192,670817,18060.837169885664
67193,670835,8382.969492979244
67194,670838,0.0
67195,670850,5383.022637612387
67196,670860,9338.335234126986
67197,670871,10398.108435064938
67198,670880,6667.922639971141
67199,670885,0.0
67200,670896,6363.068821789321
67201,670900,3040.8502619047613
67202,670901,0.0
67203,670908,3378.777660894661
67204,670927,5445.726888167388
67205,670941,7539.392979381728
67206,670947,0.0
67207,670955,6532.269070346319
67208,671001,6827.162109140857
67209,671019,4531.5635634920645
67210,671073,0.0
67211,671074,3507.6487141747134
67212,671076,4365.297805555557
67213,671085,8963.066977272729
67214,671092,4790.302261266511
67215,671102,4827.111828005329
67216,671123,4031.3118452380963
67217,671124,9766.017865079362
67218,671126,5767.584677128428
67219,671127,12052.265676767676
67220,671130,7997.320953102455
67221,671136,11799.059127705626
67222,671141,5147.318021645019
67223,671146,4242.408059523809
67224,671147,0.0
67225,671174,4704.887746392496
67226,671186,7545.36141128316
67227,671197,5449.665604617605
67228,671213,0.0
67229,671217,6302.890952380952
67230,671242,13273.80322222222
67231,671244,0.0
67232,671291,0.0
67233,671292,2883.6171931679437
67234,671296,4407.210293650794
67235,671304,2890.8261969696973
67236,671309,4249.979447802197
67237,671322,5103.387460317459
67238,671345,17626.484647102887
67239,671355,6791.881777777779
67240,671377,5382.065733044731
67241,671399,5737.060301587302
67242,671407,9001.101761904763
67243,671408,0.0
67244,671428,6982.978290764792
67245,671429,4979.737120129869
67246,671455,4723.980935425684
67247,671493,8505.915582972582
67248,671528,7422.1416944444445
67249,671542,4506.902493867245
67250,671551,6269.072112554114
67251,671554,0.0
67252,671557,3522.738834776334
67253,671559,9239.788576839826
67254,671561,3930.54200974026
67255,671569,4035.6320694999436
67256,671582,4859.750027777776
67257,671616,0.0
67258,671623,8196.679684315684
67259,671650,0.0
67260,671656,4928.299831723832
67261,671677,5842.7819040404065
67262,671684,9109.398916638915
67263,671701,4117.751294733043
67264,671713,9399.099778527027
67265,671726,9159.688786630042
67266,671755,0.0
67267,671772,3937.9909447774444
67268,671793,6429.552892857141
67269,671797,5299.384777056277
67270,671815,9205.082832972585
67271,671820,5716.051763347762
67272,671821,9142.91853968254
67273,671826,10848.962245532248
67274,671829,4352.7099062049065
67275,671840,6081.8814047619035
67276,671842,0.0
67277,671847,4296.431370490621
67278,671866,5917.664180042178
67279,671872,0.0
67280,671899,6431.634864163615
67281,671900,5269.052606421355
67282,671914,5820.59934920635
67283,671921,3424.7166287046293
67284,671924,6889.598081890331
67285,671929,0.0
67286,671931,7205.419592712842
67287,671932,18012.84341847042
67288,671936,0.0
67289,671944,7502.808538045286
67290,671963,6065.861151154401
67291,671972,0.0
67292,672004,9797.595488095238
67293,672006,8926.100476190479
67294,672022,7682.169561965814
67295,672028,3258.8056778499285
67296,672038,0.0
67297,672068,7025.31699206349
67298,672069,11001.450773088021
67299,672092,15052.392159812407
67300,672097,15599.164663225656
67301,672101,4294.514816544567
67302,672108,5061.419325396827
67303,672120,4673.95941955267
67304,672133,0.0
67305,672139,7754.763626623378
67306,672154,5361.596373015875
67307,672171,12608.552763902766
67308,672197,5416.562628787879
67309,672209,0.0
67310,672215,5895.673388888888
67311,672216,3039.9360317460323
67312,672238,5374.369329365078
67313,672240,9534.148943001439
67314,672244,7054.701361055611
67315,672245,14359.798405483407
67316,672247,5305.230696359196
67317,672249,8546.918256493507
67318,672286,8261.418229742476
67319,672297,0.0
67320,672313,7859.785765873017
67321,672320,5600.709180735928
67322,672325,6338.184595959597
67323,672326,3225.332125568876
67324,672329,0.0
67325,672340,10142.539289682538
67326,672345,10176.856749278499
67327,672346,5120.979947691198
67328,672356,3842.255361111111
67329,672357,9058.354905122656
67330,672360,9030.84197069597
67331,672363,7776.035884920637
67332,672374,8690.481388167389
67333,672386,5781.920398629147
67334,672391,4020.395020923521
67335,672409,6851.859957792206
67336,672419,6250.800312687312
67337,672422,8274.770512265515
67338,672430,5850.149231962484
67339,672437,0.0
67340,672445,7333.578445360195
67341,672458,3103.0891457708967
67342,672466,2830.305202741704
67343,672484,3839.719357142857
67344,672491,6060.300346320345
67345,672492,8544.567560245308
67346,672498,10768.013038239536
67347,672499,7436.60212079587
67348,672515,4989.200795454544
67349,672524,0.0
67350,672531,0.0
67351,672535,9610.85590873016
67352,672541,0.0
67353,672553,0.0
67354,672562,856.6085577200575
67355,672563,0.0
67356,672565,0.0
67357,672568,8795.295357864356
67358,672575,6132.748365079365
67359,672581,5775.515341269845
67360,672599,6657.134095959595
67361,672608,9078.587730339106
67362,672611,2549.6437539682533
