True_index,predictions
654332,7083.107710571522
654358,5940.647605228084
654367,5545.6648475552765
654373,15179.572437961464
654379,5670.125435481088
654382,6.681296616261433
654397,7804.29399952674
654410,5940.647605228084
654416,5869.115487966166
654418,6651.73525151669
654426,7371.924807985556
654427,7794.1639392786055
654445,3753.5942241720436
654457,7600.0626101379685
654496,7655.122645957912
654498,8248.630310480696
654506,8599.943559603584
654531,6057.060647251813
654533,3099.413308110296
654547,-48.104741955518556
654561,6.681296616261433
654565,3869.3995199735896
654578,3995.504189545178
654590,2775.92150662583
654592,6.681296616261433
654595,-4.868585794029656
654598,3861.7649533615804
654601,4372.779557687127
654614,4854.797646231506
654617,6050.451330150359
654624,8384.528418558533
654638,6380.007677760851
654639,5856.549201997751
654642,6.681296616261433
654644,7301.657791111187
654652,6073.607027531309
654672,6.681296616261433
654681,4853.259423692475
654685,4782.383306393503
654699,12623.298561957676
654703,7002.05933322647
654707,5833.245969883266
654718,7080.794616545975
654724,10350.602404953219
654736,6.681296616261433
654755,4093.1604510494467
654771,6.681296616261433
654777,5717.820898701619
654779,6235.942175847171
654782,9276.563607478154
654784,7041.441274658306
654785,5511.2176900626655
654794,10893.158206322805
654803,7897.610024806562
654810,8654.803305140354
654813,6.681296616261433
654821,4854.797646231506
654830,6.681296616261433
654835,3532.687892263009
654840,9835.848799841024
654855,6574.754420420287
654873,4712.52172061472
654894,8845.63647028156
654898,5644.325121336187
654906,6346.215122832146
654909,6.681296616261433
654926,5814.904035271696
654949,4646.867761527308
654962,6157.4597180775445
654967,4296.999823092597
654989,11967.91220791404
655015,30.722329932747176
655037,4799.845685954964
655043,6.681296616261433
655047,7216.670765964574
655070,6.681296616261433
655081,6837.5011386972465
655084,6804.18602251195
655086,6242.7529587288755
655087,10488.165208903125
655093,4664.33014108877
655109,7181.193687371707
655115,4872.260025792968
655117,10105.471614016662
655161,7543.507110503521
655162,3081.934504227235
655167,8198.650004327308
655170,7404.0327704092115
655180,8526.338814220175
655184,5689.391655793299
655195,30.722329932747176
655200,5477.0820501653525
655223,4329.699830343362
655227,4754.398575405775
655242,13834.786100079438
655256,5563.127227116738
655261,5913.30756308353
655275,3632.177077450149
655280,6346.215122832146
655305,13688.795803776802
655316,10375.266524311939
655327,5357.771144080752
655331,6547.260606509928
655348,6157.4597180775445
655349,6837.5011386972465
655364,8384.528418558533
655368,8924.261450691458
655377,5477.0820501653525
655393,3613.3281947201867
655413,8057.814787383024
655444,5171.165047909625
655462,6533.191819527723
655473,6148.2454700369535
655492,5321.586849774311
655503,11622.992930185996
655512,7234.133145526035
655516,7203.602106420315
655526,3594.63311921527
655533,7938.863400164644
655537,11129.006718462939
655549,4423.640937640327
655570,4135.64906858885
655592,10128.827837245906
655608,7019.521712787931
655624,6633.590890353455
655631,7502.141730934609
655638,6533.191819527723
655639,4794.011168297422
655640,3118.2621908402584
655644,5679.885349571561
655667,7803.643791591228
655680,4394.325895048211
655692,7197.026890116061
655694,6.681296616261433
655712,7187.266976025588
655726,8425.46087079375
655742,48.18470949420859
655763,11094.347192669256
655764,9185.322615608688
655768,7298.20159497355
655774,5679.885349571561
655805,7727.014892648067
655819,6095.435583313521
655835,4990.463556554539
655841,4355.317178125665
655844,-2.9238401143377133
655847,7308.03109016669
655852,4160.967429013754
655853,4990.463556554539
655897,5856.549201997751
655901,6.681296616261433
655919,5545.6648475552765
655920,4871.646298167216
655933,6.681296616261433
655934,5924.823427635778
655935,7803.643791591228
655938,6.681296616261433
655943,4260.702241118236
655945,11622.992930185996
655948,6533.191819527723
655953,7298.20159497355
655961,3736.131844610582
655971,5293.331072082421
655983,8192.326053260535
655989,6.681296616261433
655993,2595.3642512398796
655998,7396.852512335837
656000,8399.495240358008
656013,6474.129345559648
656017,5171.165047909625
656022,8579.032925513435
656038,5697.347729133023
656041,4583.420489102193
656049,8042.718749685498
656059,7938.863400164644
656066,7528.344723092876
656067,6837.5011386972465
656072,18630.276452156075
656103,9175.13761104998
656116,5493.755310501204
656141,3782.9378814733154
656142,7404.0327704092115
656143,3880.7609805639313
656149,6495.815403428346
656156,6157.4597180775445
656158,6.681296616261433
656162,5814.904035271696
656174,8579.032925513435
656182,13115.910099999119
656213,7156.272162339903
656224,7414.314891897298
656233,14151.63897563399
656234,3821.9565193592857
656235,4990.463556554539
656237,3613.3281947201867
656251,4794.011168297422
656252,9723.96384641879
656297,22696.041653305765
656300,6114.893273947483
656303,3995.504189545178
656308,6721.417121535739
656311,4502.468009528591
656312,3861.7649533615804
656334,6273.786681129879
656382,9395.446551639498
656383,6.681296616261433
656400,5357.771144080752
656404,5924.823427635778
656410,5940.647605228084
656417,4658.800018606886
656437,6411.717000198013
656449,3447.5913332885953
656464,6.681296616261433
656465,6633.590890353455
656470,3821.9565193592857
656479,10617.738932409231
656481,7002.05933322647
656482,4797.274154834553
656485,10128.827837245906
656492,5493.755310501204
656515,6483.96815238007
656537,3099.413308110296
656550,5280.9687728319
656563,7414.314891897298
656564,9502.007021328882
656569,6.681296616261433
656572,5679.885349571561
656579,6474.129345559648
656583,8248.630310480696
656594,7938.15505746873
656600,4502.468009528591
656617,5171.165047909625
656621,6651.053269914916
656634,4990.463556554539
656649,9545.33900370628
656654,7414.314891897298
656657,5697.347729133023
656669,6901.660262400738
656678,5814.904035271696
656694,3782.9378814733154
656698,5644.325121336187
656701,6.681296616261433
656703,4502.468009528591
656714,7727.014892648067
656718,6.681296616261433
656727,8938.84189449193
656740,4088.3460986113314
656742,6483.96815238007
656751,6276.051089874981
656753,5679.885349571561
656761,7037.091538488699
656762,5521.423390537865
656764,4412.689420369322
656768,10068.561138008034
656773,5940.647605228084
656775,5670.125435481088
656796,5731.305290527357
656804,6.681296616261433
656812,2963.8674260173375
656815,6842.5565554059285
656845,4646.867761527308
656847,5025.198366158018
656848,6225.290579167414
656851,6.681296616261433
656856,7897.610024806562
656867,5915.30287415603
656875,6842.5565554059285
656882,6483.96815238007
656897,6.681296616261433
656900,6195.1291181079705
656906,7538.073759641872
656923,4160.967429013754
656951,8495.725719773196
656956,4683.083743567464
656958,6633.590890353455
656959,5915.30287415603
656981,6495.815403428346
656982,8579.032925513435
656999,9835.848799841024
657004,-2.9238401143377133
657010,5203.725399387118
657013,3465.1845336765377
657015,6283.026611591858
657036,6.681296616261433
657040,5775.21856175795
657074,6837.5011386972465
657076,3995.504189545178
657083,7065.6453310100605
657092,6305.400692212775
657096,6346.215122832146
657100,3632.177077450149
657107,7794.1639392786055
657118,8801.879272249136
657144,6.681296616261433
657165,5915.30287415603
657174,6549.4973378322165
657196,5075.429325086804
657199,6532.034958270755
657201,8356.6677750065
657221,5888.908777477217
657225,6.681296616261433
657229,8595.313144403597
657230,11726.257228746086
657243,8064.138738449797
657270,7203.602106420315
657278,9848.447787333389
657286,4728.448630955396
657303,7396.852512335837
657321,6821.6484020734115
657322,6235.942175847171
657324,11132.334126063424
657331,7127.921973582148
657357,6.681296616261433
657370,10389.322784104474
657372,5042.6087856369595
657378,16594.71345758741
657385,4412.689420369322
657391,5697.347729133023
657400,15776.586194884992
657401,4926.456459821513
657405,7531.363778213338
657421,6.681296616261433
657427,30.722329932747176
657434,7897.610024806562
657471,7241.031674449759
657473,7520.6113800804105
657484,10109.817960821641
657487,6.681296616261433
657494,4691.519363889285
657543,5171.165047909625
657552,7037.091538488699
657576,11209.728004161561
657601,6.681296616261433
657616,6491.591725121109
657618,5731.305290527357
657625,6361.069573601593
657632,4728.448630955396
657640,8845.63647028156
657648,11129.006718462939
657679,2228.1475613510847
657704,2178.144198755301
657754,30.722329932747176
657760,6.681296616261433
657771,7127.921973582148
657773,5720.883291674719
657788,4854.797646231506
657803,6.681296616261433
657807,6.681296616261433
657809,3995.504189545178
657823,5304.777183627875
657831,7037.091538488699
657838,3063.0856214972723
657845,7396.852512335837
657858,7031.905705787537
657865,5171.165047909625
657879,3736.131844610582
657885,6.681296616261433
657892,30.722329932747176
657894,6144.587741189143
657897,8508.959637133652
657904,-4.868585794029656
657923,5340.30876451929
657924,6.681296616261433
657926,5397.898477899001
657928,9747.569843906964
657959,7727.935122884329
657974,6837.5011386972465
657993,4519.930389090053
657996,3833.206804306272
658001,7938.15505746873
658006,7194.346245452696
658009,7727.014892648067
658034,12459.24483315247
658035,6651.053269914916
658047,7404.0327704092115
658049,48.18470949420859
658052,11508.00439041763
658062,6.681296616261433
658071,8919.346058183342
658095,5832.366414833157
658100,6.681296616261433
658106,5940.647605228084
658125,15152.420582736591
658128,6.681296616261433
658147,7037.091538488699
658152,3861.7649533615804
658177,6837.5011386972465
658194,11466.747567604021
658228,8216.313636829032
658233,6305.400692212775
658235,5521.423390537865
658239,7930.955028609126
658245,4782.383306393503
658263,8152.727639045433
658304,8599.943559603584
658312,7369.698663187761
658328,5895.8451835220685
658337,6633.590890353455
658340,6.681296616261433
658346,13318.92873423091
658349,10912.996483012681
658350,5304.12447021285
658354,6.681296616261433
658357,5895.8451835220685
658372,3450.8769920046298
658391,6548.8421476733765
658393,6533.191819527723
658395,6.681296616261433
658397,4355.317178125665
658413,8770.538691762082
658449,8197.16499718595
658457,6287.938312651313
658466,6.681296616261433
658470,9395.446551639498
658471,6380.007677760851
658475,7203.602106420315
658476,4990.463556554539
658504,11065.607830871142
658517,5940.647605228084
658584,8057.814787383024
658587,11075.83766957342
658592,6187.5392418255815
658596,3995.504189545178
658604,6157.779809955404
658606,6174.922097639006
658611,12152.845358559998
658617,7308.853191653307
658621,6483.96815238007
658627,6.681296616261433
658630,18055.514998118033
658658,4502.468009528591
658662,4570.620873195961
658666,5720.883291674719
658672,6.681296616261433
658679,5856.549201997751
658685,6144.587741189143
658686,4568.040689639044
658718,6.681296616261433
658734,9848.447787333389
658736,3632.177077450149
658738,3254.3381493395445
658744,5171.165047909625
658747,3673.0973352040774
658755,6.681296616261433
658776,6.681296616261433
658793,30.722329932747176
658794,9016.068660619587
658798,15395.736752244366
658799,9835.848799841024
658817,8152.727639045433
658851,2483.1589397829744
658852,7181.193687371707
658854,7813.272884587
658874,6.681296616261433
658894,7625.458960565367
658906,7037.091538488699
658925,9016.068660619587
658942,7181.193687371707
658943,8825.23549547838
658945,8992.712437390343
658958,7590.223803317546
658970,6651.053269914916
658977,7216.670765964574
658979,10715.030509875267
658989,5569.7263646553565
658999,5720.883291674719
659013,8526.338814220175
659017,18436.802766674184
659024,9545.33900370628
659047,4426.221121197244
659067,7138.809782778441
659071,5171.165047909625
659091,7198.656066933168
659106,8425.46087079375
659124,-2.9238401143377133
659133,14054.26054074446
659153,14882.69425957301
659190,6483.96815238007
659203,6225.290579167414
659209,-2.9238401143377133
659217,6148.2454700369535
659219,4725.572361106866
659223,6558.60206176385
659235,8992.712437390343
659241,6135.543105021439
659245,6276.051089874981
659251,3861.7649533615804
659253,8919.346058183342
659255,6837.5011386972465
659261,7897.610024806562
659268,8498.387627520886
659274,8064.138738449797
659286,12035.674109865688
659302,6235.942175847171
659315,15126.502104313344
659346,4773.685700317105
659363,7930.955028609126
659387,7821.10617115269
659390,43.352935048200436
659394,7538.073759641872
659401,8717.171979361381
659419,13489.234117466216
659420,-2.9238401143377133
659440,6.681296616261433
659450,5940.647605228084
659451,9723.96384641879
659455,12507.144535548689
659464,6157.779809955404
659471,6804.18602251195
659479,5007.925936116
659500,4646.867761527308
659501,5833.245969883266
659505,30.722329932747176
659510,3649.639457011611
659522,3995.504189545178
659534,5895.8451835220685
659540,7181.193687371707
659562,5856.549201997751
659572,7037.091538488699
659576,6118.120889639614
659585,7803.643791591228
659588,6.681296616261433
659595,5007.925936116
659598,4110.62283061091
659606,4791.148079878567
659607,6.681296616261433
659608,-48.104741955518556
659609,12251.824899991749
659615,7829.399096526427
659617,6.681296616261433
659624,6.681296616261433
659629,7993.22486122489
659633,4810.149734750603
659647,6837.5011386972465
659677,9276.563607478154
659678,3613.3281947201867
659690,6.681296616261433
659696,7002.05933322647
659702,6.681296616261433
659705,7727.935122884329
659716,8198.650004327308
659719,4990.463556554539
659723,6118.120889639614
659737,6.681296616261433
659739,4664.33014108877
659764,7194.346245452696
659765,16180.432971679937
659769,5700.339860559043
659778,6925.357257496798
659779,5689.391655793299
659780,8197.16499718595
659787,13708.070708456122
659792,4290.691113420816
659793,9025.656306000954
659801,7018.432506113062
659803,6.681296616261433
659814,4093.1604510494467
659827,4135.64906858885
659828,6.681296616261433
659892,7528.344723092876
659897,10076.633243972601
659901,9291.795255363082
659906,7002.05933322647
659908,6.681296616261433
659917,6.681296616261433
659921,5720.883291674719
659939,12507.144535548689
659942,3793.398370303977
659953,6.681296616261433
659955,7607.972906370271
659960,6.681296616261433
659966,12507.144535548689
659975,8654.803305140354
659976,5679.885349571561
659996,6.681296616261433
659997,6346.215122832146
660008,4664.33014108877
660013,4313.633485291138
660018,7714.8223694220815
660032,9171.554232658942
660034,9185.322615608688
660035,6.681296616261433
660062,6380.007677760851
660075,4336.442532037975
660077,30.722329932747176
660086,6.681296616261433
660089,5924.823427635778
660106,9835.848799841024
660133,5913.30756308353
660139,6.681296616261433
660157,5348.236804162301
660165,3194.892463508989
660177,12920.762003591182
660189,4412.689420369322
660200,5720.883291674719
660204,4773.685700317105
660211,6431.635887445023
660217,15245.824577974625
660243,-48.104741955518556
660247,2665.66224820208
660248,6073.607027531309
660254,7298.20159497355
660268,3003.10743233897
660269,6842.5565554059285
660280,5814.904035271696
660287,4296.999823092597
660300,4423.640937640327
660304,9958.39564690788
660310,9533.130681277584
660327,7520.292561025633
660329,-48.104741955518556
660338,10105.471614016662
660340,8399.495240358008
660345,6253.404555408632
660358,6.681296616261433
660362,4355.317178125665
660382,7803.643791591228
660386,4890.064485728807
660404,17658.71290217118
660416,6157.779809955404
660422,6.681296616261433
660424,13310.088963870152
660426,8924.261450691458
660435,7794.1639392786055
660437,3992.056647161606
660454,12620.672915387737
660462,7897.610024806562
660468,9291.795255363082
660485,5895.8451835220685
660486,6491.591725121109
660498,7803.643791591228
660513,8419.761018921148
660517,6842.5565554059285
660519,6.681296616261433
660531,6.681296616261433
660543,5280.9687728319
660549,4707.938404057626
660559,8101.5501607676215
660560,6118.120889639614
660563,6.681296616261433
660568,6778.694556381346
660595,5075.429325086804
660597,13545.603644847271
660608,4093.1604510494467
660633,5042.6087856369595
660643,5895.8451835220685
660652,2912.9536916224906
660672,6.681296616261433
660676,3239.706428581027
660686,6118.120889639614
660694,7065.6453310100605
660700,11510.67346996312
660702,4754.398575405775
660707,6144.587741189143
660714,10510.009391869618
660724,7520.292561025633
660733,6305.400692212775
660781,5646.942617607196
660790,6073.607027531309
660795,3447.5913332885953
660835,3326.3505446710856
660837,5437.730824081138
660840,18531.36815676798
660859,10037.698678581684
660877,7041.441274658306
660890,4315.498823159947
660892,6901.660262400738
660898,9276.563607478154
660907,6426.879085010827
660913,5304.12447021285
660924,10109.817960821641
660928,4135.64906858885
660930,8054.371570474865
660936,6837.5011386972465
660941,10893.158206322805
660955,6.681296616261433
660956,4646.282294527576
660958,3793.850341908248
660961,14882.69425957301
660964,7528.344723092876
660966,6558.60206176385
660967,6.681296616261433
660980,6474.129345559648
660981,6827.965569826478
661005,7041.441274658306
661020,4412.689420369322
661028,6157.779809955404
661036,8526.338814220175
661045,5924.823427635778
661072,5293.331072082421
661098,3632.177077450149
661101,2209.2986786211222
661104,4016.6883458516304
661105,14527.76031958134
661106,4773.685700317105
661114,9085.730442336948
661136,4355.317178125665
661137,6.681296616261433
661144,8152.727639045433
661145,6533.191819527723
661156,6095.435583313521
661178,4394.325895048211
661184,5393.356239675472
661185,3995.504189545178
661192,4419.7212839981685
661193,7396.852512335837
661207,7727.014892648067
661214,5634.565207245714
661225,4355.317178125665
661228,7727.014892648067
661240,6550.155258793206
661252,6.681296616261433
661256,9730.820288866951
661263,4791.148079878567
661274,11419.882729374502
661281,6860.01893496739
661286,12035.674109865688
661287,6362.888383167998
661289,6.681296616261433
661292,10389.322784104474
661293,5293.331072082421
661297,7138.809782778441
661309,9089.242303784544
661322,7727.014892648067
661325,5393.356239675472
661361,14527.76031958134
661374,6095.435583313521
661389,13115.910099999119
661401,6057.060647251813
661405,9291.795255363082
661410,7198.656066933168
661413,7727.014892648067
661431,10350.602404953219
661433,5915.30287415603
661445,7037.091538488699
661454,7502.141730934609
661460,7404.0327704092115
661462,4502.468009528591
661468,7044.099328599774
661469,2595.3642512398796
661473,5171.165047909625
661480,6835.1336635473
661510,6157.779809955404
661512,5832.366414833157
661515,3736.131844610582
661526,5493.755310501204
661532,6.681296616261433
661533,6721.417121535739
661538,6.681296616261433
661544,7037.091538488699
661558,4773.790403544129
661559,6.681296616261433
661577,8064.138738449797
661600,6.681296616261433
661609,9958.39564690788
661636,4854.797646231506
661640,6.681296616261433
661641,5180.569702006169
661643,12661.922965653492
661646,-2.9238401143377133
661662,7528.344723092876
661666,12507.144535548689
661679,3995.504189545178
661680,5940.647605228084
661686,4773.685700317105
661690,6.681296616261433
661729,7298.20159497355
661730,12598.447577225696
661750,6633.590890353455
661778,5995.03651248779
661783,9085.730442336948
661810,9085.730442336948
661817,10912.996483012681
661827,10498.350213461832
661828,8064.138738449797
661829,5007.925936116
661839,8686.63372001633
661846,8419.761018921148
661868,6.681296616261433
661894,11419.882729374502
661899,7041.441274658306
661901,5795.446112696337
661915,5646.942617607196
661930,8351.549630769836
661931,9835.848799841024
661943,8579.032925513435
661953,4715.107818406733
661960,7407.941592841796
661973,11466.747567604021
661974,5895.8451835220685
661975,6112.897962874983
661985,5563.127227116738
661988,10488.165208903125
662010,6309.073436797451
662011,5244.451931917087
662022,4502.468009528591
662025,6.681296616261433
662030,10068.561138008034
662098,6.681296616261433
662103,3081.934504227235
662109,5304.12447021285
662113,8654.803305140354
662114,8579.032925513435
662125,4990.463556554539
662149,3793.850341908248
662165,3861.7649533615804
662182,5052.347789522302
662185,6095.435583313521
662190,7993.22486122489
662202,5814.904035271696
662216,9848.447787333389
662220,4260.702241118236
662237,4336.442532037975
662238,4854.797646231506
662241,6.681296616261433
662246,8152.727639045433
662250,4426.221121197244
662256,3254.3381493395445
662257,6.681296616261433
662263,5940.647605228084
662265,30.722329932747176
662268,8717.171979361381
662282,6191.252150589894
662294,5477.0820501653525
662315,3897.957669028898
662316,5679.885349571561
662328,6073.607027531309
662334,8399.495240358008
662356,7396.852512335837
662362,-2.9238401143377133
662365,6.681296616261433
662382,4854.797646231506
662384,6.681296616261433
662385,7263.716980775851
662396,6225.290579167414
662397,4664.33014108877
662426,5713.8429109658955
662442,6.681296616261433
662446,4990.463556554539
662458,6.681296616261433
662463,8508.959637133652
662465,4070.88371904987
662479,9847.174368192784
662490,6.681296616261433
662491,6721.417121535739
662527,6651.053269914916
662539,7404.0327704092115
662557,6.681296616261433
662584,6187.5392418255815
662592,4872.260025792968
662593,7127.921973582148
662599,3869.3995199735896
662614,4754.398575405775
662616,8064.138738449797
662626,6.681296616261433
662642,5687.58781504255
662648,11234.035229437011
662654,6491.591725121109
662663,4583.420489102193
662674,12492.609344123326
662676,7897.610024806562
662679,3621.700415900052
662684,5188.627427471087
662685,6558.60206176385
662716,7018.432506113062
662724,7520.292561025633
662728,5670.125435481088
662732,13742.44134701721
662733,5856.549201997751
662735,7897.610024806562
662743,9882.625267280962
662766,-2.9238401143377133
662802,6.681296616261433
662814,5171.165047909625
662837,4355.317178125665
662842,13109.244426414734
662843,6.681296616261433
662872,6827.965569826478
662882,3992.056647161606
662883,1785.7868079222167
662912,7019.521712787931
662916,4799.752242679018
662917,5208.2676376106465
662921,11659.869779726956
662931,6380.007677760851
662939,6.681296616261433
662949,6157.779809955404
662952,7037.091538488699
662953,6574.754420420287
662954,5545.6648475552765
662958,6474.129345559648
662971,6362.888383167998
662983,9469.500006567161
662994,4355.317178125665
662999,8356.6677750065
663001,6157.4597180775445
663002,5075.429325086804
663020,-2.9238401143377133
663050,7590.223803317546
663051,8143.192992644012
663065,9533.130681277584
663069,5856.549201997751
663077,9533.130681277584
663078,5713.8429109658955
663082,8152.727639045433
663090,11037.427701587798
663092,12507.144535548689
663093,7371.924807985556
663099,7607.972906370271
663100,6352.185605998013
663113,8248.630310480696
663120,6.681296616261433
663145,7080.794616545975
663164,6362.888383167998
663172,-2.9238401143377133
663178,9175.13761104998
663182,6.681296616261433
663185,7197.026890116061
663193,4260.702241118236
663198,18504.843856404208
663232,6.681296616261433
663233,9747.569843906964
663253,6925.357257496798
663276,6095.435583313521
663280,6.681296616261433
663286,4135.64906858885
663294,4664.33014108877
663351,5340.30876451929
663372,3793.850341908248
663373,2963.8674260173375
663374,3995.504189545178
663375,6.681296616261433
663382,6495.815403428346
663387,4135.326558634497
663394,30.722329932747176
663398,6.681296616261433
663403,8334.7409580295
663417,8425.46087079375
663433,6527.278155836559
663440,6574.754420420287
663449,12013.638772937466
663450,6532.034958270755
663457,5634.565207245714
663459,6073.607027531309
663470,4296.999823092597
663475,6157.779809955404
663496,8356.6677750065
663497,3081.934504227235
663501,6.681296616261433
663503,8425.46087079375
663508,3966.9460404898696
663509,8152.727639045433
663516,4646.867761527308
663520,4502.468009528591
663548,-48.104741955518556
663549,6.681296616261433
663561,10277.974946845903
663564,4773.685700317105
663567,3433.414612443168
663575,6.681296616261433
663578,13310.088963870152
663580,6095.435583313521
663585,7620.702158131171
663595,7059.776844814792
663601,30.722329932747176
663610,10375.266524311939
663615,6.681296616261433
663631,8152.727639045433
663655,5545.6648475552765
663675,5750.947914715121
663679,6.681296616261433
663697,6411.717000198013
663720,5940.647605228084
663722,7543.507110503521
663737,4695.302956360779
663751,5494.544429726814
663756,4313.633485291138
663769,5814.904035271696
663781,6925.357257496798
663789,16180.432971679937
663793,7930.32177090304
663804,10026.193796769674
663814,15449.74025123038
663820,6.681296616261433
663830,6901.660262400738
663833,10068.561138008034
663859,8866.15352818041
663872,9882.625267280962
663884,6276.051089874981
663889,3879.227332923042
663891,6651.053269914916
663895,6.681296616261433
663903,6.681296616261433
663912,4257.855159900479
663918,5340.30876451929
663922,9185.322615608688
663924,5293.331072082421
663941,6.681296616261433
663950,3254.3381493395445
663962,8599.943559603584
663970,6837.5011386972465
663987,8192.326053260535
663989,6.681296616261433
663994,4990.463556554539
663999,6.681296616261433
664021,5795.446112696337
664026,14890.34463028459
664030,6.681296616261433
664036,7267.081411619442
664038,6.681296616261433
664040,7512.793327614366
664042,6073.607027531309
664048,48.18470949420859
664062,8399.495240358008
664070,4518.829526710559
664089,7037.091538488699
664092,9016.068660619587
664110,6.681296616261433
664115,5906.500340515791
664130,7267.081411619442
664134,6827.965569826478
664143,5304.12447021285
664186,6361.719945916463
664195,5007.925936116
664199,10498.350213461832
664203,5348.236804162301
664216,7298.20159497355
664222,4646.282294527576
664225,6474.129345559648
664227,5720.883291674719
664237,10510.009391869618
664238,10677.307838279632
664239,6721.417121535739
664242,7027.522902756416
664263,6.681296616261433
664268,6287.938312651313
664270,5545.6648475552765
664289,3995.504189545178
664304,7267.081411619442
664313,6651.73525151669
664320,-48.104741955518556
664329,11659.869779726956
664334,8053.370346365255
664354,7203.602106420315
664358,12620.672915387737
664364,9469.500006567161
664374,19074.747932802977
664381,5795.446112696337
664386,12217.056591018812
664395,5644.325121336187
664429,5814.904035271696
664444,4412.689420369322
664450,4331.095864852599
664457,6.681296616261433
664461,6633.590890353455
664478,6752.782283634436
664492,7993.22486122489
664501,12598.447577225696
664526,3613.3281947201867
664532,6.681296616261433
664555,5397.898477899001
664558,6491.591725121109
664583,3632.177077450149
664588,5679.885349571561
664593,8801.879272249136
664595,4355.317178125665
664608,10389.322784104474
664613,10521.744089633477
664637,7404.0327704092115
664657,8399.495240358008
664674,5304.12447021285
664677,4362.648470239462
664678,6.681296616261433
664683,6.681296616261433
664703,5731.305290527357
664716,10037.698678581684
664725,7308.03109016669
664739,8101.5501607676215
664740,10128.827837245906
664752,-2.9238401143377133
664761,4568.040689639044
664762,14037.447490371764
664763,4502.468009528591
664765,7241.031674449759
664771,4430.151799930783
664774,4153.111448150312
664784,-2.9238401143377133
664790,12553.41493133223
664797,9533.130681277584
664798,-4.868585794029656
664803,6.681296616261433
664804,6.681296616261433
664806,3254.3381493395445
664808,6549.4973378322165
664819,7727.935122884329
664822,7404.0327704092115
664826,5477.0820501653525
664850,3632.177077450149
664852,6135.583269201075
664855,5477.0820501653525
664861,6.681296616261433
664881,9054.872725518933
664889,6.681296616261433
664891,6.681296616261433
664899,10389.322784104474
664903,5171.165047909625
664906,8599.943559603584
664918,9089.242303784544
664926,6.681296616261433
664950,11132.334126063424
664951,4329.699830343362
664968,8384.528418558533
664974,6157.4597180775445
664978,7590.223803317546
664986,8301.481364575271
664994,6073.607027531309
665011,6277.547163492368
665016,8301.481364575271
665017,7897.610024806562
665029,4160.967429013754
665035,6804.18602251195
665062,11234.035229437011
665072,13310.088963870152
665145,8356.6677750065
665151,11627.571310674806
665160,4498.575835527162
665162,10677.307838279632
665166,6733.5777314646
665178,7037.091538488699
665189,7298.20159497355
665192,3736.131844610582
665208,8747.933894248796
665210,5340.30876451929
665218,8919.346058183342
665241,6283.026611591858
665242,14882.69425957301
665273,6.681296616261433
665278,5304.12447021285
665318,6.681296616261433
665321,5713.8429109658955
665338,5679.885349571561
665344,8197.16499718595
665356,3254.3381493395445
665370,1497.451796431039
665372,6.681296616261433
665411,8425.46087079375
665415,6.681296616261433
665418,5445.265776729545
665420,2228.1475613510847
665430,5940.647605228084
665445,6762.542197724909
665446,6380.007677760851
665448,14774.243416802969
665472,6.681296616261433
665484,8384.528418558533
665487,-48.104741955518556
665493,9533.130681277584
665495,6144.587741189143
665497,5188.627427471087
665508,6742.157484580197
665515,8717.171979361381
665518,6474.129345559648
665525,6073.607027531309
665534,9484.544641767421
665572,7002.05933322647
665581,7041.441274658306
665582,4990.463556554539
665586,4926.456459821513
665600,7044.099328599774
665604,5670.125435481088
665605,5007.925936116
665632,7520.6113800804105
665639,3632.177077450149
665650,4797.274154834553
665651,6.681296616261433
665652,4322.481224605328
665654,5856.549201997751
665661,6.681296616261433
665682,5940.647605228084
665684,5477.0820501653525
665697,6.681296616261433
665722,6837.5011386972465
665723,5321.586849774311
665731,4322.481224605328
665740,5915.30287415603
665748,9185.322615608688
665753,9171.554232658942
665760,5445.265776729545
665768,9749.882790726748
665789,14749.289748562072
665793,6276.051089874981
665798,8399.495240358008
665803,7005.728795705795
665828,6095.435583313521
665829,8493.63082508669
665841,6574.754420420287
665848,10498.350213461832
665866,6.681296616261433
665879,8825.23549547838
665884,4313.633485291138
665890,4412.689420369322
665898,3613.3281947201867
665929,4854.797646231506
665936,14344.384335603187
665937,8924.261450691458
665943,6346.215122832146
665968,10389.322784104474
665979,5171.165047909625
665987,30.722329932747176
666011,6.681296616261433
666020,6.681296616261433
666031,4519.930389090053
666036,3254.3381493395445
666039,6733.5777314646
666046,8081.601118011258
666055,5357.771144080752
666060,7059.776844814792
666085,5171.165047909625
666086,6187.5392418255815
666089,5348.236804162301
666090,1991.9824497490442
666094,4290.691113420816
666140,6148.2454700369535
666142,4890.064485728807
666143,9278.666841425955
666156,6.681296616261433
666195,6.681296616261433
666227,6527.278155836559
666228,7263.716980775851
666229,7041.441274658306
666233,5397.898477899001
666236,10902.050095255086
666237,8825.23549547838
666239,7059.776844814792
666250,6.681296616261433
666252,4135.326558634497
666257,7714.8223694220815
666264,6.681296616261433
666268,7727.014892648067
666275,7727.014892648067
666282,2228.1475613510847
666285,7993.22486122489
666306,7930.955028609126
666315,5895.8451835220685
666322,5795.446112696337
666323,6.681296616261433
666328,7354.510761302011
666329,14610.373074344143
666341,10389.322784104474
666342,3621.700415900052
666352,3992.056647161606
666364,4502.468009528591
666386,7590.223803317546
666402,2912.9536916224906
666404,6633.590890353455
666417,5856.549201997751
666432,9016.068660619587
