True_index,predictions
669212,14.530382
669219,5318.3823
669222,8072.0093
669238,-0.36246765
669240,4644.4746
669255,7973.8496
669275,9508.552
669290,5853.237
669299,11500.365
669305,6073.2554
669307,9173.66
669339,6692.7266
669351,10994.973
669357,0.84023345
669358,5762.5996
669360,2.5398803
669368,3821.1326
669372,4548.1597
669390,7339.143
669392,6823.0767
669399,4514.9443
669400,4373.081
669425,0.84023345
669431,4810.183
669444,9843.561
669448,0.84023345
669488,0.84023345
669500,3338.4648
669501,2992.9275
669546,3568.1414
669549,13184.696
669550,8148.5034
669556,5651.1133
669563,5786.5913
669567,5604.975
669573,10333.059
669574,8568.373
669575,0.84023345
669590,7630.7666
669606,5147.504
669608,5387.056
669612,6868.9385
669614,7509.6333
669622,0.84023345
669623,13303.406
669629,12518.976
669639,3745.9917
669651,6911.4053
669655,5943.2227
669666,5539.29
669676,4809.305
669678,8084.613
669705,10271.427
669709,4627.6543
669731,1986.9813
669735,0.84023345
669743,4114.385
669755,7007.648
669757,6077.3296
669784,9071.506
669806,7237.5
669816,7063.8394
669820,6194.4937
669833,4789.6772
669836,9605.019
669839,10650.938
669847,4998.5024
669850,5135.6963
669867,4884.56
669870,8538.401
669881,5516.7905
669896,5055.005
669897,14469.022
669899,4590.591
669910,8501.073
669938,-0.104737625
669955,5492.498
669959,14252.318
669976,4114.385
669978,2.5398803
669993,6070.8433
669995,5137.2676
670005,5318.3823
670007,2943.2732
670012,0.84023345
670018,0.84023345
670020,7515.829
670025,0.84023345
670035,13259.869
670039,1912.7214
670065,11198.681
670074,7984.2583
670083,8833.988
670086,6200.4844
670096,6990.957
670102,-0.36246765
670106,4814.8315
670130,8541.616
670141,9871.004
670162,7255.7803
670167,11762.682
670175,0.84023345
670187,2.5398803
670201,6302.4253
670203,3555.232
670210,5236.1196
670218,7328.389
670223,9843.561
670227,8491.611
670232,9142.497
670233,0.84023345
670240,7492.5527
670243,6222.2847
670261,5516.7905
670267,4996.052
670274,0.84023345
670283,7324.667
670297,5241.849
670312,8549.581
670320,9191.056
670327,9605.019
670329,0.84023345
670339,9071.506
670341,5492.0444
670363,6284.521
670392,6194.4937
670405,9289.34
670416,0.84023345
670417,8301.531
670421,4139.2305
670433,8589.089
670506,6950.875
670511,3962.9275
670512,0.84023345
670514,5946.043
670523,5809.359
670533,5521.97
670534,14109.237
670550,4590.591
670555,11452.378
670561,10266.658
670568,6039.8267
670573,7344.601
670576,6053.4673
670579,6712.61
670580,1565.7472
670598,4035.05
670599,0.84023345
670601,5192.5513
670606,4377.1343
670610,0.84023345
670635,6477.431
670645,4627.6543
670654,4146.569
670658,3670.6404
670673,5762.5996
670680,7492.5527
670683,5492.0444
670690,2625.869
670699,4842.998
670719,0.84023345
670730,5668.2075
670744,6389.645
670754,6162.758
670761,4850.045
670765,7065.5835
670770,3670.6404
670790,0.84023345
670801,0.84023345
670807,9517.353
670817,12696.07
670835,10169.048
670838,2.5398803
670850,4001.4148
670860,6487.5093
670871,12171.475
670880,7165.7285
670885,0.84023345
670896,5183.713
670900,4416.2915
670901,0.84023345
670908,3218.4062
670927,4895.1543
670941,8400.125
670947,0.84023345
670955,5663.9634
671001,6656.996
671019,4582.543
671073,0.84023345
671074,5383.528
671076,6357.909
671085,8941.062
671092,4842.998
671102,4654.381
671123,4809.305
671124,7777.312
671126,5318.3823
671127,20647.084
671130,8096.749
671136,9872.791
671141,5762.5996
671146,5236.1196
671147,14.530382
671174,6153.108
671186,8075.3926
671197,5658.058
671213,2.5398803
671217,5108.0767
671242,12210.518
671244,0.84023345
671291,0.84023345
671292,4072.5063
671296,6075.713
671304,2625.869
671309,5875.2163
671322,5318.3823
671345,13964.7295
671355,8501.073
671377,5236.1196
671399,5887.3584
671407,10812.837
671408,0.84023345
671428,9546.494
671429,5072.4194
671455,4285.5103
671493,6853.09
671528,4884.56
671542,6950.875
671551,5396.9624
671554,0.84023345
671557,3536.884
671559,6962.8164
671561,3455.5635
671569,4242.7524
671582,4960.1543
671616,0.84023345
671623,8220.327
671650,0.84023345
671656,6065.7563
671677,5762.5996
671684,9608.627
671701,4377.1343
671713,10184.276
671726,7909.575
671755,0.84023345
671772,3821.1326
671793,6065.7563
671797,5135.6963
671815,10173.439
671820,5509.2427
671821,7452.5615
671826,9535.446
671829,3607.9395
671840,6153.108
671842,0.84023345
671847,4513.505
671866,6692.7266
671872,0.84023345
671899,7638.033
671900,6200.4844
671914,5396.9624
671921,4019.3098
671924,7075.54
671929,0.84023345
671931,6712.61
671932,14804.407
671936,0.84023345
671944,8501.073
671963,6717.3975
671972,2.5398803
672004,6692.7266
672006,9443.809
672022,6384.327
672028,3218.4062
672038,0.84023345
672068,5853.237
672069,10785.829
672092,15076.534
672097,16299.658
672101,3729.9988
672108,7394.503
672120,4782.711
672133,0.84023345
672139,8450.757
672154,6823.0767
672171,10271.427
672197,6479.6724
672209,0.84023345
672215,6247.316
672216,3714.364
672238,6658.687
672240,8439.237
672244,6133.18
672245,13735.236
672247,4242.7524
672249,8072.0093
672286,8439.237
672297,0.84023345
672313,7745.4985
672320,6153.108
672325,5444.479
672326,2992.9275
672329,0.84023345
672340,10932.061
672345,10348.01
672346,5845.451
672356,6153.108
672357,10261.356
672360,9077.572
672363,6397.7563
672374,9819.643
672386,6437.5435
672391,5750.3706
672409,6881.7065
672419,6456.3374
672422,7777.312
672430,6692.7266
672437,0.84023345
672445,5400.3164
672458,4979.8984
672466,3356.304
672484,3509.0413
672491,7165.7285
672492,9401.108
672498,11618.321
672499,7930.317
672515,5183.713
672524,-0.36246765
672531,-0.104737625
672535,12102.6045
672541,0.84023345
672553,0.84023345
672562,911.9939
672563,0.84023345
672565,14.530382
672568,8183.3813
672575,6153.108
672581,7754.0356
672599,6075.713
672608,7849.2793
672611,2425.7742
672617,7063.8394
672620,7504.265
672622,0.84023345
672625,0.84023345
672634,14851.987
672642,5041.209
672649,2.5398803
672650,6389.645
672658,6039.8267
672674,6284.521
672693,4842.998
672712,0.84023345
672717,14839.267
672726,8431.359
672728,13205.666
672755,0.84023345
672797,8792.516
672800,7861.2114
672815,3356.304
672825,4643.176
672826,6073.2554
672845,7256.105
672869,6266.662
672871,8148.5034
672874,7820.7544
672891,6911.4053
672923,0.84023345
672929,10127.868
672932,4521.433
672947,0.84023345
672996,9546.494
673000,0.84023345
673006,7528.181
673020,6801.4307
673029,2.827084
673036,4114.385
673077,8439.237
673081,6302.4253
673099,6081.8115
673105,0.84023345
673114,7256.105
673123,9245.771
673130,5039.426
673138,10254.903
673144,17083.162
673152,3218.4062
673154,6612.0786
673158,4339.3184
673168,1460.5596
673175,4842.998
673177,0.84023345
673194,3874.2246
673195,4960.1543
673215,0.84023345
673217,0.84023345
673223,6823.0767
673224,5108.0767
673239,4809.305
673252,5357.0825
673255,0.84023345
673266,7826.8696
673271,9107.581
673279,6138.667
673290,0.84023345
673300,7255.7803
673322,4487.009
673344,6639.1646
673395,0.84023345
673396,0.84023345
673405,5658.058
673412,4810.183
673431,7394.835
673433,8743.641
673438,2164.014
673445,7615.317
673448,0.84023345
673452,10336.415
673460,3265.6924
673462,5971.679
673486,10841.733
673492,5845.451
673513,5657.5474
673527,0.84023345
673535,11587.843
673543,5516.0903
673546,3356.304
673557,11482.257
673562,0.84023345
673570,4146.569
673571,6957.203
673579,5387.056
673589,3821.1326
673599,6911.4053
673602,15348.397
673605,8148.5034
673614,6067.4355
673615,7344.601
673621,7614.757
673622,2548.0525
673645,2992.9275
673647,7615.317
673651,7338.7095
673652,2.5398803
673656,5023.1973
673670,4467.1484
673678,0.84023345
673679,9358.355
673685,5762.5996
673708,4548.1597
673718,8092.916
673732,7254.5493
673741,4179.9585
673757,6357.909
673767,5887.3584
673773,8775.474
673774,5362.6035
673788,5492.0444
673795,7826.8696
673811,5311.3765
673818,4782.711
673820,6511.3887
673827,10096.291
673842,6976.3574
673844,6103.7056
673849,7700.007
673853,2.5398803
673858,7255.7803
673883,7255.7803
673884,5887.3584
673887,2.827084
673896,5318.3823
673900,3997.2468
673901,8950.447
673903,5163.111
673916,0.84023345
673917,5318.3823
673923,4848.026
673954,4868.1523
673960,11236.725
673975,6194.4937
673987,4996.052
673993,7492.5527
674005,19416.07
674010,10271.427
674015,6389.645
674016,8361.254
674024,7077.602
674031,4128.8887
674042,0.84023345
674054,11246.481
674067,0.84023345
674081,3779.3154
674082,4019.3098
674086,7515.829
674106,11656.81
674136,6779.8184
674144,7657.1533
674161,7097.5176
674184,6681.104
674219,4416.808
674229,6228.968
674245,7950.032
674260,7731.0327
674295,3145.6648
674315,10067.859
674371,10184.881
674377,4376.181
674383,4382.729
674406,5236.1196
674413,7255.7803
674450,7615.2383
674457,8084.613
674459,2099.3848
674460,5762.5996
674468,7272.1396
674479,0.84023345
674510,11176.689
674516,4842.998
674517,6717.3975
674518,6179.824
674521,4789.6772
674534,8191.55
674540,10370.994
674543,9981.4
674559,6257.508
674560,13151.52
674572,7483.3237
674577,11246.481
674588,0.84023345
674591,8751.942
674592,10670.632
674594,5509.2427
674607,10523.172
674613,6611.7793
674627,0.84023345
674636,6866.6772
674649,0.84023345
674652,5097.2334
674668,6911.4053
674670,6418.713
674680,5137.2676
674684,2.5398803
674685,2625.869
674689,2425.7742
674694,3670.6404
674706,3206.4158
674708,10499.39
674732,0.84023345
674735,4012.987
674743,6388.776
674744,15980.869
674752,5109.965
674753,5762.5996
674754,0.84023345
674773,6219.666
674791,3517.4333
674794,6692.7266
674806,5516.7905
674813,6382.9526
674815,0.84023345
674825,0.84023345
674838,6368.6157
674856,8360.107
674864,2792.999
674866,8220.327
674867,14.530382
674888,0.84023345
674900,2.827084
674901,5072.4194
674903,5657.5474
674905,8361.254
674912,5979.089
674913,5755.655
674918,8092.916
674930,7886.7744
674935,5108.0767
674939,11547.757
674941,6819.892
674946,9077.572
674963,4487.009
674965,5875.2163
674977,5658.058
674978,6014.267
675000,5379.392
675002,7515.829
675035,7063.8394
675041,0.84023345
675045,4809.305
675048,4548.1597
675051,8413.585
675076,7097.5176
675086,6039.8267
675087,7820.7544
675113,3477.0378
675117,0.84023345
675145,4605.7646
675165,3931.3894
675181,7723.283
675188,7007.648
675218,0.84023345
675224,5516.7905
675256,6656.996
675259,7615.317
675277,5400.3164
675287,0.84023345
675298,5562.9854
675307,0.84023345
675314,6463.6304
675326,8228.017
675330,14077.14
675360,7394.503
675377,5848.7163
675409,6153.108
675424,2.5398803
675430,11343.998
675431,2.827084
675434,-0.104737625
675437,3840.7441
675438,4644.4746
675443,7784.9043
675446,8518.351
675462,6065.7563
675464,0.84023345
675470,0.84023345
675479,7328.389
675484,4072.5063
675504,6777.8564
675505,4782.711
675510,0.84023345
675511,10396.623
675535,4242.7524
675555,6652.7856
675556,6901.4756
675573,2350.346
675575,7344.601
675578,5887.3584
675587,0.84023345
675591,3707.5151
675619,6853.09
675623,6389.645
675628,6266.662
675637,6851.9214
675639,0.84023345
675643,7630.7666
675645,5383.1167
675646,0.84023345
675649,4979.8984
675651,3581.1245
675665,4256.1304
675676,6126.389
675678,5852.396
675692,-0.36246765
675708,0.84023345
675734,4145.598
675741,6479.6724
675742,6384.327
675743,0.84023345
675746,4644.4746
675755,9769.994
675787,20018.334
675823,8751.942
675837,6712.61
675872,2.5398803
675879,6692.7266
675880,8573.497
675882,4347.887
675914,0.84023345
675919,6053.4673
675929,4582.543
675955,6681.104
675975,8501.073
675976,10111.527
675979,6467.29
675996,5422.4434
676008,6911.4053
676014,7817.5903
676017,6818.6616
676018,5638.817
676039,5251.1226
676047,8408.552
676060,6911.4053
676061,9630.947
676062,6302.4253
676063,7783.434
676068,10038.3545
676069,2916.7727
676071,5516.7905
676086,5193.005
676091,3218.4062
676108,7165.7285
676146,6497.575
676153,0.84023345
676161,0.84023345
676162,5444.728
676175,6463.6304
676188,0.84023345
676191,11345.155
676214,4.1452475
676238,7439.3105
676246,6080.5815
676263,19314.94
676264,5900.885
676272,16752.676
676283,0.84023345
676292,7886.7744
676301,7666.8467
676306,6439.932
676310,8068.9087
676313,4394.381
676316,8361.254
676322,0.84023345
676345,3695.263
676356,5110.3594
676369,10163.454
676373,6302.4253
676377,12706.069
676384,5097.4824
676387,0.84023345
676406,9443.809
676407,10133.676
676417,5018.8193
676424,5110.3594
676426,7615.2383
676449,4421.1074
676451,0.84023345
676456,4802.0796
676458,6039.8267
676470,8573.497
676471,7254.5493
676474,5828.37
676475,3145.6648
676489,7344.601
676490,6219.666
676511,7723.283
676514,8950.447
676515,14242.15
676521,4842.998
676561,4289.9316
676563,7745.4985
676564,8109.4404
676568,8084.613
676569,2.5398803
676572,10647.797
676579,6658.687
676593,7483.3237
676597,14314.587
676606,13124.607
676616,10775.963
676620,14123.769
676621,3982.539
676628,0.84023345
676636,2.5398803
676651,6077.3296
676658,5755.655
676676,5786.5913
676685,7097.5176
676686,10549.916
676693,3101.3325
676694,7831.387
676695,7338.7095
676704,5755.655
676714,0.84023345
676716,10944.419
676718,6692.7266
676735,0.84023345
676747,0.84023345
676749,5108.0767
676762,6222.8506
676780,5236.1196
676782,13696.503
676786,6153.108
676790,8950.447
676807,2.5398803
676816,7149.1772
676823,0.84023345
676824,6128.6685
676827,4372.4478
676830,4145.598
676833,7635.915
676846,7949.82
676863,0.84023345
676864,-0.36246765
676878,5658.058
676879,6302.4253
676886,7728.7695
676887,11667.612
676892,7806.2817
676895,0.84023345
676904,6631.5767
676905,7328.389
676921,7472.8755
676950,7113.097
676954,3695.263
676971,5110.3594
677012,0.84023345
677022,0.84023345
677048,0.84023345
677069,10932.061
677074,15018.572
677092,7328.389
677097,28618.271
677111,7826.8696
677115,7256.105
677119,8558.653
677142,12530.353
677146,0.84023345
677148,4339.3184
677151,9443.809
677153,0.84023345
677164,0.84023345
677167,6039.8267
677181,8549.581
677184,10271.427
677191,9173.66
677196,0.84023345
677212,10610.958
677218,6039.8267
677238,5135.6963
677259,5946.043
677276,12520.419
677277,9995.487
677320,5023.1973
677339,5492.0444
677341,10328.699
677363,6398.6885
677364,6357.909
677368,6153.108
677371,8549.581
677402,7063.8394
677417,6583.8555
677418,5492.0444
677428,6694.25
677429,5318.3823
677453,0.84023345
677469,4990.1567
677481,10328.699
677489,10038.3545
677515,0.84023345
677523,9077.572
677528,0.84023345
677533,0.84023345
677545,7777.312
677553,10833.916
677558,11159.556
677585,3607.9395
677591,9605.019
677598,5762.5996
677630,6388.1685
677643,0.84023345
677655,7188.823
677660,0.84023345
677673,6667.87
677682,4654.381
677683,5651.1133
677689,11380.202
677702,3477.0378
677777,9919.786
677799,7256.0635
677816,9526.286
677831,0.84023345
677871,11241.846
677872,6302.4253
677875,8762.31
677878,7149.1772
677880,6163.9697
677887,6080.5815
677892,6418.713
677909,5444.728
677928,4954.744
677932,6538.938
677942,5657.5474
677949,-0.104737625
677952,10318.431
677956,8301.531
677966,2992.9275
677976,8950.447
677987,5039.675
677992,0.84023345
678008,8148.5034
678013,7849.2793
678038,10591.527
678056,8439.237
678060,0.84023345
678062,6853.09
678086,5485.553
678092,9067.164
678093,3491.2021
678101,0.84023345
678102,10687.579
678106,3288.211
678122,7255.7803
678125,0.84023345
678128,7007.648
678131,0.84023345
678141,0.84023345
678170,4755.9844
678177,5762.5996
678178,4276.9097
678186,6851.9214
678196,4644.4746
678201,4895.1543
678206,2916.7727
678209,8782.836
678212,6612.0786
678220,10946.886
678222,7077.602
678225,3477.0378
678228,5887.3584
678238,3962.9275
678268,11345.85
678270,0.84023345
678290,0.84023345
678324,0.84023345
678328,3840.7441
678358,5357.0825
678367,9289.34
678370,9067.164
678375,4114.385
678378,9126.741
678412,2.827084
678431,6819.892
678441,7754.0356
678443,0.84023345
678448,7728.7695
678450,12171.475
678484,9783.991
678489,5039.675
678496,9358.355
678500,3477.0378
678506,0.84023345
678516,2840.3733
678527,5400.3164
678532,7255.7803
678571,13409.947
678582,4286.8315
678583,5516.7905
678593,8410.13
678595,8017.6753
678601,6162.758
678604,0.84023345
678625,9358.355
678631,0.84023345
678636,7280.065
678655,15613.705
678678,5147.504
678689,0.84023345
678707,4926.962
678727,6712.61
678734,7492.5527
678736,5108.0767
678739,7918.436
678749,5492.0444
678755,10184.881
678758,0.84023345
678768,0.84023345
678787,6717.3975
678796,4128.8887
678808,5887.3584
678810,10523.172
678821,4514.6885
678824,14.530382
678829,4289.9316
678836,6422.29
678840,7615.317
678841,10640.53
678867,3719.4688
678882,4678.882
678887,0.84023345
678899,5668.2075
678904,4035.05
678905,7021.217
678909,0.84023345
678921,8751.942
678941,7247.742
678944,5475.256
678955,9886.596
678970,6583.8555
678972,5400.3164
678975,0.84023345
678980,6885.03
678986,5137.2676
678993,6976.3574
678994,5492.498
678997,0.84023345
678999,5762.5996
679001,5881.7305
679009,3554.976
679011,7255.7803
679012,-0.104737625
679014,6681.104
679041,14153.686
679058,5236.1196
679081,7050.0005
679083,8361.254
679085,10812.837
679094,6851.9214
679102,4376.181
679119,4117.9434
679122,9593.495
679158,0.84023345
679199,8518.351
679203,0.84023345
679214,-0.36246765
679224,10841.733
679226,3821.1326
679239,0.84023345
679267,6911.4053
679269,8361.254
679292,7324.667
679297,0.84023345
679309,7087.666
679336,3069.51
679349,-2.6350589
679352,5163.111
679362,4644.4746
679370,0.84023345
679375,-0.104737625
679381,6583.8555
679394,4339.3184
679399,3555.232
679427,3894.486
679434,4146.569
679435,4868.1523
679440,6065.7563
679441,7515.829
679447,6065.7563
679459,6717.3975
679466,8439.237
679483,14.530382
679491,0.84023345
679494,0.84023345
679500,5516.7905
679514,2992.9275
679525,4595.9556
679531,3536.884
679532,0.84023345
679543,7280.065
679550,7753.323
679552,9067.164
679555,0.84023345
679561,8183.3813
679571,8068.9087
679572,2992.9275
679574,15412.273
679579,5887.3584
679596,0.84023345
679600,0.84023345
679612,4376.181
679615,4563.8643
679618,9077.572
679633,8541.616
679638,8084.613
679646,0.84023345
679651,14271.798
679654,5110.3594
679659,8361.254
679667,4842.998
679673,7700.007
679688,9390.7
679692,5379.392
679699,3528.1467
679712,11582.881
679718,7255.7803
679728,4643.176
679739,17944.18
679743,6911.4053
679756,9576.579
679767,0.84023345
679780,7149.1772
679782,3779.3154
679786,7615.317
679805,5400.3164
679848,5400.3164
679857,6041.506
679859,0.84023345
679860,6302.4253
679867,5675.0337
679873,4996.052
679902,7754.0356
679907,6976.3574
679919,0.84023345
679924,14.530382
679948,6153.108
679972,11141.447
679974,8751.942
679999,4347.887
680019,3962.9275
680039,0.84023345
680058,6517.4585
680062,6463.6304
680080,0.84023345
680081,6819.892
680113,9289.34
680125,0.84023345
680127,6656.996
680143,7504.265
680146,4848.026
680163,8084.613
680167,7826.8696
680174,6388.1685
680186,6463.6304
680199,0.84023345
680204,7138.8213
680207,10369.36
680215,7997.5137
680218,5845.451
680222,4842.998
680244,12706.069
680259,2943.2732
680261,4595.9556
680301,8301.531
680312,0.84023345
680333,0.84023345
680341,5236.1196
680344,10841.733
680358,4960.1543
680363,6241.9927
680372,0.84023345
680385,9021.633
680396,0.84023345
680413,8148.5034
680421,9071.506
680428,0.84023345
680432,5301.5938
680453,5853.237
680456,9995.487
680474,2272.3594
680507,5444.728
680516,10329.037
680531,9798.344
680536,5400.3164
680562,8410.13
680566,7918.436
680597,5762.5996
680610,10448.604
680611,5097.4824
680618,9262.897
680632,9614.368
680654,6175.8
680680,4259.2305
680684,6479.6724
680695,5301.5938
680696,8148.5034
680698,0.84023345
680706,0.84023345
680715,6422.102
680719,5562.9854
680738,-0.36246765
680744,5532.704
680750,2272.3594
680752,8751.942
680753,0.84023345
680761,3338.4648
680780,5236.1196
680787,5396.9624
680795,12398.982
680801,8084.613
680808,6388.1685
680815,9872.791
680824,0.84023345
680830,16824.152
680835,5858.6226
680842,7140.002
680845,4681.853
680850,2.827084
680852,6796.509
680855,11246.481
680865,6692.7266
680869,7280.065
680887,7783.434
680897,8439.237
680900,-0.104737625
680925,4094.4556
680927,6658.687
680941,5750.3706
680952,4842.998
680961,3218.4062
680972,5236.1196
680973,6467.29
680984,2697.8513
681064,9614.368
681070,-0.36246765
681089,6115.8193
681092,14093.576
681111,8800.595
681116,8439.237
681130,0.84023345
681140,5396.9624
681146,8589.089
681163,4372.4478
681172,5852.396
681204,7700.007
681215,0.84023345
681219,4339.3184
681242,5562.9854
681246,3045.3694
681250,9142.497
681282,6463.6304
681312,9401.108
681330,4467.1484
681346,0.84023345
681368,0.84023345
681400,4754.922
681429,5301.5938
681443,4514.6885
681446,4978.9775
681451,9191.056
681452,6422.29
681462,4608.928
681481,7385.975
681501,8183.3813
681535,4608.928
681544,5379.392
681587,0.84023345
681595,4899.49
681610,0.84023345
681624,4462.0015
681632,0.84023345
681641,8084.613
681645,5260.675
681659,6266.662
681662,4998.5024
681666,8461.913
681674,7344.601
681678,7148.387
681683,6990.957
681686,6073.2554
681703,7050.0005
681712,5236.1196
681753,12706.069
681815,4347.887
681817,4247.462
681818,0.84023345
681824,4114.385
681834,8732.261
681836,10037.389
681840,5657.5474
681872,5755.655
681895,3477.0378
681933,7077.602
681942,5379.392
681950,4035.05
681956,7638.033
681958,5658.058
681980,5477.3994
681982,6368.6157
682000,4372.4478
682009,6911.4053
682037,-0.104737625
682047,0.84023345
682056,6950.875
682060,6911.4053
682072,8833.988
682075,1613.3047
682080,4608.928
682100,6302.4253
682101,0.84023345
682110,7630.7666
682117,4990.1567
682123,9517.264
682134,6067.401
682139,4979.8984
682154,6658.687
682196,0.84023345
682209,5055.005
682216,5135.6963
682230,9029.264
682242,2.5398803
682260,5946.043
682264,5762.5996
682265,8220.327
682268,6335.643
682269,0.84023345
682270,6697.7944
682277,0.84023345
682310,5549.0205
682316,8360.107
682319,7252.297
682326,7113.097
682330,7728.7695
682333,7783.434
682334,4285.5103
682338,0.84023345
682343,14123.769
682353,19158.666
682357,4654.381
682365,13189.575
682368,8128.336
682379,0.84023345
682389,4114.385
682399,0.84023345
682410,2945.7363
682418,8920.988
682427,5260.675
682435,14077.14
682454,6818.6616
682483,5193.005
682495,5946.043
682505,4608.928
682528,2916.7727
682532,13409.947
682556,7166.423
682566,4802.0796
682569,3742.251
682589,5383.528
682592,5163.111
682610,5400.3164
682615,5887.3584
682632,3931.3894
682637,4385.014
682640,0.84023345
682652,5887.3584
682673,7754.0356
682676,0.84023345
682690,0.84023345
682697,0.84023345
682699,3962.9275
682700,6717.3975
682702,10994.973
682715,8004.7285
682716,6348.7227
682723,2.5398803
682741,3962.9275
682757,7385.975
682772,2792.999
682774,0.84023345
682814,6583.8555
682817,6389.645
682830,5852.396
682836,0.84023345
682842,9289.34
682859,7137.013
682885,5236.1196
682891,4590.591
682937,5786.5913
682941,6568.493
682959,7237.5
682988,7615.317
682991,6153.108
682996,10038.3545
682998,5444.728
683029,10705.024
683031,4146.171
683043,13702.838
683046,5657.5474
683066,9067.164
683085,3216.2075
683088,4644.4746
683097,7255.7803
683099,16652.066
683102,5318.3823
683109,4995.8027
683136,0.84023345
683157,7255.7803
683183,6467.29
683186,6583.8555
683198,4617.748
683200,9067.164
683227,9438.101
683228,6917.766
683251,7000.226
683253,0.84023345
683276,4782.711
683280,6228.968
683323,6126.389
683324,6398.6885
683335,6302.4253
683347,0.84023345
683348,6126.389
683351,12961.249
683356,5301.5938
683383,9769.994
683400,2.5398803
683421,4035.05
683432,0.84023345
683439,16042.719
683440,11812.622
683443,4590.591
683448,4802.0796
683454,7036.224
683458,6823.0767
683460,7077.602
683463,8361.254
683468,8589.089
683479,2840.3733
683504,5251.1226
683514,3536.884
683539,7206.954
683563,4782.711
683594,6039.8267
683613,4782.711
683625,0.84023345
683628,6200.4844
683630,6606.1743
683633,7997.5137
683636,6779.8184
683644,4782.711
683663,0.84023345
683674,10676.948
683683,4899.49
683693,7452.5615
683720,8431.743
683726,10828.279
683760,8148.5034
683770,5657.5474
683781,5562.9854
683782,5318.3823
683800,4289.9316
683823,0.84023345
683826,2.827084
683848,7849.2793
683855,0.84023345
683859,4019.3098
683860,6194.4937
683879,11602.341
683902,7000.226
683921,4421.1074
683958,6612.0786
683989,7937.782
684009,6667.87
684018,0.84023345
684020,5400.3164
684040,0.84023345
684054,8538.401
684080,9067.164
684081,5475.256
684084,7003.3354
684086,4605.7646
684095,7149.1772
684096,11199.672
684106,6302.4253
684107,0.84023345
684112,16042.719
684125,6611.7793
684126,5762.5996
684133,6911.8975
684141,8439.237
684157,4680.571
684164,8400.952
684168,7232.8286
684183,4979.8984
684185,6039.8267
684187,11386.662
684220,15992.661
684251,2992.9275
684253,8085.5444
684273,7515.829
684275,6658.687
684312,8776.047
684316,0.84023345
684318,4842.998
684325,5658.058
684329,8950.447
684353,7255.7803
684361,4403.861
684372,5477.5864
684395,2625.869
684399,6845.3804
684400,9045.138
684423,5251.1226
684429,9995.487
684470,4643.176
684472,3313.4504
684477,4119.016
684478,3536.884
684508,0.84023345
684509,4377.1343
684545,5658.058
684562,0.84023345
684577,0.84023345
684596,6386.382
684607,-0.36246765
684608,25.690601
684617,4035.05
684620,16106.808
684627,4782.711
684631,4467.1484
684647,-0.104737625
684663,9546.494
684675,0.84023345
684680,6656.996
684688,5873.3125
684691,0.84023345
684698,5853.237
684705,4997.601
684707,5382.4194
684716,9919.786
684748,0.84023345
684782,4971.2236
684788,4590.591
684789,0.84023345
684790,0.84023345
684793,12706.069
684802,9045.138
684827,3418.4297
684832,0.84023345
684837,6589.0337
684848,13542.134
684856,7394.503
684868,9067.164
684892,4996.052
684897,7472.8755
684912,5236.1196
684915,0.84023345
684928,4373.081
684947,7280.065
684958,8389.338
684968,7077.602
684991,5400.3164
685005,4789.6772
685033,8389.338
685038,4377.1343
685060,7394.503
685066,5762.5996
685071,0.84023345
685079,5260.675
685143,11246.481
685151,5747.945
685158,5657.5474
685161,5649.104
685177,5107.8276
685191,0.84023345
685198,8589.089
685207,6658.687
685227,6200.4844
685228,7635.915
685236,3943.6416
685240,4376.181
685246,-0.104737625
685248,6316.2373
685249,7137.013
685255,7635.915
685257,6712.61
685263,4339.3184
685269,3218.4062
685274,5260.675
685280,12288.68
685285,7984.2583
685293,6463.6304
685295,6095.846
685297,4552.1646
685310,4197.279
685340,6463.6304
685341,6463.6304
685345,7796.856
685347,8361.254
685350,8610.823
685353,2087.484
685367,5492.498
685371,5444.728
685385,9769.994
685427,4971.2236
685432,6126.389
685438,7255.7803
685443,5260.675
685445,7296.014
685446,10184.881
685453,9077.572
685454,12384.451
685460,5303.2114
685485,6073.2554
685496,4644.4746
685498,14194.206
685527,8153.5034
685540,9593.495
685569,8068.9087
685584,5834.23
685590,5236.1196
685605,12706.069
685610,4868.1523
685613,7233.216
685630,9810.4375
685634,6517.8774
685647,5439.918
685670,5384.151
685692,7006.587
685706,4467.1484
685712,986.16925
685721,4289.9316
685737,-0.104737625
685748,0.84023345
685755,0.84023345
685783,8075.3926
685784,11302.288
685801,14924.743
685802,6990.957
685804,11215.928
685808,8950.447
685811,4590.591
685814,6073.2554
685820,7998.1875
685849,10423.164
685850,10952.351
685851,5875.2163
685859,4012.987
685861,4782.711
685864,10423.164
685868,0.84023345
685869,0.84023345
685880,6389.645
685893,6357.909
685907,0.84023345
685915,4996.052
685922,6479.6724
685935,0.84023345
685936,4990.1567
685951,6819.892
685953,4286.8315
685958,7087.666
685962,8361.254
685964,7138.8213
685977,11802.853
686006,6209.8135
686022,4607.1035
686025,0.84023345
686052,5192.5513
686053,7777.312
686071,6039.8267
686072,7256.105
686091,7272.1396
686098,6612.0786
686099,9633.087
686102,9769.994
686110,9153.384
686131,6463.6304
686133,5657.5474
686134,2380.4265
686143,5487.1494
686155,8439.237
686191,3338.4648
686199,6463.6304
686224,7555.2075
686227,9077.572
686261,2.5398803
686268,0.84023345
686276,5516.7905
686288,9142.497
