true_index,predicted_sales
638524,6802.064371065582
638533,5556.201444856378
638538,0.0
638544,0.0
638552,7905.5880171204
638567,7473.884966262955
638577,6320.837289521282
638594,5965.958010452101
638597,7422.798382992962
638603,6238.239562541585
638605,4879.412066853047
638606,5405.99566237023
638615,9285.973449215944
638623,6026.440232058186
638646,0.0
638648,5933.496713875063
638665,13981.1657140628
638669,0.0
638679,6140.6931502979005
638689,4597.588429279835
638693,5024.527742737721
638706,6074.487681387051
638710,11768.440575027545
638714,10611.847807346705
638737,0.0
638756,4713.783544335759
638757,5029.651946461292
638768,7180.34371587289
638772,4628.991580438861
638773,5696.667838494388
638795,6122.609863284748
638799,7718.924828532889
638812,5090.458218174842
638815,8881.403943377572
638823,0.0
638829,7567.0848780175575
638851,7383.9320508588025
638928,4756.947466196286
638946,2576.482013142123
638948,6078.964506060431
638964,0.0
638971,5562.578605174023
638972,5557.141240026601
638985,8220.457275100374
639029,8347.314294341128
639039,11627.19618748812
639042,5210.00491968612
639053,15439.087343839079
639076,2398.1693200520604
639079,9654.588189683896
639089,0.0
639091,5875.86785344648
639098,4655.313631133487
639118,18469.764020064613
639120,0.0
639121,6730.331771987658
639177,5265.314574858642
639193,6307.793161586684
639215,0.0
639224,5131.190196695308
639233,5529.450861993161
639240,8558.460714511682
639241,4974.716024052825
639253,10906.466042421032
639256,10478.472751889612
639262,7449.104479449406
639272,6962.168280117485
639276,4881.742824128366
639284,6459.017184322072
639313,0.0
639323,3417.3538302120232
639335,0.0
639352,0.0
639360,6141.664282980102
639400,7285.622102691296
639401,2094.9577611765662
639420,6284.599905989901
639435,9171.794241488073
639448,2508.2003519259006
639450,6952.006260643771
639457,3371.3175245008206
639477,4390.689359898543
639486,6054.613654540445
639488,0.0
639516,5527.604398348387
639522,5606.284572493612
639528,0.0
639543,6544.78245960157
639564,0.0
639583,5850.9933283978135
639585,0.0
639589,5683.07408406256
639601,6791.018093573541
639607,8751.437555882023
639624,6671.1415719323095
639648,3539.8633595363513
639664,8546.117188262046
639668,10732.913545476442
639714,8335.810814931006
639742,8965.490684822624
639745,8208.436435524902
639755,6242.728379622785
639769,4420.791335952589
639784,11186.24021047986
639793,7792.167105270056
639812,4608.50459425814
639814,5280.840156107297
639818,3838.9790140251075
639824,7935.2821149073225
639826,3268.019906125475
639872,7221.606221222536
639884,3265.884831730014
639905,0.0
639907,4152.243299171213
639913,7173.299022597956
639914,11178.57553494721
639934,4386.830376789349
639940,3920.4654702897537
639948,9529.537215836805
639954,3629.9733918968955
639959,2783.2811593282677
639963,4224.48862524424
639974,8901.786534111483
639987,5224.610827244964
639989,4164.95419947414
640002,10684.726394851961
640016,6361.39852905947
640028,2512.779319987452
640056,7106.460532577732
640057,5424.448845891776
640070,11596.026753024305
640083,9522.502325356534
640100,6320.172165242987
640107,8295.697883749797
640114,6668.238181478211
640122,6648.773736019852
640133,5011.651922946389
640157,8056.075474694651
640175,7755.680485321307
640179,9191.160598419328
640192,6231.893420975163
640195,0.0
640218,0.0
640222,0.0
640227,6564.142885193712
640234,5541.076441200496
640241,5762.452547024779
640256,8699.223938988907
640282,7103.10638549755
640287,0.0
640295,0.0
640303,0.0
640304,7342.997958421818
640313,0.0
640322,8739.568849927024
640349,6370.188376653174
640358,5691.256287147172
640426,0.0
640427,8753.784439281999
640437,7087.56524503543
640449,8170.471999226779
640469,3879.5958486842214
640489,9120.859573030426
640492,5520.77277405081
640498,6148.492962222693
640501,6227.363780930638
640502,4249.610605424881
640512,6813.631230012792
640514,0.0
640534,7574.963606803792
640542,5311.460065352749
640551,0.0
640556,6424.097951278011
640567,13854.899051626111
640578,3489.496779985323
640580,9541.643859068841
640596,7660.110855991616
640601,0.0
640606,5143.804967165183
640629,5903.887732459091
640634,4165.903350532576
640645,10381.902305926056
640673,0.0
640684,8686.222876160631
640686,6974.052328349807
640711,8663.251190474879
640735,6722.287546731214
640736,6699.698319628356
640738,4015.192719922571
640743,0.0
640756,5433.826821318806
640763,5555.530860159231
640765,10316.909621872594
640775,5190.321263896996
640776,6925.675944179166
640777,4285.647606791745
640783,4790.6535830039165
640794,0.0
640800,7737.905917490085
640810,5031.80707904558
640825,3608.644854487173
640826,4957.3632147668695
640840,8444.888605467902
640845,5416.093573706599
640850,7462.171085729042
640852,14443.969892023904
640874,5766.223280495371
640876,7288.773821556558
640884,7848.613945943391
640889,4727.312420731266
640890,7322.043155916722
640895,8563.383533923963
640899,6325.117295344992
640937,7101.122919978119
640942,3300.459056218248
640943,5778.96663066603
640944,12964.889154584653
640946,4683.088264177812
640954,0.0
640968,0.0
640978,6927.98059732359
640982,7521.22332521778
640987,6583.689657563209
641011,6534.546506159023
641016,0.0
641021,3897.431647373523
641028,4328.23040376696
641031,5974.962432535073
641037,3186.101095278333
641038,6818.269732917538
641050,13003.746912100138
641059,11223.04122555768
641065,7026.818246200049
641077,8258.360773850247
641078,4861.934730002132
641080,8217.483708806421
641112,9466.406501072435
641120,6636.22653252102
641127,8321.425967409148
641134,3723.953362468188
641149,4247.384849131534
641160,0.0
641180,8764.237788622308
641194,0.0
641210,6527.570308232355
641222,23356.413055610374
641227,0.0
641239,0.0
641255,5540.839751450173
641256,14586.040154066413
641261,4637.223913405185
641266,4261.443083230814
641277,0.0
641282,8057.25579678663
641289,10620.845214240306
641332,0.0
641365,0.0
641403,8971.21798574317
641419,1901.9430874223256
641433,3709.718968024496
641465,4132.404909917362
641475,8991.452328439502
641480,2969.7585539152556
641482,20301.82902659121
641496,9476.805561951262
641499,2781.898844321079
641509,5473.568400043624
641512,2776.042195582326
641538,3627.494350847561
641541,5649.314257230058
641548,10327.94651207774
641550,8875.778945472639
641578,0.0
641591,6970.837973608678
641604,8107.15716477184
641610,5239.846470285378
641633,4357.5945711293225
641674,5511.169098314238
641676,0.0
641682,7653.5832808710275
641685,9339.942970385953
641691,4025.7957562395663
641698,8665.6111436191
641713,7736.676853214499
641724,9256.610038816201
641749,4738.760794147946
641756,3926.2018747315424
641766,7981.411389388538
641774,5759.476853738542
641782,7452.159350802261
641789,6438.939155390791
641796,4470.588327890219
641800,5012.892296876313
641823,8051.931302995125
641826,5435.360836939545
641837,5496.730213030823
641854,4330.372106888603
641868,5675.998059228058
641883,7660.398806551779
641886,8180.240725793697
641890,3902.6612216575445
641893,7070.572571397659
641916,7642.332004625226
641918,7613.131905838486
641928,5644.077136205743
641930,6762.846498824172
641948,4688.8283585843865
641952,9500.68884925914
641954,4953.494787140232
641965,3796.9396065606534
641970,7836.828756757629
641972,8551.838492716204
641976,0.0
641994,4871.249744417165
642004,7907.4385721796
642023,5622.97546095941
642031,7223.122036902313
642036,4445.706662509881
642041,4065.988475282824
642044,10088.271799308759
642056,6339.1984492794445
642062,10575.512463349865
642069,8199.779773066874
642074,5112.121834365791
642083,4939.848670763714
642089,7187.692692340608
642110,6966.265681069499
642112,4918.592825195849
642114,0.0
642128,6341.185296203516
642138,4833.6221213595845
642142,5503.283564804009
642147,12439.528037928094
642153,0.0
642162,4889.26281549045
642167,0.0
642168,6730.8138040099375
642170,7311.05836060269
642171,6053.256688681066
642205,0.0
642213,6730.512197549675
642214,14730.463757277077
642218,12216.87512754426
642223,8680.887095729913
642226,4959.3978687068575
642230,4310.726923204964
642233,10917.778716272585
642237,3749.5438832308614
642241,0.0
642245,6239.089086193035
642252,5385.246726600082
642280,5364.59052684044
642293,0.0
642298,5533.455652637836
642301,0.0
642319,3977.104226304607
642345,7916.301551532995
642346,8017.310728718324
642355,5813.145234833122
642357,6110.842275594905
642359,0.0
642360,0.0
642389,11828.580174833945
642391,9765.01181087951
642407,0.0
642412,5579.226644638946
642415,0.0
642430,9087.19811949001
642442,8201.660988321832
642444,14745.320483647583
642479,7491.128679644363
642481,5225.580818475687
642501,6013.284012317792
642511,9706.980384055589
642512,6318.518415935181
642517,0.0
642519,15251.153037891418
642520,5291.615860032262
642533,7088.16602314794
642535,0.0
642545,5570.05611795126
642547,0.0
642556,6693.979982311326
642564,5776.774163725504
642581,0.0
642586,6874.95151726338
642593,2564.3148350604997
642616,4522.9562063258845
642626,4458.072563720259
642629,8943.570068013662
642631,5105.095742244146
642637,0.0
642650,9962.172578682981
642652,6688.233945852753
642664,9483.119216981317
642666,7397.988325446254
642669,0.0
642671,7773.854113009093
642698,0.0
642706,3766.0634831840107
642720,4157.21140481255
642721,6546.064778032405
642726,4493.660169768922
642740,5099.780280740335
642744,0.0
642755,0.0
642779,5047.699711371576
642796,8472.74088753869
642812,0.0
642823,3127.2465803162117
642829,4707.090561920023
642834,4713.732799725461
642847,5145.23757717558
642854,9945.516717035332
642862,3563.0813015448216
642869,5096.813549804687
642878,6422.338930251178
642880,0.0
642881,6907.1856791047785
642882,6051.291632070137
642894,3720.7645326745806
642895,9918.730480687575
642898,3014.3014036649647
642908,8110.163414363056
642918,4422.939656752407
642921,5355.406246818352
642942,7980.380115129437
642951,4034.972588434005
642957,5839.861822861063
642967,3368.7033150354437
642972,3718.8834868604235
642993,5466.521965701386
642996,7480.839011205842
642999,5571.187781401259
643007,0.0
643011,5324.140077196487
643012,0.0
643054,6712.331892923898
643057,0.0
643063,4755.040669150255
643067,13783.214759133349
643075,6889.137519988927
643091,6588.187549024401
643100,0.0
643101,8664.080684083832
643105,8057.748232297023
643117,5695.5028722242705
643123,9055.484460239288
643135,8066.039728658663
643144,12077.95803311963
643149,5401.378252047889
643153,6254.201951328383
643156,9708.562696554955
643165,0.0
643178,4757.386452084314
643181,0.0
643192,4005.8501518580697
643197,0.0
643213,1612.6442685425031
643227,4701.241667473713
643231,5241.292483839261
643234,2733.4569040603756
643239,3190.6226236686093
643249,15749.057866214773
643250,6367.653968555432
643261,5874.856770361726
643262,14701.994178340257
643279,3832.8352878208575
643281,3319.6923981606733
643288,0.0
643291,0.0
643297,12842.960190091339
643301,6051.984099742891
643312,5573.185975867919
643316,0.0
643317,6931.639607102411
643323,0.0
643327,9202.733381086471
643339,6415.636042988235
643342,10356.766847903047
643353,6287.929470106957
643355,5860.532311387353
643381,0.0
643398,9001.129210160521
643456,6118.507908633555
643457,7731.676285684679
643463,6075.554965876521
643464,7930.04884996733
643465,2950.534397165663
643477,6056.025592002232
643479,5436.636546897559
643480,0.0
643490,7230.240444988395
643515,6174.567571091495
643526,8253.203926301576
643528,9467.963005027192
643543,9207.443559147494
643578,6402.401415433522
643579,6530.928875262867
643581,7499.82665922085
643625,7949.629545665651
643626,4491.041066409143
643641,4276.132547270776
643644,4965.420007863353
643658,4169.431143154803
643660,5311.679449800876
643661,7879.524462278455
643663,8717.494236028035
643665,0.0
643685,3894.08959715624
643693,4807.395145933497
643703,9701.845486762679
643709,7259.856448697455
643718,6979.38249591205
643741,6944.097849155093
643750,9043.060984889045
643758,7328.221674381726
643771,8836.99177570085
643776,6181.894496735917
643786,7823.3417023401735
643788,9740.843384655462
643804,0.0
643806,0.0
643814,4696.769744093791
643815,5163.444848646249
643865,4804.70197081753
643890,4705.659315509242
643896,3001.8972512487862
643902,10584.142041634288
643906,4802.491153146315
643917,7534.314297944955
643939,5643.0998091147285
643963,4816.5976527265275
643966,0.0
643967,11663.904858140348
643973,6454.404813349348
643976,13458.027165816422
643986,4336.665320447523
643997,7059.281333913332
644024,9031.300703004188
644048,7421.540211274474
644068,3156.1178053388307
644079,7371.191944045305
644090,9059.181050258387
644101,4467.869810152508
644105,6493.278761972004
644116,4017.1994773460565
644118,6577.829017820707
644128,6174.710785588074
644133,14233.829302091615
644138,8302.030560449482
644143,5457.673954955544
644153,7253.878632931216
644168,7687.2600945213435
644190,5317.983582907041
644191,5241.942053499965
644196,6667.874978950467
644199,15554.941297003445
644201,10741.105912918732
644215,6826.041178530469
644224,4351.220792368995
644227,0.0
644234,11183.649185823144
644242,5517.154749829433
644250,4788.961401950574
644254,5043.485854205342
644266,4255.7244248597535
644286,5198.168553655769
644293,4707.0892430410995
644301,18323.39287570356
644306,5469.634052876944
644316,0.0
644319,0.0
644323,2590.974772584673
644327,3785.950977280887
644334,0.0
644339,5262.211674532516
644344,4397.614240418896
644357,7383.73709408959
644359,0.0
644377,5496.174796308147
644379,0.0
644387,0.0
644395,4320.142537562092
644405,9493.398791510315
644412,6064.459249448666
644430,8072.435643500475
644434,3802.395805554255
644456,3105.7689471756325
644482,5031.604449865359
644490,8100.890007995634
644513,4630.345454182661
644516,7458.66706184554
644520,7087.5515655857635
644532,4377.408057531584
644539,9710.81584229022
644549,6748.8290476622815
644556,3709.3635968576464
644598,3800.203962554129
644624,5303.244085650923
644642,4888.469264057141
644653,5729.795747217069
644657,6732.370059400466
644689,0.0
644695,4206.6778646590565
644696,9331.59171633362
644704,7273.403858645304
644717,6390.656464045843
644720,7578.906197267296
644721,2784.2976744797825
644732,6553.2600649786355
644775,6290.734579640462
644780,0.0
644781,5999.506737815739
644794,5615.695049786034
644805,3057.9745473255525
644810,10156.466234867776
644822,6623.734161954154
644843,6642.137924101961
644862,7755.987927357054
644863,10144.96666321296
644866,4906.284739464338
644867,5378.7216042191385
644875,2928.4515437073233
644895,4338.712751075111
644913,5108.82288361206
644925,8574.593430835255
644941,6564.419975398375
644946,8902.933112336286
644963,6288.809725537965
644971,7743.657968609244
644976,0.0
644988,5766.5364974113545
644991,4020.6034061717305
644998,6933.775665654693
645008,0.0
645018,9300.004702854147
645036,3824.413500444982
645038,8013.502503529358
645046,4187.868266919758
645055,0.0
645064,8473.013434225462
645069,5270.704928541584
645076,10296.210085270113
645079,6493.775692887504
645085,6170.87238005809
645091,10715.761684190464
645112,7152.046073796775
645116,0.0
645118,3193.975700111756
645124,6158.793974974554
645128,5071.52327333419
645137,11510.18413757155
645143,11471.732260966424
645146,6631.111980559653
645148,21939.79874757755
645151,7636.432874948502
645166,4667.049911720584
645176,8563.782337576786
645181,4410.913219015079
645183,9311.002835334282
645187,4867.974168010564
645188,7210.904563921627
645244,9770.733403909706
645264,8003.428320494418
645277,8631.337816003443
645294,0.0
645297,6503.526894902949
645312,7034.112114175403
645342,17159.05832845273
645354,7624.616635530128
645359,8397.344168751573
645364,4616.5019909155935
645378,7616.220835274424
645397,6855.985824859894
645402,6727.298916705101
645405,16789.536562319267
645410,0.0
645418,10882.19612443817
645419,4762.051703582289
645441,0.0
645455,9008.96585786458
645464,0.0
645471,8236.376741480679
645472,0.0
645483,5359.468359958864
645515,6339.005470262349
645530,0.0
645538,5505.383717643923
645554,0.0
645557,6913.066454905372
645578,8272.463050533937
645579,4758.704314016937
645592,5894.713847216809
645603,8732.018440208538
645614,5715.189828230084
645625,6342.843167348121
645652,9755.338512389977
645653,15019.905176754486
645654,0.0
645658,6208.1228231095
645669,6865.923191895845
645670,4942.187557651313
645688,8289.15844847628
645691,9896.21485190164
645702,4876.99776883541
645710,7143.24390472048
645713,7966.785902140259
645715,3758.636384444585
645729,5355.040119602818
645737,10579.889265463678
645738,5046.354286496173
645759,7765.183536455734
645761,5872.331075334046
645771,8609.952385583487
645776,10478.472751889612
645779,10415.981177628837
645781,0.0
645803,10697.174356568463
645808,10429.980686203435
645810,9797.227837976412
645811,8689.372232432592
645817,5546.076143454257
645833,9566.006882678677
645846,5806.769611979852
645851,7764.85159211711
645853,8374.43999548346
645866,4341.453771928554
645881,10761.624077286677
645890,3673.683896146141
645899,9983.808374041459
645909,12014.104735662819
645917,8709.516091465162
645920,5229.60456563553
645931,6698.451825426059
645943,12353.82607750997
645953,3737.600038056672
645956,7004.486819258588
645969,4430.872558385995
646002,6322.898263280575
646014,4955.583179624004
646034,6505.890445407942
646036,13847.012189150091
646038,3980.915275975099
646056,10734.760680122192
646064,4908.891115108404
646077,9208.183300534562
646108,7561.81802414422
646116,4625.75034393319
646126,8905.032861420179
646131,0.0
646135,0.0
646139,13022.2777973077
646147,9185.373389708171
646151,4427.40229797538
646154,0.0
646157,8173.234849791318
646186,6920.68850228088
646205,5434.468672669784
646206,7719.972263745759
646210,0.0
646226,7682.850216940236
646233,5694.012022984802
646239,5281.948815961717
646245,15304.929636331419
646250,9135.516125586808
646251,3952.1734480400237
646259,0.0
646271,4565.380089870656
646277,6656.310719652864
646278,5058.984280545884
646290,6557.424449116213
646303,0.0
646305,0.0
646314,3764.327474805059
646364,0.0
646365,5697.936723125729
646367,8726.941644746106
646369,0.0
646370,9125.137780262767
646382,8990.040983922865
646409,5123.49700785539
646428,0.0
646439,8372.576117176315
646442,6618.715590345861
646467,4423.150481990483
646470,5484.052559751693
646483,6124.534021958917
646484,3069.2231149433915
646499,4370.365382846134
646504,12045.354827157473
646505,1439.122118163901
646518,0.0
646526,5250.503039167771
646535,12083.275988735455
646537,8803.457360500866
646538,3808.006174496741
646539,9571.02247288279
646556,5239.1813074969805
646561,0.0
646568,1277.111922512392
646590,3996.980830767714
646591,4130.734900491243
646611,6342.455558629042
646621,3870.135024023568
646623,6335.19847707242
646627,0.0
646629,6515.849978393163
646636,3825.123165278365
646637,5670.841583195892
646643,8284.08684370699
646645,5573.86571462306
646647,8997.09693104315
646648,4412.7275935685
646649,8077.020709342568
646660,3540.6221482925203
646665,7771.00162037254
646666,6132.646891388435
646670,4638.8106631940755
646674,7962.97884796863
646686,7381.141256864154
646693,7425.466942029306
646724,4403.190662632693
646737,4339.656597870254
646740,9063.516989974738
646761,4575.590793346893
646795,5081.736369116365
646799,0.0
646803,0.0
646810,3599.4350675824408
646825,11332.349095979978
646828,0.0
646848,5399.830500886959
646849,4148.317109977792
646856,10300.57321582663
646858,2314.13127581747
646870,6314.624848583224
646872,21115.24725613924
646874,0.0
646875,6515.464570914545
646881,7239.620939218629
646882,0.0
646884,8143.588630134276
646889,7244.517185055523
646901,0.0
646912,5264.3082960292495
646919,0.0
646925,0.0
646929,6599.998374149146
646933,4806.658709478228
646945,3999.776423214347
646963,8506.59554989687
646964,5923.204737934027
646966,6023.22286839078
646977,9435.42548060436
646979,7233.429909578422
646984,0.0
646993,0.0
647007,0.0
647013,5738.079961206414
647036,7551.080992157764
647057,6273.853377809859
647065,6600.820083109742
647068,7814.266461891559
647073,6253.214142070784
647075,6635.281162448011
647080,6043.257972107237
647092,7231.03156310072
647100,7297.1664881534025
647113,5574.688026995599
647117,16226.764505242238
647129,5732.081720268788
647138,4893.625687482972
647158,4079.640784904332
647163,0.0
647166,0.0
647186,0.0
647218,6300.337816672953
647241,6037.268120296839
647262,0.0
647263,0.0
647271,8014.43242557603
647278,8135.870607895637
647284,0.0
647288,6572.3128320916985
647297,4758.611183780112
647300,10338.994887880639
647311,0.0
647318,12554.440630812727
647327,18323.39287570356
647336,10268.486724222648
647349,7052.420780701859
647351,0.0
647372,4043.9625197819555
647375,12666.540752055378
647380,5540.996559176393
647382,4141.7509731416885
647413,6221.977532880151
647439,0.0
647443,4940.131998138457
647457,10496.874784508047
647468,9917.0681476794
647495,6551.508164604164
647498,8159.783512636346
647504,9118.904725109096
647505,5734.586699247464
647506,0.0
647515,9105.16023334651
647543,4050.8184457578695
647550,3167.0610976272937
647553,0.0
647566,11413.43123219241
647596,3445.7838240670326
647597,4617.9325155593015
647629,5495.049573361696
647632,6838.613678088945
647634,8531.32022316357
647637,6201.04811738997
647639,3804.686836069697
647644,6674.1738209777395
647647,4963.3434538704805
647662,8739.081570694794
647664,8811.093038114317
647669,4325.199166559566
647709,11244.051133268498
647718,4380.763646424348
647721,3289.2495123909694
647731,9012.945597901024
647732,0.0
647736,9027.962925708875
647748,4626.901806762
647750,0.0
647783,5907.097223111941
647785,3972.1160566820063
647786,0.0
647791,0.0
647803,3315.3648787352563
647809,8354.589029203089
647821,10648.031125289494
647826,11573.184703766876
647835,6139.389287158359
647851,6173.896967701494
647876,8488.847874824452
647883,2962.0340654272127
647885,4148.356692524283
647888,11806.114980460488
647889,1930.8368079625
647898,0.0
647902,9185.4388232058
647903,8364.307168638366
647909,8321.232298066909
647919,5868.0686065910695
647937,0.0
647947,3968.026805381704
647955,7584.109163433874
647962,7495.428299516374
647964,6629.22512311723
647980,7003.877194757806
648031,4368.623249361779
648053,5643.229377024003
648056,8255.371351113692
648062,7256.6648934489895
648066,7191.811768531642
648082,0.0
648086,0.0
648088,0.0
648110,9475.33429465732
648115,0.0
648130,7306.7300878736805
648138,15648.256068976703
648140,5762.792446188545
648147,3629.8854489502696
648162,8214.122038274445
648168,4310.446011597689
648173,0.0
648186,5329.832475858225
648198,5781.126251393585
648204,11327.116238352806
648229,6233.777921668192
648236,13117.765994439107
648239,9771.045579893524
648277,5779.358125332566
648293,6384.447953964047
648300,7323.799793063747
648301,4616.598353924423
648305,9208.230566809532
648312,7553.201353089835
648325,6758.124603893109
648339,7971.496033529834
648341,3926.388527431208
648358,9929.028933034471
648377,4999.508773596798
648383,6604.962679438734
648395,7840.739775850188
648411,6289.027190081742
648414,2833.4327782196883
648447,0.0
648455,8051.138506267524
648456,5395.041372739834
648476,0.0
648478,10168.940066616447
648481,6220.863446462826
648488,4632.175952242308
648494,0.0
648501,11453.449678883404
648515,8509.28516143535
648518,6163.205723144802
648520,4833.14929763279
648542,3954.797144182534
648552,7558.791726696241
648556,0.0
648567,7624.408091268665
648572,5894.798068926069
648578,10429.111033853798
648579,4060.134955927611
648589,5285.529902530983
648593,6541.300742542768
648595,6164.357411800569
648601,3818.8204133867957
648604,11883.653909124943
648618,6962.291229196044
648624,3767.3792643791776
648626,0.0
648631,5286.272884901193
648670,2797.5153072271232
648679,0.0
648686,11407.9443083804
648688,0.0
648689,5326.090373762517
648695,0.0
648701,6177.790219329847
648715,11451.56853278062
648728,5881.0134493249025
648735,7710.604993194353
648746,6807.777031938742
648754,4897.357071500977
648767,4390.913478306405
648775,12723.922916771502
648777,4410.723480207067
648819,5844.911082751663
648821,4286.683497102345
648822,13605.529292840876
648833,5807.876547694918
648856,7642.8542917803525
648875,10178.463230717422
648890,5015.14639572332
648895,5263.93097789752
648898,8448.349493140382
648905,5974.639074018821
648911,5632.761671533146
648916,7278.101096817404
648917,0.0
648948,4422.844661440965
648955,10425.924910663292
648978,5689.902076241015
648996,4743.429310231627
648999,16025.901469583565
649003,28205.418978248505
649038,4497.86408256742
649044,5479.630592922817
649059,4825.217069272836
649069,4731.495910255179
649087,6466.923590638131
649091,12935.44852009482
649095,5794.542893118029
649102,8563.063251514703
649115,9210.429841818632
649124,8621.591552551043
649130,7209.267380830038
649136,0.0
649142,6064.137798018229
649146,6473.451052360162
649151,6430.956041086663
649155,9863.136997540862
649181,7142.574293366398
649187,7348.945343777462
649199,5833.649542001834
649202,9150.268597261362
649218,6682.619361410067
649219,0.0
649222,0.0
649228,0.0
649234,11799.44194372112
649236,4613.094086994807
649240,5423.64100528437
649247,6169.482115321553
649251,0.0
649252,7561.03065760744
649274,0.0
649299,4474.903017751466
649325,6371.950776479448
649328,5108.441813225232
649331,0.0
649353,8363.787537214823
649360,7395.964202756835
649367,12171.3225484193
649375,6116.087224113841
649383,4296.950557305102
649385,6588.155485089345
649396,5990.705270572746
649427,8355.899188116158
649431,4352.826091761194
649434,0.0
649441,6122.052991237387
649449,4769.153627321805
649450,0.0
649456,6995.297752318756
649471,5052.850099513939
649486,7909.8290431142805
649515,9905.157660959834
649522,5481.795664544079
649556,5640.747105136095
649564,4927.194047060726
649573,4814.298046972044
649598,6824.972949486998
649602,5412.821243686983
649612,9712.20569858608
649619,4831.107992507675
649633,5211.62616710783
649634,0.0
649635,5377.059812573226
649638,5939.291232439441
649639,5354.142400234136
649644,5568.118051288888
649655,4737.76305446942
649684,0.0
649698,14808.741175348514
649715,4604.041824842774
649729,5279.776514587243
649748,8036.67932272789
649757,0.0
649759,5877.166916287442
649760,3644.946359962556
649764,5533.153950553195
649766,4731.847376887472
649771,4456.355659649305
649784,4871.336180610422
649789,0.0
649792,5891.545468720263
649816,3952.9608191012494
649818,7247.8037728567615
649836,6597.796091958298
649862,5320.716083680516
649873,4161.924825105776
649884,17437.23194493276
649905,0.0
649908,8133.791349149629
649930,8014.7248658195385
649933,5818.447685440707
649941,4743.634890964055
649952,0.0
649974,0.0
649982,4400.992950213799
649989,6688.101877423095
650011,7334.037021544495
650016,6678.353115328086
650024,6657.519212274456
650043,5577.661197914942
650052,4947.655100047276
650068,6195.498475472625
650072,6135.689515391332
650088,3613.9861045302914
650089,7138.080025460969
650093,11802.424769730518
650106,9991.308919114366
650108,0.0
650109,0.0
650112,5757.58462436523
650116,0.0
650118,4495.320958737375
650127,6448.762069561573
650136,7430.688596695042
650142,6000.196740619696
650154,7894.224953041076
650196,0.0
650220,0.0
650254,12477.015761314735
650261,7615.831727477251
650264,9878.497047926097
650267,0.0
650281,3973.72718007121
650285,5244.256357519792
650293,0.0
650296,6939.370449746046
650301,4540.690534279115
650314,9140.738161764917
650319,4388.374730303536
650343,9441.625618383247
650344,0.0
650362,6212.055522568992
650370,7803.092600964468
650385,6516.4242103120805
650399,14678.81947162897
650409,1015.668769814559
650412,5295.347530100076
650423,3840.675031668176
650426,0.0
650434,4518.955407487811
650444,6162.912086494449
650455,5429.46941862131
650459,0.0
650464,8039.507914163662
650469,2996.008226698768
650484,0.0
650494,2844.6059662495045
650504,5523.026877986482
650521,8038.796220673182
650523,6871.17959684139
650526,5480.923923129543
650531,6940.691978208089
650532,9340.781994565144
650556,4623.475753733053
650563,7886.924429273155
650588,0.0
650590,10043.504251342714
650603,5725.8409135566335
650604,5929.111124364153
650608,6729.521569772287
650614,7703.4178778319565
650669,8246.100434262089
650689,10800.215817300255
650692,0.0
650693,0.0
650695,5585.3549053072
650713,4424.875556344824
650716,8571.476080870294
650727,0.0
650749,0.0
650767,9251.69352957348
650804,0.0
650817,7292.831261235733
650822,5698.210105847297
650835,9992.833982426044
650838,4452.4910926465955
650856,5716.90997369913
650864,909.9869165671388
650869,6258.349402567687
650890,3995.4208771156705
650892,4956.259907629311
650896,0.0
650908,11220.261339912357
650913,8389.684643001227
650931,6051.469034880175
650957,7982.361712100058
650961,0.0
650989,9356.388745439199
650999,2881.3764734467277
651027,0.0
651032,0.0
651040,4917.641145231836
651048,3403.2450344241
651049,9285.945061088847
651056,7743.672125217177
651078,6090.217253403959
651084,12836.328233265058
651093,11550.679383668525
651107,9010.5501434291
651111,5770.195428534581
651120,8125.923340834423
651126,5634.149415979311
651146,5512.638152197636
651164,6905.11667979342
651171,4792.031583463984
651179,11006.261331667507
651182,6641.869253253054
651197,4784.001797251286
651200,8945.854111186716
651202,8032.435452149856
651204,8669.593459594831
651223,3792.6322497487668
651239,13630.81827101477
651240,12062.105647581062
651248,10535.478337466182
651261,10662.131256882129
651287,11463.295526655218
651317,4260.617649401949
651318,8047.523494191072
651321,5869.488764901805
651328,9004.646902774282
651330,7257.617543445843
651336,4464.158962582968
651356,5375.604057153571
651361,5896.484843932195
651363,0.0
651384,8529.937281620852
651430,0.0
651435,4447.909157215398
651438,6663.594628285633
651449,10594.591570293007
651511,0.0
651513,7317.875817519883
651520,12826.87673625606
651522,2660.4856059864705
651538,8533.003585481636
651546,8395.020031608077
651551,2740.7377851010406
651556,16365.08671896996
651562,0.0
651581,6274.609509306374
651582,5363.1144081181055
651584,6331.104014434412
651590,0.0
651600,3770.975927561886
651625,4774.948741257705
651647,5250.958618769698
651648,5036.909167250844
651671,0.0
651675,8370.665287099166
651716,4359.506859856294
651719,7801.345337325941
651727,6704.692560461263
651728,10182.683022654714
651750,8676.304697047983
651768,3452.146454411958
651772,5639.372227068164
651779,4911.266849699124
651788,0.0
651795,12488.284647539424
651827,7465.247029227682
651831,5005.3876188466875
651839,5655.551163879626
651858,0.0
651860,7038.386892409114
651863,5295.894775887567
651864,1054.331774859003
651874,7025.383628246889
651884,6156.2390946435635
651885,3860.836105900145
651892,7234.482170218817
651894,21602.18414816041
651900,0.0
651906,4519.196907692342
651926,4383.769851988005
651933,5692.731202618401
651943,3844.4484546762606
651945,0.0
